portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
長榮_adj_close & 華南金_adj_close,0.6232180079171117,-0.40293347368231114,0.513369235805932,0.6428987203992648,0.8177363202212848,0.2992325667754361,0.7068113180961859,0.8344756254650153,0.3954856521403211,0.9224273846631654,0.32819937892557255,0.3990009818830642,-0.4911341546135698,0.6465981170093129,0.09853683651149277,0.7191017602640855,0.9028438304589883,0.15428943254196398,0.3633932133949026,0.8574944441690446,0.8426994105369405
長榮_adj_close & 台泥_adj_close,0.8418684088677472,0.35686345267324704,0.23423562600629977,0.434773733554164,-0.05088483691029313,-0.6839964013997425,0.4985307985262982,0.5208455373798535,0.2799684823254802,0.5682155242460746,0.2802518605804592,0.2682664344178235,0.19956402330586073,0.8306465570419086,-0.8435708909446352,0.8897533996163558,0.9212741112061055,0.36237486748108416,-0.07856556508462392,0.6037115701759339,0.5438421280884118
長榮_adj_close & 開發金_adj_close,0.5239512636822397,-0.717371184548585,0.48206349198831877,0.7415096991789383,0.7461851140605625,0.6324471983110656,0.6967260403630704,0.8190848374350848,0.37773866854259963,0.8368233193492715,-0.12250351707701734,0.39961848018114193,-0.11884459187879602,0.45072052477984476,0.6917104515556194,0.41370648648956615,0.9261461330766355,0.5838545551873037,0.29890571600548504,0.4984445155150598,0.8185366886086632
長榮_adj_close & 廣達_adj_close,0.6952771809149322,0.25440001908153564,0.18941465428642226,0.11817993313765084,0.5397036372022217,-0.5374156643208434,0.1495475874592413,-0.29246609008497976,0.296260436541516,-0.6682596599701446,-0.16025886324130836,0.38726681553300824,-0.3516054606798309,-0.33850765333978755,0.3992076057546412,0.7142022808878818,0.8472209964333983,0.39767192966133347,0.024629586327790762,0.8240107673955985,0.4549971031596337
長榮_adj_close & 大立光_adj_close,0.6161657793641798,0.12161893959026589,0.15604010460576268,0.5232138208497384,0.45943555764458943,-0.37534906908482524,0.5707328769975148,0.43169688428407915,0.37617450863545315,0.5711280927075288,-0.7080110132222319,0.2982840708873434,-0.726595629010995,0.03870311916044457,0.6423563922184873,-0.33325159836333196,0.7764426329588633,0.08009953355963345,0.14412909806362004,0.8537143876888227,0.8453105253705475
長榮_adj_close & 欣興_adj_close,0.8305276476959166,-0.5747832072395054,0.25776730834844847,0.5976566525679525,0.6514572131737383,-0.064232543522026,0.5364090663397131,0.6854692093602417,0.4058484415839566,-0.14796092307216444,0.2745079939523469,0.3058426083282954,-0.5336029823497211,-0.6683548095985463,-0.23650070920282865,0.8603603355272578,0.40908263860253025,0.7823862903178058,0.3521769284831749,0.5870976870119736,-0.22568586824394013
長榮_adj_close & 和泰車_adj_close,0.7146335477508777,-0.5573963992236578,0.21009674052834343,0.47403779165928783,0.5039977040339032,-0.873391979671143,-0.47044457255304384,0.6183201394479927,0.49898834634994294,0.8303690566971272,-0.46109251468748597,0.5064758102976317,0.6864835363152221,0.8776577711754382,-0.3018626231106898,0.7344238781845259,0.6943480989402668,0.7515558093773503,0.11135785954818396,-0.740447165301556,-0.12806271044947765
長榮_adj_close & 台新金_adj_close,0.579087278114349,-0.26872914298439327,0.3521252768103792,0.736506874106342,0.7171375753430599,0.38331750686920585,0.7040613889648548,0.7324241354785622,0.5549090747981894,0.878854718308855,-0.37312273355428327,0.08218306639015287,-0.3297172733509316,0.8259767527945943,-0.7172297035716293,0.7727697531682945,0.857187819556139,-0.04501331227252604,0.43685812187241546,0.7113682097054393,0.754958205860257
長榮_adj_close & 台灣大_adj_close,0.46352473614865214,-0.8751590633923084,-0.0935403411764821,0.5759333695692056,0.22208415615169913,-0.6413790323303903,-0.30722558619238044,-0.758205027661249,0.4278092412804908,0.2902451213031376,-0.571154614598497,0.17695094648209225,-0.5410707661046676,0.21485977787560326,0.8658554654831735,0.26881915270704393,0.7936415671238816,-0.33512876684320336,0.33146269790978466,0.6169135975567736,-0.0190779213384383
長榮_adj_close & 瑞昱_adj_close,0.7413851793708632,-0.5416871172865355,0.32156191109190224,0.18830282121285957,0.2625536718994989,0.7853019515841477,0.5289192414858651,0.29228984260250196,0.13141602300696592,0.7946026060845304,0.1807400228542498,0.5554352087118463,-0.5105434930940496,0.8221371128478242,-0.08886797492869486,0.7874775332576627,-0.47976991123522544,-0.3427046919151075,0.34307374538918745,0.7416783671804212,0.5976586832903849
長榮_adj_close & 陽明_adj_close,0.7999458678239343,0.8403864004648638,0.6021207764130548,0.9187150927270413,0.9161459193946508,0.9908087621470952,0.604872702594674,0.9301770786078368,0.49528275512181275,0.9598677738709657,0.9237645427520477,0.77275876568461,0.8061828426904434,0.9341097067584777,0.930793705434827,0.9825397759585458,0.9287001691072012,0.7927587206714388,0.3338878103317551,0.9276907834747612,0.8116345126950673
長榮_adj_close & 統一超_adj_close,0.540807555804749,0.6124124803698896,0.05129535348294001,0.3319502287102355,0.19968661762389706,-0.6528414788123816,0.5421101822269785,0.013676452197766805,0.7571477462979059,0.8928969771645551,-0.3957628538745296,-0.026342028884919887,-0.6567275582395857,-0.42580349065586637,0.4923998901304048,0.4705233676396557,0.6642055153696991,-0.20982634359991467,0.4926594180215852,0.09378300237545573,-0.5427218125382278
長榮_adj_close & 聯詠_adj_close,0.735312253244626,-0.3578240229011429,0.6128153928222371,0.14150346147806633,0.5425444613424127,0.5059899944895602,0.2199196014533013,0.4816993258812271,0.03584730241612404,0.6133962727146333,-0.047841559156311914,0.633808410257098,-0.5642894132514303,0.7541645229064772,0.31204435705034833,0.5981449776313034,-0.30525663126143154,0.5977407738746265,-0.10840075458487296,0.8909283860629922,-0.01771068790629318
長榮_adj_close & 萬海_adj_close,0.7603732936289892,0.8399278430686933,0.6268050547138813,0.8458774966409787,0.7374469193027451,0.8226346244549638,0.7709904629059217,0.8588798076335112,0.6655138655779764,0.8026526780830011,0.29654204054335537,0.2321600903325839,-0.05873908198672737,0.7833289692512675,0.8038092367853591,0.9283821325392116,0.8061785328606766,0.8480598630589943,0.4219099177166042,0.9137086774893581,0.9630268427586268
長榮_adj_close & 研華_adj_close,0.634708016419674,-0.6062794075017897,0.5018458913356414,0.2984314421380694,0.2301066627137188,-0.6059398849668154,0.04656339434916829,-0.004269079528950489,0.3171013629507417,0.854328751373464,-0.5543817737273061,0.24247073039560835,-0.63034413729067,0.21666382849835264,0.7886411920245564,0.8132855532736842,0.7167284904069824,0.2500029714141579,0.6583601051494492,0.32432523902101107,0.5450429516744831
長榮_adj_close & 友達_adj_close,0.7209923512979634,-0.018979755837917337,0.33737384950193394,-0.002770230916260872,0.15478814965010912,0.8953589988938684,-0.06469739399278378,0.701381256017445,-0.5791920276619548,0.49020017993229636,0.4626532271781424,0.1776735483100584,-0.5528246293613193,0.5475373044965987,0.7771307125609362,0.6229786896202909,0.7357971665065525,0.5121345089327153,-0.06781620771469753,0.1452273810925128,0.3384669328990893
長榮_adj_close & 遠傳_adj_close,0.640865951129179,-0.043914440687544215,0.1829198819570433,0.6551804165895855,-0.4392306619498356,-0.7804002732238484,-0.4904862425583947,-0.5303506697101136,0.48924921956873196,0.2818474434151586,-0.47978172663229196,0.1942658733240594,-0.6214113263896881,-0.411432376063921,0.8674736856943965,-0.21208525311656892,0.765307827204235,-0.4149220121173261,-0.11153172993624444,0.6183957714946549,-0.06644931582834436
長榮_adj_close & 彰銀_adj_close,0.7235250740998694,-0.6371422722865454,0.4702801757934795,0.5943721063890494,0.8163380549892972,0.09884743106347695,0.6267791798726214,0.7961209926131725,0.40555455564073495,0.7973862121571454,0.5716899308276542,0.3828431302535035,0.14847347245102213,0.8553585318074344,0.040529110774045495,0.7627749943752972,0.8448738490605378,0.5172585165819944,0.07368040175208355,0.8707446470168934,0.4327723862624751
長榮_adj_close & 台塑化_adj_close,0.6569862299441597,-0.058358463723731754,0.5991510910481852,0.24909812628270894,0.6907006697755826,0.07015209792589971,-0.06229123337706403,0.7796740768964132,0.6625102944264205,0.1011317749944743,0.3503267476699727,0.5798790511564051,0.60958944834773,-0.2704609935194942,-0.27944016411133804,0.3234520965738066,0.22747983877989036,0.17517682548203017,-0.31684175102020623,-0.26638149474107026,0.6059242246643695
長榮_adj_close & 豐泰_adj_close,0.733002543490252,-0.7108733935524422,0.37950629439808775,0.5082468131007076,0.5073062305686381,0.8673897045327384,-0.11099039901621055,0.3002091359942624,0.0845141350366614,0.623858456686799,-0.22711398150834428,-0.10916023171072274,-0.5109426864509825,0.48431185633292617,0.5733126722156993,0.1169448801412803,0.7323581712722746,0.5417855770478995,0.5598226781499615,0.3414741105184584,0.8314790247031313
長榮_adj_close & 南電_adj_close,0.7717757458932255,0.15908528639749314,0.26857054424066545,0.03845939041870184,0.0940283378223247,0.12184393193745154,0.564819764509235,0.7590402246195316,0.5379568523374181,0.18543781416725363,-0.7371791272575591,0.2814686793750493,-0.7602416537890763,-0.27718480457218686,0.5587473947864335,0.8063133476343058,0.08723834772927185,0.6940148037097942,0.2189080241929167,0.4767700314256031,0.036750357435553944
長榮_adj_close & 南亞科_adj_close,-0.21614700311928503,-0.7040490721899545,0.5443992044838243,-0.34698823210809254,0.4122524042146454,0.8697227978551081,0.4645737484400352,0.7608630195640215,-0.25441924011873984,0.8402178755720987,-0.3406728770287092,0.3031201202816831,-0.6050343891324803,0.6311348228943007,0.7483596629948129,0.6835189203073371,-0.20695126378989362,0.44591703702104774,-0.06425904705816995,-0.09012561893424084,0.8213328907203402
元大金_adj_close & 台化_adj_close,0.7460093752723327,0.14319365972014006,-0.1538438060743023,0.7545107030837517,0.39854127491297653,0.7319350020271929,0.6338498318575794,0.8191762798166279,0.6571906563265386,0.801910642912105,0.7167526730987238,0.7060317311875159,0.8947955567337315,0.8403550430689705,0.5512590190683833,0.7842506977264198,0.41557065361169554,-0.04868673629183844,0.6442149891536751,-0.39486817700069754,0.833622124009675
元大金_adj_close & 華南金_adj_close,0.7183099494078851,0.8057123736313674,0.7630680518589974,0.9329366644574312,0.8498204528445717,0.6055493238373323,0.8424362470036405,0.8807370789386346,0.8979274473796716,0.9390394211289952,0.5894493862444561,0.7061384667744236,0.1688070940108773,0.5284721183900163,0.5433722439625319,0.8327139219303307,0.9286506970627728,0.08875347063700886,0.6956593776012235,0.9428049047099146,0.7779230058089303
元大金_adj_close & 台泥_adj_close,0.474663535285196,0.761437566488037,0.9480873218782635,0.8676557905237824,-0.005999816858138405,-0.020777860569901132,0.7975926499910169,0.8224826809448593,0.6258444638954421,0.634729243823094,0.24891306454323617,0.7865821459846208,-0.4012346689064274,0.14171565645928336,-0.3620362050147306,0.7029339902926854,0.8149210803565976,0.2603735314084506,0.7943646613588093,0.5123245068075379,0.6492245580414331
元大金_adj_close & 開發金_adj_close,0.6547141317797774,0.42023299169093725,0.9543305842216421,0.9685420625226665,0.8275912534614626,0.7886944728895506,0.8204206946767275,0.9500719766761443,0.8253453297067992,0.8689684373218662,0.8973474293790253,0.9235010078409008,0.621142595235597,0.7304242594623696,0.8473315309723212,0.9763033455791114,0.9258953178820509,0.62136210781738,0.47577849175834724,0.6425713061480884,0.7591100659730861
元大金_adj_close & 廣達_adj_close,0.7331020157980641,0.2984918974152927,0.87054145145045,-0.4221472743607375,0.46653826952119487,0.02321629038046921,0.04915246394393451,-0.7729773142842623,0.38299527952829027,-0.4489814793775856,0.7469895096298027,0.6935276584720491,-0.5761403757614089,0.8462127160109327,0.4285101485542328,0.8769648478117857,0.7527553102418667,0.4185506476961122,0.37708303537507953,0.8736101027817897,0.6528740266199222
元大金_adj_close & 大立光_adj_close,0.7089561880476007,0.09405525125648247,-0.6280522086439091,0.7743812438020045,0.6217122230364278,0.04367930446905473,0.5855903801198401,0.8515281029706442,0.6678764113542527,0.723879945491149,0.6878071970035939,0.7320923613664654,-0.5731159536887691,0.7169129589461496,0.7464938488712446,0.5316705529844223,0.8597105801588106,-0.049458961505922834,0.7552732322384375,0.9216427543791506,0.6520632112214226
元大金_adj_close & 欣興_adj_close,0.7280243793235837,0.18940105299974563,-0.12284610661098692,0.7164169828843793,0.6682607225028341,0.4661586226224788,0.31311492174267763,0.9554395898352556,0.5511174114523382,-0.06281429656304227,0.11754012478779442,-0.26219321924452005,-0.31643015104124084,0.5409129590533067,-0.48851889476085786,0.5879471238074949,0.5953977146588559,0.79534699972153,-0.49902817041806885,0.6893538929709022,0.11441618983274073
元大金_adj_close & 和泰車_adj_close,0.8394054606649459,0.28623133708185206,-0.11409118412154598,0.8706578331894868,0.30823542202082543,-0.13235861327538562,-0.04641675534032211,0.09643061911504194,0.7022634338160629,0.8060246292337989,0.7514669390122984,0.8629440600066546,0.45003469196175033,-0.1092169284807406,0.2913948065988026,0.7995656787203728,0.5835696308066928,0.8183509551359598,0.6753218367243029,-0.6740877139669444,0.2010670870946155
元大金_adj_close & 台新金_adj_close,0.7973366749766938,0.8449818144021216,0.5953082794967922,0.9649008792409148,0.824424231054176,0.6539669272261872,0.8238673213508463,0.5580135601264308,0.7815129521166243,0.8627935480046927,0.7449022880024528,0.648768202439359,0.4753088267830569,0.33136312748625124,-0.20548205704680947,0.8491638028647126,0.8846073577181308,-0.1478467971631019,0.5630916179678118,0.8525131637640054,0.786604180150046
元大金_adj_close & 台灣大_adj_close,0.804609161038545,0.2420405568146097,0.567448273580554,0.8273991437329695,0.22192063030252765,-0.21151181693573154,-0.2053400132445431,-0.7817397356144332,0.7665322055717765,0.3185513934291236,0.772811625085095,-0.5956652857263429,-0.3813858659912172,-0.38343156469309453,0.7658977047584077,0.2544624246034155,0.6953344133984186,-0.4217400401078477,0.03619596154370186,0.641276398922572,0.09376862278541728
元大金_adj_close & 瑞昱_adj_close,0.8546706919714989,-0.14330688110705286,0.8669723523936435,0.20358179753742503,0.0772786907452404,0.2047043017911018,0.1262034183874302,0.01838897763657183,0.7262686211937923,0.7995994504981941,0.17145428718139558,0.8557020112833045,-0.4246876441486931,-0.2035450843164451,-0.07687536363610203,0.8048351603002032,-0.4093880523013685,-0.47579128654426034,0.4868855503943035,0.7665279506163888,0.69689310996358
元大金_adj_close & 陽明_adj_close,0.5909452711650879,0.4739518823415386,0.06480498511379473,0.8846948616678263,0.8694933842427667,0.2632055404674603,0.6759045916777063,0.8301270139964312,-0.12762298967364302,0.8452196290098664,-0.31315274671196164,0.21628733960628183,0.7289968288700616,-0.20270752093533512,0.6853079142442211,0.36856566068774277,0.763795912636246,0.7932256418362019,-0.4944244407155375,0.8115775807430124,0.6333592455000665
元大金_adj_close & 統一超_adj_close,0.8291190038980986,0.518491374677457,-0.6091119027137168,0.8255870600577971,0.29083978599074634,-0.13799577534820578,0.6126607984893008,0.01057601121131823,0.5379038842229277,0.8805383096128803,0.5544429084128174,-0.28206824676732506,-0.5066743296758127,0.44863141915031807,0.5609021565977804,0.10607081383158906,0.5705070941154773,-0.23668791306914136,0.04151809029844786,0.20522967927995164,-0.1377221661182434
元大金_adj_close & 聯詠_adj_close,0.8931734188641596,-0.34641166766615705,0.47224877390918435,0.17183881815242183,0.47526790934755675,0.3468717763390036,0.12207573402520476,0.21401534434619432,0.7139383999854532,0.5942227187420923,0.0044639826411384835,0.21393407091353045,-0.6810554713581815,-0.06603105996311882,-0.01020619733217515,0.8856401561164366,-0.1334109459464555,0.5889783470048121,0.08350104084135494,0.9140899219088852,0.3948070833295638
