items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
GPN & SNA_0,2,92.01498005446373,0.46064368884449747,-9.043858938453658e-05,0.4661352062204171,0.47726036502396785
GPN & LLY_0,2,102.46959296621155,0.47806903147520974,-0.00013113904576005856,0.31423308925047605,0.4959557572684752
GPN & LEN_0,2,100.38991606764901,0.45812145986942443,-8.734933563719089e-05,0.3806476184335201,0.4765234183791557
GPN & MAA_0,2,105.51517744745378,0.47372667138932456,-9.744106330921985e-05,0.3020952182999044,0.4928029657579141
GPN & OMC_0,2,91.11404152959767,0.4551229049491331,-0.0001552782557827251,0.4362979368220267,0.4714598367421265
GPN & F_0,2,101.59387252377783,0.4592915118234433,-4.4853457500670085e-05,0.37869981532627084,0.47796449685196535
GPN & APA_0,2,97.68404225908981,0.5002178812923367,-0.00015316800379776112,0.30768056031774116,0.5166505258109471
GPN & CDNS_0,2,94.3468310947629,0.43308131656531473,1.0464827435793776e-05,0.47244302751580214,0.4514024028015184
GPN & SLG_0,2,98.20578879249223,0.4819910837217581,-0.0001434324592191617,0.36722518367689594,0.49972226368852213
GPN & HP_0,2,100.28190389771412,0.4784041072411573,-0.00011398801485210771,0.31691206811270783,0.4961710001759178
GPN & XLNX_0,2,98.50725746471045,0.45469648807610236,-7.174368622954006e-05,0.4090787117768522,0.4728593538525375
GPN & SHW_0,2,98.6892582520508,0.4468668680662992,-5.152112500087367e-05,0.39265987405364916,0.46478186667692456
GPN & AFL_0,2,95.66477096083982,0.4504173334482127,-7.780742435736114e-05,0.4260607448823116,0.4670760909822301
GPN & STT_0,2,96.36658890081809,0.4491110879847348,-6.0137795742822184e-05,0.4155147968571489,0.4663875741119955
GPN & PAYX_0,2,92.76152164029463,0.4510090577978185,-7.835064798242388e-05,0.44870095721577924,0.467389736240288
GPN & AIG_0,2,100.57232431468356,0.4750186707710489,-1.3689686392065533e-05,0.3639135139803522,0.49378938504746317
GPN & FOX_0,2,97.21008061517108,0.48287094002656206,-0.0001894118992044198,0.3712541274217665,0.5000092452656119
GPN & MA_0,2,91.42170150409233,0.40448517783111954,6.758894144790873e-05,0.48840427608998305,0.4225893116764086
IPGP & GPC_0,2,98.96840171914447,0.458152602608529,-0.00012961508717414477,0.3558743964952334,0.4766976723644019
IPGP & HPQ_0,2,102.03837197537828,0.453751214945374,-2.925126298937789e-05,0.3515174874586944,0.47265539811313845
IPGP & ADI_0,2,91.76279843778747,0.40255676419986386,-2.608261475044502e-05,0.46401751137672004,0.42131674464844354
IPGP & AMG_0,2,94.42703138228785,0.44844593858385845,-8.47201324176183e-05,0.44688058683740356,0.46624885972552915
IPGP & MTB_0,2,106.01821468108064,0.4530219366955292,-4.430450364682129e-06,0.33849130144383593,0.47387027862974207
IPGP & YUM_0,2,102.1649399262102,0.47376262583990364,-2.8954467440984985e-05,0.3446947118201038,0.49300335801228073
IPGP & SYK_0,2,100.22103761701038,0.44520522218775754,-3.6784634025015464e-05,0.35036463673626816,0.46425886529435023
IPGP & KMX_0,2,101.72452899708448,0.4729215235958764,-6.490862049188366e-05,0.34249378000096126,0.49189587359283793
IPGP & AME_0,2,89.13385635966986,0.4362888748418484,-2.174720157707435e-05,0.4496039269358361,0.45323899511655774
IPGP & AAP_0,2,111.55822903441529,0.4909388932822613,-9.347547010853013e-05,0.22225849209214615,0.5120549008270446
IPGP & DAL_0,2,104.61321320730528,0.4951962640297722,-3.5490659552119957e-06,0.26400114832710847,0.5143030253078122
IPGP & A_0,2,94.67872954928242,0.45651122126467186,-1.9027363166073487e-05,0.42316070599455335,0.47417507654794244
IPGP & MON_0,2,106.92936441955534,0.4731222192691411,-1.4509065033185567e-05,0.3182712521186645,0.4941594583382872
IPGP & BRK_0,2,104.34469759916416,0.46186412980535635,-2.2007812669809178e-05,0.32088332394662805,0.48253987694657785
IPGP & BMY_0,2,108.02131192464641,0.4994655768338591,-4.709333390167272e-05,0.2193216594634638,0.5195618298702078
IPGP & KMB_0,2,113.81231594042237,0.5078451976633561,-0.00010715094239395918,0.14475737684509438,0.5290756757079591
IPGP & JPM_0,2,100.41586611842847,0.45168969294095096,-1.0419852653632371e-05,0.3797960296308335,0.471277751795206
IPGP & CCI_0,2,104.58201145380596,0.49728411661852123,-0.0001712428987834397,0.23718548259866618,0.5165599568850285
IPGP & AET_0,2,106.75005125904744,0.49504679825639647,-2.275322640473452e-05,0.265467575233961,0.514138747655281
IPGP & DLTR_0,2,110.6161474115666,0.48203251273476344,1.4028427015284445e-05,0.19694982846774917,0.5029092869865966
IPGP & MGM_0,2,100.11541887367494,0.46230810146240975,-7.795857468311434e-05,0.3924536103991085,0.48141452682441693
IPGP & FL_0,2,104.1460079922738,0.48047982083086554,-0.0001414264888906115,0.25097001979124994,0.49945121425168926
IPGP & HD_0,2,97.54024827212066,0.4638920141504536,-5.661567296734373e-05,0.33275375988348066,0.48408517930515427
IPGP & CLX_0,2,106.49118400578517,0.5041924368680049,-0.00015883962086778844,0.1984448910920953,0.5231981851129369
IPGP & OKE_0,2,104.62268185174248,0.500376721919763,-0.0002183772567091107,0.2613742026724346,0.5189500653451481
IPGP & UPS_0,2,101.1690048172767,0.47456056642923,-6.79395370281259e-05,0.3593157069714861,0.49395752780665364
IPGP & WMB_0,2,102.46414959202964,0.5045139824160896,-0.00015640452392235826,0.289704848156792,0.5230066218368636
IPGP & IFF_0,2,99.77676367195079,0.4505774935685596,-4.3479923255712355e-05,0.4024426865949053,0.47002253819613643
IPGP & CMS_0,2,108.48955323808768,0.4991127808031985,-0.00019926079699908092,0.19267405133710003,0.5191706808180957
IPGP & ARNC_0,2,99.82249385948177,0.47484659854156386,-8.689519981397388e-05,0.34798122978307316,0.4936577724542224
IPGP & VIAB_0,2,100.76948581773196,0.4982561298893275,-0.00017406613296317854,0.31701385642206126,0.5165446657885944
IPGP & MMC_0,2,101.56106266874662,0.4511333210986582,-3.8810606157902534e-05,0.35470535033335987,0.47010251134659564
IPGP & REG_0,2,104.84748798049402,0.5058343577507828,-0.00019203052879844212,0.24330646695948704,0.5252181618950545
IPGP & ES_0,2,107.36645294424534,0.5013164602298433,-0.00014217911020115764,0.17175324176673193,0.521408099964978
IPGP & ITW_0,2,91.14384909493111,0.4367829945366529,-3.9633433889034095e-05,0.44969622985110097,0.45450320482882384
IPGP & NDAQ_0,2,98.45187246785272,0.4729887452901644,-0.00010577023150272365,0.3468077074021846,0.4910441807490413
IPGP & AIZ_0,2,106.51227133786116,0.4794211037108907,-7.024165583393034e-05,0.29427353912325366,0.4983464348121042
IPGP & VRTX_0,2,107.18340308139864,0.4895565112659352,-5.40327730256445e-05,0.25120076123723617,0.5093102921861999
IPGP & CTL_0,2,104.72805731110174,0.47720761063245554,-0.0001538141208798866,0.2712246305049857,0.4962382199314055
IPGP & QCOM_0,2,99.08072651382884,0.44015564740357893,-4.013697149548562e-05,0.3935842337152188,0.4591410672810563
IPGP & MSI_0,2,100.35691576668964,0.4486426271826172,-6.83759985106433e-05,0.3653764744032273,0.4680820293608876
IPGP & NKTR_0,2,110.27465360066108,0.5013462592219347,-4.261169524476941e-05,0.20844204218130072,0.5212268698234136
IPGP & AMAT_0,2,93.117973531615,0.4305402817929401,3.9161959940802994e-05,0.4377333639448014,0.449086347785291
IPGP & BWA_0,2,95.20970976058024,0.44420420198555677,-2.9028829322060427e-05,0.425951032831478,0.4629724226716534
IPGP & ESRX_0,2,106.6552195630941,0.4871555093423363,-9.758845074143089e-05,0.2735012897261389,0.5077583335610384
IPGP & TXT_0,2,93.96036346898012,0.4649915822017965,-4.7447984121942956e-05,0.3962211104461764,0.4835845381007261
IPGP & EXR_0,2,104.38760730630494,0.5114996047536442,-0.00022683830199015604,0.24818160834052785,0.5309214823459218
IPGP & VNO_0,2,99.53870293102925,0.48689147099267666,-0.00019044264944553265,0.2960061072141976,0.505019273941529
IPGP & BBT_0,2,99.90694677626341,0.4506832260129903,-6.2699676368168845e-06,0.35486952548832223,0.4706967798603841
IPGP & WDC_0,2,100.07003274027701,0.4446669817657125,-4.413690448877944e-05,0.35039073818073335,0.46384416558569436
IPGP & UAL_0,2,106.0632904357407,0.4892769673111443,-7.684949282117005e-06,0.2573299929108933,0.5092942042628751
IPGP & PVH_0,2,98.01970746694286,0.47266048969824315,-0.00012849245185700007,0.33720161791766107,0.49114275871446283
IPGP & NOC_0,2,103.67565341175782,0.45862975495483616,-9.30289416433822e-05,0.3293577140914304,0.4777901172750647
IPGP & PCAR_0,2,95.67555912350274,0.4717219030382951,-7.084805137688195e-05,0.3890273214110211,0.490001313755958
IPGP & NSC_0,2,99.851047926919,0.46781741205005367,-7.060708278532219e-05,0.35995197299875037,0.486852779679916
IPGP & UAA_0,2,100.06518285054807,0.47857403337550514,-0.0001636707025438242,0.31118597753528193,0.4972021547220783
IPGP & FFIV_0,2,99.11277463236132,0.44505367069458335,-8.278202302838133e-05,0.39040993251336026,0.4631644810078853
IPGP & PHM_0,2,102.39855503444286,0.4675357187639383,-1.410371754832027e-05,0.32858401019798184,0.4874511175164075
IPGP & LUV_0,2,104.260497860035,0.4907726055839102,-4.605723944625255e-05,0.3073459738767444,0.5106458525201731
IPGP & HUM_0,2,110.20599044556712,0.49925940058021573,-7.166062732283867e-05,0.24050660188990794,0.520026078555471
IPGP & SPG_0,2,102.02581931617495,0.5090097941661226,-0.0002252494073652577,0.25452110900794533,0.5263972446750733
IPGP & SJM_0,2,105.9715596976875,0.4794064887935013,-0.00011271747233301143,0.24903921248901054,0.5002884865842763
IPGP & ABT_0,2,107.27298314624575,0.49227173382318873,7.886540618509219e-05,0.2542713382531435,0.5116806802776365
IPGP & CMG_0,2,107.13520102192581,0.4986364340616236,-0.00015853309134030886,0.26737537236902326,0.5175657542838388
IPGP & ALK_0,2,101.48274140627075,0.47477770767090804,-8.004792548361996e-05,0.3000714008421427,0.4945374829625155
IPGP & ULTA_0,2,107.9619955489518,0.47264101462286234,-0.00014496572234418606,0.275591250936644,0.49357467235763997
IPGP & TMK_0,2,96.99546011215827,0.4230967470839139,-5.428092119984557e-05,0.389189269126824,0.4418386923137177
IPGP & TAP_0,2,112.97386631160799,0.4774034970549698,-6.939352115031139e-05,0.25415480781778466,0.49975714557842904
IPGP & SCG_0,2,109.63475932859615,0.5135891621134226,-0.00021477346237922033,0.15976738972923094,0.5338939206953328
IPGP & CAT_0,2,92.0627353426892,0.46337214771705953,-8.485333560775136e-05,0.4027531040179975,0.48072231226371026
IPGP & TMO_0,2,95.13194634398323,0.4580065919699079,-4.1823343347218254e-05,0.3704219434839038,0.4764849667270393
IPGP & AES_0,2,103.63392915473142,0.48356117729635084,-0.00015576034990809776,0.2804211680553467,0.5012952647724758
IPGP & MRK_0,2,110.48835889420792,0.502963395673419,-6.004732685087484e-05,0.18422534060997592,0.5237144749532423
IPGP & RMD_0,2,107.5005830284357,0.48220869859010657,-1.348959071901239e-05,0.27669184353215853,0.5034331839767429
IPGP & MKC_0,2,106.33758823389923,0.4861889058089479,-6.568237678720964e-05,0.24064945979700705,0.5066104798174814
IPGP & WU_0,2,103.28895811793865,0.4476434289775835,-2.3118861419331277e-05,0.3607887513386876,0.46640230418876144
IPGP & ACN_0,2,94.5952852055727,0.4581859525260374,-2.2423743962048168e-05,0.355302612079015,0.47569837427494915
IPGP & HIG_0,2,97.70318480249992,0.4438887980032025,-3.0469211057900445e-05,0.39334522338419264,0.46263337835680496
IPGP & TEL_0,2,88.15298298658527,0.41665445327072764,-8.452659532237798e-06,0.4942763802044054,0.43338633392779513
IPGP & DE_0,2,101.99716728360426,0.4669950534809076,-5.327343644722241e-05,0.3438682486926035,0.4869644537764342
IPGP & ATVI_0,2,106.35974442075,0.48293540965462134,-4.048793711034685e-06,0.28440065727533037,0.502674491352376
IPGP & O_0,2,109.28151585099775,0.5172968830119009,-0.00021652327500778641,0.16553090957545052,0.5366207581637578
IPGP & UNM_0,2,100.44582136515365,0.4325593787492684,-6.399207511086835e-05,0.39893205412174604,0.45186539965409345
IPGP & VMC_0,2,100.13697633137751,0.4638414714531888,-6.71127217535287e-05,0.3495735620411192,0.483100945685812
IPGP & ETFC_0,2,97.42198186442835,0.4523622369355997,-5.707941833023759e-05,0.3945636135557477,0.4709406773620214
IPGP & CMA_0,2,102.22120443964738,0.4532964524617362,-1.6668685687924507e-05,0.3801809494843251,0.4733870008396301
IPGP & NRG_0,2,106.58190180932345,0.4983247085221698,-3.535622836067335e-05,0.2134729609084741,0.5185461956442453
IPGP & RHI_0,2,97.33997378567554,0.4393760739465928,-5.647856871911756e-05,0.4177958715526985,0.45819436708684913
IPGP & RE_0,2,109.5069810384469,0.4734332712817025,-5.020940531985204e-05,0.30359943012773366,0.4944662651181394
IPGP & FMC_0,2,98.53725700204203,0.4532166739706281,-8.761667954095546e-05,0.398935423111974,0.4719274634291238
IPGP & MU_0,2,98.81802838915665,0.4396390233282334,-5.071325065934701e-05,0.3894832746528994,0.4593885475709053
IPGP & CB_0,2,105.05736434338857,0.4768480484627537,-9.408537742489608e-05,0.3079119162879458,0.4965045011936382
IPGP & LNT_0,2,106.18239473704931,0.4980152967830438,-0.00015794555486575587,0.21574507269352403,0.5177861474051122
IPGP & GE_0,2,96.77676618872593,0.4916112082065648,-0.00014884276690252138,0.33995752031401627,0.5091560624643974
IPGP & CBS_0,2,98.20776755270472,0.4759858915585474,-0.00015214196123365255,0.37252744120684783,0.49472257603216174
IPGP & ALGN_0,2,101.93795966927735,0.46122789050017055,-3.21239765749157e-05,0.3480639765730155,0.4803191833621798
IPGP & SNA_0,2,93.20961095640433,0.4414235644289544,-9.904279647257273e-05,0.4368672464677769,0.4601156106511114
IPGP & LLY_0,2,110.59370125192416,0.5013831451978914,-9.005788420452514e-05,0.19247423684987194,0.5217454883634158
IPGP & LEN_0,2,104.86158484473047,0.4706517924663617,-7.729573091427309e-05,0.3112757442026826,0.4905410036264428
IPGP & MAA_0,2,106.93483535713415,0.5038888992804769,-0.0001834602488749952,0.1897177395523748,0.5229388125973768
IPGP & OMC_0,2,95.97263797507628,0.47112933341765595,-0.00018576286283627884,0.36895658544960874,0.4893184273965784
IPGP & F_0,2,105.17718409216354,0.494675406030235,-9.998953500647984e-05,0.3276915683596715,0.5144282446518631
IPGP & APA_0,2,100.1858805938689,0.4868059330298534,-0.0001714036955635437,0.3000388451676877,0.5046987459144308
IPGP & CDNS_0,2,97.58674769666445,0.4564381217299684,2.0885187690208093e-05,0.4019044459912903,0.47451749895729145
IPGP & SLG_0,2,99.67238094401175,0.4911145802385608,-0.00018423938437112897,0.3156573554115169,0.5097370763005225
IPGP & HP_0,2,101.27778552970989,0.4867165489278549,-0.0001671067478584513,0.291587561031142,0.5051246153172543
IPGP & XLNX_0,2,94.05827303290982,0.42834878771314155,-5.6295384585728514e-05,0.42439575781042854,0.4474572611130999
IPGP & SHW_0,2,107.0522408300362,0.44343191947090066,-5.627469372220613e-05,0.32105789142360464,0.4647682276185892
IPGP & AFL_0,2,103.7166661981289,0.4405080622371466,-5.705216848912211e-05,0.37528817038190204,0.46061118882022595
IPGP & STT_0,2,102.21090869006088,0.46812228152105007,-2.2753936534171666e-05,0.3580636011486792,0.4872286575113981
IPGP & PAYX_0,2,101.70049146272044,0.4503581652697697,-0.00010791321725039346,0.3589865764538612,0.4701058399481811
IPGP & AIG_0,2,99.94296553616239,0.48208867721241,-2.151377664917861e-05,0.32944837840903446,0.4997630492550717
IPGP & FOX_0,2,96.03525863665519,0.4924706151781639,-0.00014078763836675734,0.34180187007577023,0.5101234445723078
IPGP & MA_0,2,99.08906756054142,0.45471407772848815,9.171437335416918e-05,0.3752754457308613,0.472753751585976
GPC & HPQ_0,2,98.22548839595439,0.4650965840582107,-0.00012917161649333422,0.3746776351289991,0.4830698799013389
GPC & ADI_0,2,89.49940308385116,0.4414521790357276,-0.00010831415892070698,0.4648549305634231,0.4575192454956546
GPC & AMG_0,2,86.12723002700605,0.3972952687351224,-9.809270946126679e-05,0.5168450579659716,0.4127865906517291
GPC & MTB_0,2,97.00417778704903,0.434297996537804,-8.201196474315373e-05,0.44131158391381575,0.4523604436733106
GPC & YUM_0,2,88.92026505097326,0.4567514239014787,-9.416886758263282e-05,0.45902678516580075,0.4726099031217487
GPC & SYK_0,2,94.76889513606292,0.4611669252222476,-0.0001140109589977325,0.4162772731532191,0.47829656500126344
GPC & KMX_0,2,93.754800982282,0.42508361434861586,-5.626446623286675e-05,0.48084561295780104,0.44323492040725676
GPC & AME_0,2,85.08210655184187,0.411813565988995,-6.252554313944323e-05,0.5207574128892303,0.4285898502834474
GPC & AAP_0,2,97.23087051978192,0.416991711266393,3.3466466861501655e-05,0.45296822137481046,0.43569749991761386
GPC & DAL_0,2,99.58616107091879,0.45540769381938184,-7.325606253295084e-05,0.3633594429209616,0.4735197016631569
GPC & A_0,2,92.95256969806451,0.44554543345558395,-0.00013671750365965222,0.46690652133652305,0.4626049693104605
GPC & MON_0,2,102.01674093221402,0.4745915376489227,-3.512483139290485e-05,0.316657437989849,0.493092523731443
GPC & BRK_0,2,94.61109314512169,0.4336964181542487,4.148576317349422e-05,0.44730859054429245,0.4515767411530783
GPC & BMY_0,2,99.76954782619738,0.4788019768284271,-0.00010070002956924595,0.3226597311385192,0.4969979987393631
GPC & KMB_0,2,98.97721858197784,0.4736314399138775,-8.005664766757674e-05,0.3753395324248421,0.4920611743722212
GPC & JPM_0,2,96.34784606260415,0.45299665530953726,-0.0001027341795627872,0.4332472260073365,0.471101996336831
GPC & CCI_0,2,97.50099406631179,0.4995245383625308,-0.00017700293988028178,0.324282123264918,0.5175020584855955
GPC & AET_0,2,101.17022891758432,0.48408356517833956,-9.096771888367641e-05,0.31073933320905206,0.5015682262565958
GPC & DLTR_0,2,100.30682810298488,0.4542317726783733,1.8836937393315447e-05,0.3742218350403685,0.47370242406980534
GPC & MGM_0,2,98.49680396368402,0.47067578790666537,-0.00016055665270217688,0.35724940875601097,0.4882527595412976
GPC & FL_0,2,96.89355091052148,0.4323935577194026,-8.288258280387066e-05,0.42567065661846276,0.4516079016376284
GPC & HD_0,2,88.93358460535589,0.42003117763334086,-7.601336014372732e-05,0.502587496619945,0.43871673063030575
GPC & CLX_0,2,100.52420365516949,0.4716661798442823,-0.00013528834217815968,0.37086094570680894,0.49009725282755545
GPC & OKE_0,2,94.95997918889358,0.49959401761005234,-0.00014414757187249433,0.3818937865175422,0.5162970076769869
GPC & UPS_0,2,83.86452159578536,0.38381928886719135,-7.342292841778092e-05,0.5553419591738082,0.40016778559719796
GPC & WMB_0,2,99.75599780908794,0.4957095033327238,-0.00013479839214719947,0.3417122198650866,0.513767551209632
