items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
WMB & MKC_0,2,105.65437678677843,0.25442651709240405,-2.8597163720283205e-05,0.5031221273321833,0.27787991543729235
WMB & WU_0,2,99.41704465611207,0.26160642258063127,-7.650671977663214e-05,0.5497310801788147,0.2816168659651156
WMB & ACN_0,2,101.24153426355578,0.25847784652972383,-5.884066574558706e-05,0.541758059458391,0.28050034842802707
WMB & HIG_0,2,100.47666516722335,0.2663207565611612,-8.365624284889598e-05,0.5387371386009733,0.28690616048650724
WMB & TEL_0,2,94.74629103477915,0.25794575836522293,-5.318227402431742e-05,0.5670011624477473,0.2779486163669467
WMB & DE_0,2,92.98351748881274,0.2717017795195717,-0.00010409497736570152,0.5748084454248525,0.2911226252133663
WMB & ATVI_0,2,108.88611170574151,0.251114073052159,-4.883830262794952e-05,0.5055482843383629,0.27519253916213
WMB & O_0,2,104.04700804228045,0.2529849967477053,-2.8385603235563728e-05,0.5025990080217175,0.2756466348067204
WMB & UNM_0,2,96.33978384168576,0.26874879956695447,-7.406618650129147e-05,0.5524977954332002,0.2876262217897486
WMB & VMC_0,2,103.86984515462072,0.2560337123260475,-3.1394607594148406e-05,0.5351524222369646,0.27815875021197495
WMB & ETFC_0,2,100.25164023636972,0.2585219895894658,-3.9435989136428015e-05,0.5496916880405373,0.279445295511171
WMB & CMA_0,2,105.47029630951087,0.26014328514741325,-3.190812203703318e-05,0.5326392397838638,0.2826613827853404
WMB & NRG_0,2,92.85401784484156,0.2658781244938632,-8.97631845738669e-05,0.5514986723927018,0.28498722458856063
WMB & RHI_0,2,94.85932681369866,0.25811429432529603,-6.407532362801656e-05,0.5565594799512006,0.277962745825032
WMB & RE_0,2,109.01886129413114,0.24501922705693335,-2.3046163657419857e-05,0.48508992383312005,0.26858011178151275
WMB & FMC_0,2,90.73150744775589,0.2669780151425283,-8.852303343862774e-05,0.5822505042838206,0.28581555121394064
WMB & MU_0,2,99.34264166252618,0.2611331993917542,-7.226898780942542e-05,0.5397830030061848,0.28321275591832734
WMB & CB_0,2,105.35358596534431,0.25951925013757493,-6.011771909297621e-05,0.5164927774495959,0.28150049975625296
WMB & LNT_0,2,100.68167568553116,0.25747604593862294,-6.854702481839328e-05,0.5233971604367249,0.278572201893809
WMB & GE_0,2,95.38169792285888,0.2716747885949702,-7.614216484885049e-05,0.5444224718803551,0.2910337768410577
WMB & CBS_0,2,96.64013850080809,0.26322231750424396,-9.914409996688213e-05,0.579542674824231,0.28360550110332433
WMB & ALGN_0,2,105.16330018510622,0.25145756313080014,-4.597898365774048e-05,0.5003707621146566,0.2738637926156077
WMB & SNA_0,2,94.49526993757297,0.2749176312799287,-0.0001009444172095251,0.5676895243470984,0.2938826684244655
WMB & LLY_0,2,103.44802449112359,0.25695703071034476,-4.860277318677318e-05,0.5147410246390756,0.2789919550600519
WMB & LEN_0,2,101.30157656517022,0.26700532603407756,-5.744833097239156e-05,0.5130547847837112,0.28761340489059395
WMB & MAA_0,2,103.05756963318046,0.24483027364783103,-3.486493872321547e-05,0.5037116847437718,0.2674579220738862
WMB & OMC_0,2,95.95725493494159,0.26341380812656917,-9.871358005314744e-05,0.5646259035237664,0.28336983259154586
WMB & F_0,2,97.6751312272837,0.26825091157761793,-4.469989643628568e-05,0.5457459641219268,0.2890855695825352
WMB & APA_0,2,83.4807759245127,0.2724707759101974,-0.0001226592809941885,0.6293960617238341,0.2896519809751026
WMB & CDNS_0,2,104.01010363311316,0.2551581389087554,-6.054989438675581e-05,0.5214302102654427,0.2774583288439529
WMB & SLG_0,2,94.60792896345677,0.262125049188465,-6.012434092832683e-05,0.5619380224770238,0.2817134844750445
WMB & HP_0,2,81.94136279608672,0.27140297286952547,-0.00012720345527627062,0.6167409925005127,0.2883872286408046
WMB & XLNX_0,2,100.85123699476532,0.2559122738748252,-7.545762824331739e-05,0.5479165031758622,0.2778542744721857
WMB & SHW_0,2,104.96160272401536,0.25459289444832645,-2.621057274104333e-05,0.5239746500735935,0.27690983535914415
WMB & AFL_0,2,93.64076065058904,0.27528754601363037,-9.26040920891833e-05,0.5420675220328497,0.293744341708916
WMB & STT_0,2,100.23498821408833,0.2621900857582931,-4.2346181822361547e-05,0.5374447654629381,0.28359670702551654
WMB & PAYX_0,2,100.55167729571812,0.2616106526835892,-6.662028163018571e-05,0.5301337124008295,0.28249504819387
WMB & AIG_0,2,100.59746354395723,0.25951582900304493,-3.8411557185753545e-05,0.5351236023210464,0.28072061590098607
WMB & FOX_0,2,90.4731192529483,0.27133455491444614,-8.802049072973652e-05,0.5733694083294514,0.28991644252779786
WMB & MA_0,2,102.43342786001949,0.26042873107965037,-7.995380858642226e-05,0.5336802699724067,0.2815725515269806
IFF & CMS_0,2,103.31486267553258,0.2509955734499115,-3.434430544269144e-05,0.5296198761757822,0.27401373512997423
IFF & ARNC_0,2,91.16340749949913,0.2677755591145833,-9.818059830759396e-05,0.5705634277330988,0.28674104599319183
IFF & VIAB_0,2,89.62176369704176,0.2687212875817634,-5.986072963481115e-05,0.5775679309249496,0.2873137180876536
IFF & MMC_0,2,89.24976520597778,0.27195670396024024,2.5334197676418378e-05,0.5810529298977988,0.290314559182013
IFF & REG_0,2,99.08319773115522,0.2653227274961777,-6.74940437405795e-05,0.5557898197787756,0.28614564693173267
IFF & ES_0,2,101.4572927318537,0.25009310913160215,-4.007906670913776e-05,0.5251919309148592,0.2725340936295486
IFF & ITW_0,2,80.36779274357009,0.25314137316453705,-1.920190229959226e-05,0.6486766157626349,0.2698333840931106
IFF & NDAQ_0,2,95.082697788268,0.2565506454285489,-3.814552728240091e-05,0.5784200731887075,0.27797264012711614
IFF & AIZ_0,2,94.84986461891194,0.26792540926310937,-3.560421887418887e-05,0.566793070937849,0.2880927594058557
IFF & VRTX_0,2,104.77426130364276,0.24938437567490987,-5.53072928016355e-06,0.49458360800603174,0.2723755971230854
IFF & CTL_0,2,100.92460052997694,0.2535198323623193,-5.325792643561432e-05,0.5324025476489653,0.2755333086278929
IFF & QCOM_0,2,93.61505374581171,0.2597914241197738,-4.048904776586677e-05,0.5540160853782605,0.2797529367711158
IFF & MSI_0,2,96.49381920336515,0.2602762748220556,-2.5706590046244995e-05,0.5579772153429943,0.2807859640276515
IFF & NKTR_0,2,105.17897626467666,0.25581901306113863,-2.288860489465804e-05,0.510967133964414,0.27802652519774596
IFF & AMAT_0,2,89.73005716886705,0.2593714248590344,-4.0775919260593605e-05,0.5716694685185647,0.2786170656673771
IFF & BWA_0,2,89.10891071403938,0.2642956103790942,-4.346671657358047e-05,0.5961031535412092,0.28244044948987096
IFF & ESRX_0,2,100.4674651718688,0.25583258611173787,-2.2008508616483714e-05,0.5378931835685097,0.2776121635428271
IFF & TXT_0,2,91.4324713992761,0.2634168468292631,-5.131084650512888e-05,0.6007430685030718,0.28324517330089755
IFF & EXR_0,2,97.19352118330184,0.2625230707967009,-4.8665518448930036e-05,0.5502747654667204,0.28304314452447327
IFF & VNO_0,2,93.29643940954712,0.2607738420492211,-5.168377384797634e-05,0.5721814141561065,0.2808598165405796
IFF & BBT_0,2,99.9046240755832,0.26002723706225883,3.4953658864042065e-07,0.5544621209226673,0.28107412120758957
IFF & WDC_0,2,92.57361540733544,0.258929066667383,-3.9999411782571706e-05,0.555416374703137,0.2783471682835095
IFF & UAL_0,2,104.347032973539,0.24961706862864536,-1.4778226378240423e-05,0.5140302917811608,0.27190621633012535
IFF & PVH_0,2,95.98443654243721,0.2558877444216797,-7.159446447325286e-05,0.563890127425511,0.27695414560635395
IFF & NOC_0,2,89.64122121343536,0.26159754409375574,-3.75673972575484e-05,0.5928400130054857,0.2803709545321345
IFF & PCAR_0,2,83.98845458168674,0.26046733752436557,-9.00548106926957e-05,0.6319049535202272,0.27790472195298516
IFF & NSC_0,2,88.97446767366466,0.2604842166384828,-6.745267742110614e-05,0.595457183843668,0.2790398587427125
IFF & UAA_0,2,99.952687616834,0.26473149890576714,-5.7942899156236394e-05,0.5359684943653192,0.2857460008113905
IFF & FFIV_0,2,97.7246752160487,0.2528597459053146,-4.518881816639585e-05,0.5496303535816663,0.27424352301254945
IFF & PHM_0,2,94.18643465006157,0.2579251271031382,-2.264404320082487e-05,0.5445580251374924,0.27808431062594086
IFF & LUV_0,2,94.13194202171238,0.26415222642215164,-2.3777343353829997e-05,0.5506136641236044,0.2837142313957305
IFF & HUM_0,2,107.79495088572874,0.2505454054183222,-1.8349850367233823e-05,0.511762457826364,0.274636682572492
IFF & SPG_0,2,93.73720122859817,0.2565265886757613,-6.705208130218216e-05,0.5647164379442542,0.27576533266961994
IFF & SJM_0,2,100.26504064527468,0.2551138705047912,-2.133340121035333e-05,0.5275370161312166,0.2773422359390564
IFF & ABT_0,2,103.28054449749793,0.25667253264775436,3.669476798843035e-05,0.5511206642230827,0.2789372338778431
IFF & CMG_0,2,105.35000414760177,0.2514034589491054,-5.9755736930333155e-05,0.5163034452537518,0.2748777580738678
IFF & ALK_0,2,99.34042234942319,0.2509288122905708,-3.1551045359983215e-05,0.528978382575595,0.2721858496421585
IFF & ULTA_0,2,105.4229652312156,0.24860559338209026,-2.7243031404821235e-05,0.5043676791680408,0.27103537653873244
IFF & TMK_0,2,87.01618396228132,0.26038859405650044,-3.943818518824296e-05,0.6071818000638456,0.2782467028054675
IFF & TAP_0,2,98.35746098641877,0.25757859857961035,-3.360634935075891e-05,0.5444808286448393,0.2786081043814517
IFF & SCG_0,2,102.84778072632399,0.25454874237915404,-4.749862488911833e-05,0.5258894050800478,0.2771115300143109
IFF & CAT_0,2,83.81490724158988,0.27006561477065877,-9.343019746009963e-05,0.6202995960999683,0.2876389802043489
IFF & TMO_0,2,91.28334049819199,0.26847967443469517,-3.218675740399506e-05,0.5864952943184366,0.2871362320407046
IFF & AES_0,2,98.0723648716314,0.2624948392304641,-3.6685541521885485e-05,0.5462082141689074,0.2829168985350262
IFF & MRK_0,2,99.75934972626263,0.2552006404398816,-2.0414679877217524e-05,0.5445982596592476,0.2771148668101757
IFF & RMD_0,2,103.54137250212466,0.25292342151657177,-8.575260748767594e-06,0.5227536438131531,0.27590430904582236
IFF & MKC_0,2,96.27730008588912,0.26158214190528356,-2.318502868908996e-06,0.5676180755935842,0.2821332472442002
IFF & WU_0,2,97.3190418262283,0.2643388109949618,-1.4974598620973366e-05,0.5732997314010627,0.2842264344928812
IFF & ACN_0,2,94.83795938096236,0.26718752206358864,-1.4334925953882319e-05,0.5702433075694594,0.28769884620771974
IFF & HIG_0,2,90.48472283698746,0.26547802447634566,-3.193811547944379e-05,0.5869896282169017,0.2842739857380457
IFF & TEL_0,2,89.83942435913127,0.26468904028511026,-3.0028382194489257e-05,0.5983367417985498,0.28325699616276134
IFF & DE_0,2,92.20910020795012,0.26519971005160337,-5.819672631358915e-05,0.5915741490468955,0.2849312901320767
IFF & ATVI_0,2,98.74607923682775,0.2527778209685466,-1.8021491315484996e-05,0.5385161377014469,0.27433612201166696
IFF & O_0,2,99.66222837609193,0.2618190762889447,-4.771217705980426e-05,0.5323777321578806,0.28271732777466496
IFF & UNM_0,2,87.43411532338058,0.2657000362222279,-6.617006689153095e-05,0.5944945517486172,0.28382242780583505
IFF & VMC_0,2,94.10721252618781,0.2632265229939518,-2.7477464343711632e-05,0.55168671470917,0.2827862393144027
IFF & ETFC_0,2,98.33136062415245,0.2601319200340708,-2.2579980269615757e-05,0.5594142263430909,0.28134578531509574
IFF & CMA_0,2,98.41599226995189,0.26050448951228267,-1.32332913678005e-05,0.5633894212538806,0.28119063133467004
IFF & NRG_0,2,101.54112813666805,0.2516634802208759,-2.9295754821500155e-05,0.5271884603779734,0.27435854914312807
IFF & RHI_0,2,85.24530761454655,0.26576373723894425,-7.927160296660305e-05,0.606182333106809,0.2834743844176898
IFF & RE_0,2,102.37635485939327,0.2541506206653863,-6.714353204318458e-06,0.5472452224239439,0.2761647288731748
IFF & FMC_0,2,85.68319962616029,0.26269961010676396,-7.03080897524787e-05,0.6289645561322158,0.27991273172851694
IFF & MU_0,2,100.66506007333572,0.2521653842894356,-4.3732876272307496e-05,0.5316062055469045,0.27446977357366226
IFF & CB_0,2,91.82418355183174,0.2604125165693936,-5.147581619640242e-06,0.5784751311014261,0.2798417527825675
IFF & LNT_0,2,98.66285836561671,0.25835013499833764,-2.4404441305180193e-05,0.542074049210814,0.2786738765747298
IFF & GE_0,2,91.07907722964214,0.26235056001342444,-5.421245163258291e-05,0.5949158303797129,0.2815778381821485
IFF & CBS_0,2,92.10489469400653,0.25973978248289586,-7.680358847345409e-05,0.5823269069001991,0.2794150711449052
IFF & ALGN_0,2,100.82855314012762,0.25653148071061305,-4.72984318200882e-06,0.5346324069173405,0.27777358409473707
IFF & SNA_0,2,80.96729002946336,0.2736928103083705,-6.483037792619324e-05,0.6343193067370047,0.2897424155910935
IFF & LLY_0,2,97.04931957946499,0.2627840408890391,-1.0288506378486599e-05,0.5389412615793235,0.28333897801373426
IFF & LEN_0,2,101.641586622712,0.25522194073285376,-3.241054980626253e-05,0.5435143979379379,0.27698033951894263
IFF & MAA_0,2,99.75000457338436,0.2585046028441836,-4.1449860814554006e-05,0.5369913407335208,0.27971672018725324
IFF & OMC_0,2,85.80617418250783,0.2620322467380928,-5.9246662711169675e-05,0.614068248507412,0.2796166380968014
IFF & F_0,2,94.66370889132787,0.25760283492027236,-3.2863953646175354e-05,0.5851515726551771,0.27814503746900837
IFF & APA_0,2,94.21518257571374,0.262869894895944,-7.758888654052228e-05,0.5615042830646888,0.2827435603579933
IFF & CDNS_0,2,96.33893359502261,0.2588354735091065,-9.773149441139831e-06,0.556997308613393,0.279936369974465
IFF & SLG_0,2,93.90526234791372,0.25892297802424824,-4.383301349277884e-05,0.5769113275294435,0.2788898582219015
IFF & HP_0,2,98.16274296760521,0.25465505100564373,-5.036588448081331e-05,0.5402118295780143,0.27557122091027975
IFF & XLNX_0,2,94.46178673827546,0.249045759202729,-3.452854311431847e-05,0.5855479791675089,0.27015565896064797
IFF & SHW_0,2,90.72577588066292,0.2631322443257339,-2.0323374913952994e-06,0.5859249041836808,0.2821454380920795
IFF & AFL_0,2,89.99883589917744,0.2642192510885313,-4.309825802004761e-05,0.5956196186659074,0.2824602125562146
IFF & STT_0,2,93.43815790046168,0.2667938857715635,-3.2529296886432796e-05,0.5773408449323578,0.2864488245060722
IFF & PAYX_0,2,93.77568844468924,0.25748479466299723,-4.542607208916627e-05,0.5914440706166415,0.2778911114803448
IFF & AIG_0,2,95.51994622029137,0.25225877730563784,1.600728509361789e-05,0.5731357496674404,0.27263478136790215
IFF & FOX_0,2,91.20314326230289,0.2637112465998835,-8.967806323348716e-05,0.5996763951309974,0.28292580095889264
IFF & MA_0,2,92.30889254319627,0.2666586051928808,-8.479444076353485e-06,0.5827537986989386,0.2857435540706835
CMS & ARNC_0,2,106.301776534689,0.25016629918101635,-4.863322332235915e-05,0.49368339063575045,0.27401804309235867
CMS & VIAB_0,2,100.87904594392998,0.2580740695421445,-5.708684528474543e-05,0.5230453152776858,0.28024859867231017
CMS & MMC_0,2,102.02629676206834,0.2572344240148737,-1.6263197963031852e-05,0.5203147320419932,0.2784485900485203
CMS & REG_0,2,90.6275050602933,0.26331490414755093,4.327725704036933e-05,0.560622723544721,0.28231955720547086
CMS & ES_0,2,53.2939054448629,0.22555139463743812,0.00010488876162552787,0.778542979557909,0.2366193323291184
CMS & ITW_0,2,103.0423780901387,0.25349403166595436,-5.867056946315745e-05,0.5192733277567364,0.2755517223717087
CMS & NDAQ_0,2,103.93092897086946,0.24711388704498274,-3.860617287845398e-05,0.5264785080460674,0.2703919006196797
CMS & AIZ_0,2,102.58100224406274,0.25585329543116675,-3.9353545827265324e-05,0.5266620118706338,0.27732055778577724
CMS & VRTX_0,2,111.60401504027368,0.23661367996463575,-3.0747791081017244e-05,0.47432349100840226,0.26266610877236385
CMS & CTL_0,2,101.82249526748514,0.2571340604161917,-3.8430830528894806e-05,0.5229193326671817,0.2785759358907456
CMS & QCOM_0,2,109.94931428693985,0.24586433150320558,-2.8211244193390726e-05,0.4985897169628236,0.27080060601816874
CMS & MSI_0,2,101.17172454224544,0.24075894274425957,-1.7541091900904327e-05,0.502149069074333,0.26298874688133544
CMS & NKTR_0,2,112.78389880414431,0.24074923889591984,-1.1760334725608898e-05,0.4803748156375244,0.2664218431535526
CMS & AMAT_0,2,98.16149742723562,0.24540001456999402,-4.4201172120931846e-05,0.5121342262349261,0.26759307047271147
CMS & BWA_0,2,102.4635320380597,0.25097915284324834,-5.0667553870544096e-05,0.5053573411489583,0.2732398375057215
CMS & ESRX_0,2,107.01910352117919,0.24709303434459226,-1.7695767522637476e-05,0.49689116511313647,0.2713444176496075
CMS & TXT_0,2,99.52674471476111,0.24453329057435022,-3.7400699405155015e-05,0.5411604412287627,0.2665541814996835
CMS & EXR_0,2,92.19103553613289,0.25754627705223027,9.139457790691961e-06,0.5558644457472292,0.27707411919243696
CMS & VNO_0,2,93.93983501838505,0.2622506840689776,-2.4133679271125107e-05,0.55408088459247,0.2818022213369071
CMS & BBT_0,2,105.53788625837645,0.2503586392417215,-1.3702552616440693e-05,0.4955564415466653,0.27364765838392263
CMS & WDC_0,2,107.51147134841312,0.24248192031035593,-5.3573401934716416e-05,0.4952124435328797,0.267165232046042
CMS & UAL_0,2,109.14808123717735,0.23910939886500834,-3.7484715284463294e-05,0.4782625367092143,0.2639006396173694
CMS & PVH_0,2,107.13592034863794,0.2478668979554401,-4.1096985642373594e-05,0.4883299186479979,0.27221655762107344
CMS & NOC_0,2,98.53270607127183,0.25939478853565656,-2.4857959324415993e-05,0.5406442619446329,0.28069219657071964
CMS & PCAR_0,2,101.22889589743295,0.25924102839965707,-8.115887304055146e-05,0.5233597738424626,0.28106439205609585
CMS & NSC_0,2,101.96734221167283,0.2528041207474118,-4.938805302911089e-05,0.5308655990733354,0.2755379561553453
CMS & UAA_0,2,109.56878796084825,0.24283290896286572,-3.999235758448623e-05,0.48217240192321587,0.26823893618378203
CMS & FFIV_0,2,113.44758695792953,0.23669023550067628,-5.0104236584621184e-05,0.4709170718015779,0.26259812424662426
CMS & PHM_0,2,106.67279511492679,0.24885548138500613,-2.9095054831062557e-05,0.4953231140075886,0.2728112996087832
CMS & LUV_0,2,104.50962097817461,0.24865767903274144,-3.3522184122344136e-05,0.501494529122667,0.2710844293941348
CMS & HUM_0,2,113.67340437294656,0.24308056314178914,6.081695638011904e-06,0.48499287034349575,0.2691830094770293
CMS & SPG_0,2,92.96314166954011,0.2623882183502861,2.232844836428541e-06,0.5684705111963558,0.28165662144644404
CMS & SJM_0,2,101.57704613615518,0.2615312296505877,-1.6998483139740435e-07,0.521333935690589,0.2838579357297001
CMS & ABT_0,2,103.12197427105646,0.2547471625640826,-1.9149738112570246e-05,0.5189563792567473,0.2770636003546469
CMS & CMG_0,2,108.69640499459109,0.2382279590153526,-1.3345015380955092e-05,0.47287409065949665,0.2632395522424482
CMS & ALK_0,2,103.11057492111681,0.24870965512347976,-6.195719232946964e-05,0.4951652154069688,0.2710570819887943
