items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
元大金_adj_close & 萬海_adj_close,0.45969574526611706,0.4330310412657339,10,0.024992208948358675,0.10990963125970034,-0.032625007166707666,model_011,0.29986304,0.39392344659071027,0.6937864870379453,0.6988246277675727,0.30490118117686243,0.005038140729627383,0.005038140729627383,1.0
元大金_adj_close & 研華_adj_close,0.4324215440533533,0.3542987806782963,10,0.036392681796470865,0.07002457663912116,0.01819260691780999,model_011,-0.08449152,0.5576462864079179,0.4731547652878465,0.5837438219199432,0.026097535512025316,0.11058905663209673,0.11058905663209673,-1.0
元大金_adj_close & 友達_adj_close,0.2953695415411132,0.4667115205765768,10,0.06317097128301553,0.06351925732844968,0.004664295369245171,model_011,-0.2940039,0.38091764080557194,0.08691373693975774,0.6201801924325504,0.23926255162697846,0.5332664554927926,0.5332664554927926,-1.0
元大金_adj_close & 遠傳_adj_close,0.11223428809358195,0.5225540494716561,10,0.07825484140399191,0.044774472027232656,-0.002171489630299438,model_011,0.13454223,0.052693844403391754,0.1872360711947736,0.3529634659138094,0.30026962151041764,0.1657273947190358,0.1657273947190358,1.0
元大金_adj_close & 彰銀_adj_close,0.7059898902675832,0.2267426166509384,8,0.03003443531707382,0.0778195386434118,-0.01844181787745991,model_011,-0.11343362,0.6232605047343591,0.5098268829105714,0.4644783684965136,-0.15878213623784554,-0.04534851441405785,0.04534851441405785,1.0
元大金_adj_close & 台塑化_adj_close,0.5323691223094664,0.3239995548914018,10,0.029372212216778562,0.038306091830102765,-0.011178335366065379,model_111,0.24868724,0.5595039681538102,0.8081912056549546,0.7110920087486854,0.15158804059487518,-0.09709919690626923,0.09709919690626923,1.0
元大金_adj_close & 豐泰_adj_close,0.29827088818764314,0.45175745434729614,10,0.12611990366389653,0.05529342983372501,-0.008558360641343691,model_011,0.17351317,0.32549421239329474,0.49900738645030157,0.839469379909904,0.5139751675166093,0.34046199345960243,0.34046199345960243,1.0
元大金_adj_close & 南電_adj_close,0.2778015363736351,0.42001619407205865,8,0.11382024667722562,0.07909548568598275,0.01496138518524519,model_011,-0.34361872,0.37557281061313974,0.03195408984325754,-0.07918077908406258,-0.4547535896972023,-0.11113486892732012,0.11113486892732012,1.0
元大金_adj_close & 南亞科_adj_close,0.19853075620605928,0.5110921214235826,10,0.03568146391116155,0.02896353806018407,0.005054507696911525,model_211,0.10340309,0.40362291267183664,0.5070260041025008,0.7767320688407293,0.3731091561688927,0.26970606473822856,0.26970606473822856,1.0
台化_adj_close & 華南金_adj_close,0.5453572950216815,0.33836622738792715,10,0.08458532033085436,0.04861449561667905,0.0012952356566751015,model_011,0.30118918,0.5285233078500321,0.8297124920388749,0.9255003685996083,0.39697706074957617,0.0957878765607334,0.0957878765607334,1.0
台化_adj_close & 台泥_adj_close,0.35771900708886256,0.45144285785273514,8,0.07780094866687291,0.09842384857428352,0.021925931752428744,model_011,0.10120413,0.5895877545763101,0.690791881649598,0.7712189196006801,0.18163116502437004,0.08042703795108208,0.08042703795108208,1.0
台化_adj_close & 開發金_adj_close,0.5563312127304662,0.32932305724686034,10,0.05176438421474712,0.07823103047615226,-0.019114991087512506,model_011,0.4422384,0.3471688233528826,0.7894072137985919,0.9332094643447814,0.5860406409918988,0.14380225054618945,0.14380225054618945,1.0
台化_adj_close & 廣達_adj_close,0.1354085494726937,0.4940782069926855,10,0.08333015387950414,0.13383767613304834,0.039502800875115526,model_111,0.40412965,0.6271705095487412,1.0313001637178238,0.6406227724385144,0.013452262889773192,-0.39067739127930945,0.39067739127930945,1.0
台化_adj_close & 大立光_adj_close,0.35112072180237686,0.387539473637696,10,0.05476696113597614,0.07184513862714183,-0.020201487330170548,model_211,0.45482865,0.3990802130201376,0.8539088627794302,0.9003858385253668,0.5013056255052293,0.046476975745936566,0.046476975745936566,1.0
台化_adj_close & 欣興_adj_close,0.13702360644306164,0.5189665140119637,10,0.08629411743291433,0.1572447784804736,-0.04509209470781297,model_011,0.52291095,-0.334144619492315,0.1887663330757392,0.12073621670620982,0.4548808361985248,-0.06803011636952938,0.06803011636952938,1.0
台化_adj_close & 和泰車_adj_close,0.3714497519273563,0.46239269442344844,10,0.13304412369574106,0.1039255109693174,0.025388862934263314,model_111,-0.30381507,0.49322576492156345,0.18941069810714084,-0.09865831856360191,-0.5918840834851653,-0.28806901667074275,0.28806901667074275,1.0
台化_adj_close & 台新金_adj_close,0.5247064746065287,0.3465812443866893,10,0.032556427268676164,0.06484093458822336,-0.012168383699964537,model_211,0.19478992,0.4489265771761094,0.6437164934530412,0.7915409620714222,0.3426143848953128,0.14782446861838106,0.14782446861838106,1.0
台化_adj_close & 台灣大_adj_close,0.08701051911224,0.5683456153967847,10,0.13475076028297972,0.09221624577493943,0.006139577234109172,model_011,0.25277713,-0.02681722970415379,0.2259598997075436,-0.018861027568734128,0.00795620213541966,-0.24482092727627772,0.24482092727627772,1.0
台化_adj_close & 瑞昱_adj_close,0.2096004703331373,0.4632184794236544,10,0.03886181903165114,0.05160506847040579,-0.013421237809871618,model_011,0.37961176,0.1105349451427011,0.49014670552058504,0.7190827432951724,0.6085477981524713,0.22893603777458738,0.22893603777458738,1.0
台化_adj_close & 陽明_adj_close,0.25889483289973175,0.4899465167362671,10,0.062402248529033734,0.12473857302139264,-0.03350681697920717,model_011,0.46930873,-0.0011938060982627507,0.46811492784186176,0.6617442468335822,0.6629380529318449,0.19362931899172048,0.19362931899172048,1.0
台化_adj_close & 統一超_adj_close,0.21558196205572358,0.5285802497102995,10,0.11978498083995213,0.08538601961432911,-0.012289760720612346,model_011,-0.28750002,0.005975418094632812,-0.2815246057472251,-0.49761420566642095,-0.5035896237610538,-0.21608959991919585,0.21608959991919585,1.0
台化_adj_close & 聯詠_adj_close,0.12555308940271925,0.44931735263253797,10,0.053253308130244245,0.16927842541402904,-0.049083613765925946,model_011,-0.08772652,-0.30167662455336786,-0.38940314306514,0.11767904012829346,0.4193556646816613,0.5070821831934335,0.5070821831934335,-1.0
台化_adj_close & 萬海_adj_close,0.3160712125314903,0.5115144449391691,10,0.07284539177464625,0.15537747620165265,-0.044179832228215386,model_011,0.5483022,0.07946395153868357,0.6277661251531855,0.8773788655517579,0.7979149140130744,0.2496127403985724,0.2496127403985724,1.0
台化_adj_close & 研華_adj_close,0.4380941694905076,0.3936570049954477,10,0.10290405220160012,0.10006401121341423,0.02420405144116547,model_011,0.27627343,0.5033908536077423,0.7796642830015106,0.6719861805471176,0.1685953269393753,-0.10767810245439302,0.10767810245439302,1.0
台化_adj_close & 友達_adj_close,0.11457400571140179,0.5209499476372144,10,0.00825053020032567,0.06440421997452006,6.276023851401536e-05,model_011,-0.35008594,0.07779819143937014,-0.27228775249793147,0.5457330941335635,0.46793490269419336,0.818020846631495,0.818020846631495,-1.0
台化_adj_close & 遠傳_adj_close,0.10866079643086868,0.5090028206246991,10,0.059795616261373634,0.07887551791109748,8.478343642288343e-05,model_011,0.20276447,-0.024092358018807103,0.17867210838610775,0.04489981478634836,0.06899217280515546,-0.1337722935997594,0.1337722935997594,1.0
台化_adj_close & 彰銀_adj_close,0.5316109130293022,0.316097253779753,8,0.04384508367909788,0.05097761078496688,0.00723074072289889,model_011,0.13834693,0.48670134791978426,0.62504827329763,0.6451043946698074,0.15840304675002315,0.020056121372177382,0.020056121372177382,1.0
台化_adj_close & 台塑化_adj_close,0.6474316579651342,0.2088484062458867,10,0.008535951568530119,0.051763025545732304,0.015339027408395873,model_011,0.025024978,0.7236751955816134,0.7487001740255936,0.7744146219223802,0.05073942634076678,0.025714447896786563,0.025714447896786563,1.0
台化_adj_close & 豐泰_adj_close,0.2799849610782499,0.5236452465658572,10,0.04721391155214429,0.13063448198754884,-0.0376810692595347,model_011,0.7756007,-0.07895949399399438,0.6966411777741941,0.9183987983874572,0.9973582923814516,0.2217576206132631,0.2217576206132631,1.0
台化_adj_close & 南電_adj_close,0.15317115807730433,0.50706982665651,8,0.09017762853013368,0.10684264710984076,-0.0043003202940264385,model_011,0.17184494,-0.4518641470867747,-0.2800192027289027,0.004200393351025847,0.45606454043780054,0.2842195960799285,0.2842195960799285,1.0
台化_adj_close & 南亞科_adj_close,0.09764381128489137,0.5304721286171104,10,0.03701514407326276,0.05643005054214586,-0.01471220396501034,model_111,0.5305386,0.20512316649643275,0.7356617850610385,0.8987232703146866,0.6936001038182538,0.16306148525364805,0.16306148525364805,1.0
華南金_adj_close & 台泥_adj_close,0.5893911104090185,0.27490958207386096,10,0.06493687074367388,0.03075187322359856,0.0016158888048139327,model_011,0.12811352,0.6500765284869738,0.7781900516126223,0.7811481770727102,0.1310716485857364,0.0029581254600878903,0.0029581254600878903,1.0
華南金_adj_close & 開發金_adj_close,0.7787107441543039,0.1164609754767473,10,0.017935052019236217,0.01975005033718556,-0.005602746023973217,model_011,0.124786064,0.7688201371251967,0.8936062011539366,0.9503426011097602,0.1815224639845635,0.05673639995582358,0.05673639995582358,1.0
華南金_adj_close & 廣達_adj_close,0.3295336330561211,0.45003395893788983,10,0.1060398012331302,0.17312545194273565,0.04829636435701919,model_011,-0.56463915,0.6439289241728616,0.07928977307651763,0.702856984460641,0.058928060287779416,0.6235672113841234,0.6235672113841234,-1.0
華南金_adj_close & 大立光_adj_close,0.5193875723391425,0.345461779479909,10,0.03097093481161806,0.03432543766826031,0.007261734065885341,model_011,-0.04787705,0.7651323733012523,0.7172553223650302,0.897319730221061,0.13218735691980876,0.18006440785603084,0.18006440785603084,-1.0
華南金_adj_close & 欣興_adj_close,0.28976428827145145,0.3997947087457479,10,0.10984986143913998,0.08642113691678548,-0.02402627867624722,model_210,-0.0065332744,0.3153520676643634,0.3088187932373071,0.11951051041864887,-0.19584155724571456,-0.18930828281865825,0.18930828281865825,1.0
華南金_adj_close & 和泰車_adj_close,0.3789803711166147,0.47671176172120056,10,0.07332709345035561,0.07900666170825026,0.01286734518817768,model_011,-0.17949152,0.32295662479030485,0.14346510486232633,-0.013726743275096013,-0.33668336806540083,-0.15719184813742235,0.15719184813742235,1.0
華南金_adj_close & 台新金_adj_close,0.8029501463727777,0.16408551650306796,9,0.02036843424445248,0.017802262268067342,0.0028651893240456703,model_211,-0.100242086,0.869442309138911,0.7692002233840396,0.8386639950337753,-0.03077831410513565,0.06946377164973572,0.06946377164973572,1.0
華南金_adj_close & 台灣大_adj_close,0.3033619953698566,0.4885212147287492,10,0.13835404274653665,0.12127976778988105,0.022369096856465702,model_011,-0.7586083,0.3534604679122283,-0.40514781370016795,0.03882818951142844,-0.3146322784007999,0.44397600321159636,0.44397600321159636,1.0
華南金_adj_close & 瑞昱_adj_close,0.45559997620333365,0.3357922059545249,10,0.04463124048993244,0.011013372036851567,-0.002769188244181302,model_011,0.16848329,0.4957531696161086,0.6642364567121322,0.6959611327691392,0.20020796315303058,0.03172467605700702,0.03172467605700702,1.0
華南金_adj_close & 陽明_adj_close,0.415186437521782,0.42320855905131466,9,0.045711159589533285,0.07848856284082754,-0.01675386889930972,model_211,0.28531408,0.4007300792254176,0.6860441623247828,0.7769913152040338,0.37626123597861616,0.09094715287925093,0.09094715287925093,1.0
華南金_adj_close & 統一超_adj_close,0.33665563850964353,0.41967300075414893,10,0.0603243166971513,0.03788533358633115,-0.0022374601485540143,model_011,-0.5914511,0.3174242570448036,-0.27402685141085437,-0.45846146650060565,-0.7758857235454093,-0.18443461508975129,0.18443461508975129,1.0
華南金_adj_close & 聯詠_adj_close,0.28310486426329995,0.38936125204252003,10,0.0648688121390883,0.061694438581103204,-0.01686447880176688,model_211,-0.057081945,0.012197674675212045,-0.044884270565285544,0.08464458253043732,0.07244690785522527,0.12952885309572287,0.12952885309572287,-1.0
華南金_adj_close & 萬海_adj_close,0.48518306770730935,0.38671932795884756,10,0.07687416702096589,0.12877834402205707,-0.03617506839527661,model_210,0.15837903,0.8028789081295465,0.9612579413374399,0.8411184196648476,0.03823951153530103,-0.12013952167259234,0.12013952167259234,1.0
華南金_adj_close & 研華_adj_close,0.5508524198904281,0.2987204093158446,10,0.04961072951361379,0.09203328667193124,0.02614998882060623,model_011,-0.05991603,0.7453838206099582,0.6854677899943901,0.7261464927421597,-0.019237327867798526,0.040678702747769635,0.040678702747769635,1.0
華南金_adj_close & 友達_adj_close,0.2871139880200555,0.36618701289680705,10,0.07235549119174566,0.0583766246834609,0.014993430985135343,model_111,-0.043683246,0.49551538795102806,0.45183214217294426,0.3971193943018418,-0.09839599364918628,-0.054712747871102474,0.054712747871102474,1.0
華南金_adj_close & 遠傳_adj_close,0.1582097731205892,0.49180544576153207,10,0.11255539992407716,0.08181808202707821,0.016727440027969772,model_011,-0.27332246,0.22151274835276696,-0.05180971468281653,0.11338354377984908,-0.10812920457291789,0.1651932584626656,0.1651932584626656,1.0
華南金_adj_close & 彰銀_adj_close,0.853822017368344,0.11163189299948642,10,0.018135032994814497,0.04228418897861685,-0.012554811889461791,model_011,-0.06522236,0.7800895669390618,0.7148672067453324,0.701236769821831,-0.07885279711723081,-0.01363043692350141,0.01363043692350141,1.0
華南金_adj_close & 台塑化_adj_close,0.5191765164546508,0.37408112344880606,10,0.07132532777024984,0.04801308549370771,-0.008888262492571467,model_211,0.24329153,0.40513125826520574,0.648422785298058,0.7058294495678327,0.3006981913026269,0.0574066642697747,0.0574066642697747,1.0
華南金_adj_close & 豐泰_adj_close,0.3874251226554198,0.40454712921731645,10,0.06071915540085804,0.030048315274772003,-0.006263954500003817,model_011,0.35104355,0.36346407182018275,0.7145076239804458,0.9099488132097132,0.5464847413895304,0.19544118922926745,0.19544118922926745,1.0
華南金_adj_close & 南電_adj_close,0.22425001382675352,0.4286352267024549,8,0.09533411054781779,0.09439188604192882,0.011882938636968121,model_111,-0.5398048,0.39044582195082767,-0.14935899429520505,-0.15848245394872795,-0.5489282758995556,-0.009123459653522903,0.009123459653522903,1.0
華南金_adj_close & 南亞科_adj_close,0.2143071344746386,0.5366637950760756,10,0.0939635159146861,0.04176186975957582,0.0017995659272014453,model_111,0.31553593,0.3128778858435375,0.6284138186228496,0.9330098440765264,0.620131958232989,0.3045960254536768,0.3045960254536768,1.0
台泥_adj_close & 開發金_adj_close,0.40715878830072905,0.4562383133130306,10,0.1168794123716462,0.051735112381593555,0.004336258562851741,model_011,0.12744142,0.5083340671131995,0.6357754882643607,0.831238251737659,0.32290418462445947,0.19546276347329827,0.19546276347329827,1.0
台泥_adj_close & 廣達_adj_close,0.24798291292372268,0.46736963781204616,10,0.1036133695153073,0.12268420113848245,0.03008894279396365,model_011,-0.51396567,0.40654281359798145,-0.10742285269611646,0.6498797142693759,0.2433369006713944,0.7573025669654923,0.7573025669654923,-1.0
台泥_adj_close & 大立光_adj_close,0.28462607481384705,0.4442273614470724,10,0.07761797049286247,0.040963486918302844,-0.0054193857528580264,model_011,0.16115643,0.43173959505434867,0.5928960258948409,0.7732184109663082,0.3414788159119595,0.18032238507146725,0.18032238507146725,1.0
台泥_adj_close & 欣興_adj_close,0.13582962562726872,0.42244490120807054,10,0.08178615048909497,0.05918414288343518,-0.014398409899417267,model_011,0.19548395,0.07313462086137468,0.2686185736220711,0.43951017951092847,0.3663755586495538,0.17089160588885738,0.17089160588885738,1.0
