items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
元大金_adj_close & 陽明_adj_close,0.445788361227135,0.431804607991994,10,0.04290542672002298,0.04776698310529526,-0.012038476588523948,model_210,0.29003003,0.32734462611196236,0.6173746585082789,0.6333592455000665,0.30601461938810415,0.01598458699178762,0.01598458699178762,1.0
元大金_adj_close & 統一超_adj_close,0.24203609791211728,0.4437108641143322,10,0.06162771530091271,0.06586390178610577,-0.016394378960144184,model_011,-0.06669073,0.07050848481027971,0.003817756741927969,-0.1377221661182434,-0.2082306509285231,-0.14153992286017136,0.14153992286017136,1.0
元大金_adj_close & 聯詠_adj_close,0.2786643882952812,0.4165835090501567,10,0.0918237723521103,0.056945855868164044,-0.01335809743968654,model_110,-0.17317438,0.30306308636432944,0.12988870510822592,0.3948070833295638,0.09174399696523439,0.2649183782213379,0.2649183782213379,-1.0
元大金_adj_close & 萬海_adj_close,0.45969574526611706,0.4330310412657339,10,0.024992208948358675,0.10990963125970034,-0.032625007166707666,model_011,0.19663037,0.39392344659071027,0.5905538201878553,0.6988246277675727,0.30490118117686243,0.10827080757971741,0.10827080757971741,1.0
元大金_adj_close & 研華_adj_close,0.4324215440533533,0.3542987806782963,10,0.036392681796470865,0.07002457663912116,0.01819260691780999,model_011,-0.16638806,0.5576462864079179,0.3912582217850389,0.5837438219199432,0.026097535512025316,0.19248560013490434,0.19248560013490434,-1.0
元大金_adj_close & 友達_adj_close,0.2953695415411132,0.4667115205765768,10,0.06317097128301553,0.06351925732844968,0.004664295369245171,model_011,0.088755965,0.38091764080557194,0.46967360603842107,0.6201801924325504,0.23926255162697846,0.15050658639412934,0.15050658639412934,1.0
元大金_adj_close & 遠傳_adj_close,0.11223428809358195,0.5225540494716561,10,0.07825484140399191,0.044774472027232656,-0.002171489630299438,model_011,0.32832417,0.052693844403391754,0.3810180133239087,0.3529634659138094,0.30026962151041764,-0.02805454741009933,0.02805454741009933,1.0
元大金_adj_close & 彰銀_adj_close,0.7059898902675832,0.2267426166509384,8,0.03003443531707382,0.0778195386434118,-0.01844181787745991,model_011,-0.21458884,0.6232605047343591,0.4086716688989023,0.4644783684965136,-0.15878213623784554,0.05580669959761131,0.05580669959761131,1.0
元大金_adj_close & 台塑化_adj_close,0.5323691223094664,0.3239995548914018,10,0.029372212216778562,0.038306091830102765,-0.011178335366065379,model_111,0.17690258,0.5595039681538102,0.7364065454348084,0.7110920087486854,0.15158804059487518,-0.025314536686123046,0.025314536686123046,1.0
元大金_adj_close & 豐泰_adj_close,0.29827088818764314,0.45175745434729614,10,0.12611990366389653,0.05529342983372501,-0.008558360641343691,model_011,0.32089478,0.32549421239329474,0.6463889901681055,0.839469379909904,0.5139751675166093,0.19308038974179853,0.19308038974179853,1.0
元大金_adj_close & 南電_adj_close,0.2778015363736351,0.42001619407205865,8,0.11382024667722562,0.07909548568598275,0.01496138518524519,model_011,-0.41964462,0.37557281061313974,-0.04407181338168753,-0.07918077908406258,-0.4547535896972023,-0.03510896570237505,0.03510896570237505,1.0
元大金_adj_close & 南亞科_adj_close,0.19853075620605928,0.5110921214235826,10,0.03568146391116155,0.02896353806018407,0.005054507696911525,model_211,0.29668468,0.40362291267183664,0.7003075950410689,0.7767320688407293,0.3731091561688927,0.07642447379966044,0.07642447379966044,1.0
台化_adj_close & 華南金_adj_close,0.5453572950216815,0.33836622738792715,10,0.08458532033085436,0.04861449561667905,0.0012952356566751015,model_011,0.093526825,0.5285233078500321,0.6220501331588318,0.9255003685996083,0.39697706074957617,0.30345023544077643,0.30345023544077643,1.0
台化_adj_close & 台泥_adj_close,0.35771900708886256,0.45144285785273514,8,0.07780094866687291,0.09842384857428352,0.021925931752428744,model_011,0.076789096,0.5895877545763101,0.6663768505741204,0.7712189196006801,0.18163116502437004,0.10484206902655968,0.10484206902655968,1.0
台化_adj_close & 開發金_adj_close,0.5563312127304662,0.32932305724686034,10,0.05176438421474712,0.07823103047615226,-0.019114991087512506,model_011,0.43308404,0.3471688233528826,0.7802528642330859,0.9332094643447814,0.5860406409918988,0.15295660011169543,0.15295660011169543,1.0
台化_adj_close & 廣達_adj_close,0.1354085494726937,0.4940782069926855,10,0.08333015387950414,0.13383767613304834,0.039502800875115526,model_111,0.015995545,0.6271705095487412,0.6431660548615035,0.6406227724385144,0.013452262889773192,-0.0025432824229890683,0.0025432824229890683,1.0
台化_adj_close & 大立光_adj_close,0.35112072180237686,0.387539473637696,10,0.05476696113597614,0.07184513862714183,-0.020201487330170548,model_211,0.4178991,0.3990802130201376,0.8169793149927176,0.9003858385253668,0.5013056255052293,0.08340652353264921,0.08340652353264921,1.0
台化_adj_close & 欣興_adj_close,0.13702360644306164,0.5189665140119637,10,0.08629411743291433,0.1572447784804736,-0.04509209470781297,model_011,0.6808112,-0.334144619492315,0.34666660687563544,0.12073621670620982,0.4548808361985248,-0.22593039016942562,0.22593039016942562,1.0
台化_adj_close & 和泰車_adj_close,0.3714497519273563,0.46239269442344844,10,0.13304412369574106,0.1039255109693174,0.025388862934263314,model_111,-0.42359254,0.49322576492156345,0.06963322728003818,-0.09865831856360191,-0.5918840834851653,-0.1682915458436401,0.1682915458436401,1.0
台化_adj_close & 台新金_adj_close,0.5247064746065287,0.3465812443866893,10,0.032556427268676164,0.06484093458822336,-0.012168383699964537,model_211,0.18236093,0.4489265771761094,0.6312875094070588,0.7915409620714222,0.3426143848953128,0.16025345266436342,0.16025345266436342,1.0
台化_adj_close & 台灣大_adj_close,0.08701051911224,0.5683456153967847,10,0.13475076028297972,0.09221624577493943,0.006139577234109172,model_011,0.1408255,-0.02681722970415379,0.11400826541970943,-0.018861027568734128,0.00795620213541966,-0.13286929298844355,0.13286929298844355,1.0
台化_adj_close & 瑞昱_adj_close,0.2096004703331373,0.4632184794236544,10,0.03886181903165114,0.05160506847040579,-0.013421237809871618,model_011,0.43591192,0.1105349451427011,0.546446868789628,0.7190827432951724,0.6085477981524713,0.1726358745055444,0.1726358745055444,1.0
台化_adj_close & 陽明_adj_close,0.25889483289973175,0.4899465167362671,10,0.062402248529033734,0.12473857302139264,-0.03350681697920717,model_011,0.60921943,-0.0011938060982627507,0.6080256257788734,0.6617442468335822,0.6629380529318449,0.053718621054708815,0.053718621054708815,1.0
台化_adj_close & 統一超_adj_close,0.21558196205572358,0.5285802497102995,10,0.11978498083995213,0.08538601961432911,-0.012289760720612346,model_011,-0.7156482,0.005975418094632812,-0.7096727561912559,-0.49761420566642095,-0.5035896237610538,0.21205855052483497,0.21205855052483497,1.0
台化_adj_close & 聯詠_adj_close,0.12555308940271925,0.44931735263253797,10,0.053253308130244245,0.16927842541402904,-0.049083613765925946,model_011,0.52364624,-0.30167662455336786,0.22196961091263556,0.11767904012829346,0.4193556646816613,-0.1042905707843421,0.1042905707843421,1.0
台化_adj_close & 萬海_adj_close,0.3160712125314903,0.5115144449391691,10,0.07284539177464625,0.15537747620165265,-0.044179832228215386,model_011,0.7770042,0.07946395153868357,0.8564681338773982,0.8773788655517579,0.7979149140130744,0.02091073167435975,0.02091073167435975,1.0
台化_adj_close & 研華_adj_close,0.4380941694905076,0.3936570049954477,10,0.10290405220160012,0.10006401121341423,0.02420405144116547,model_011,0.11394702,0.5033908536077423,0.6173378725887222,0.6719861805471176,0.1685953269393753,0.05464830795839537,0.05464830795839537,1.0
台化_adj_close & 友達_adj_close,0.11457400571140179,0.5209499476372144,10,0.00825053020032567,0.06440421997452006,6.276023851401536e-05,model_011,0.29961357,0.07779819143937014,0.3774117566458979,0.5457330941335635,0.46793490269419336,0.16832133748766565,0.16832133748766565,1.0
台化_adj_close & 遠傳_adj_close,0.10866079643086868,0.5090028206246991,10,0.059795616261373634,0.07887551791109748,8.478343642288343e-05,model_011,0.18184058,-0.024092358018807103,0.15774822566325314,0.04489981478634836,0.06899217280515546,-0.11284841087690478,0.11284841087690478,1.0
台化_adj_close & 彰銀_adj_close,0.5316109130293022,0.316097253779753,8,0.04384508367909788,0.05097761078496688,0.00723074072289889,model_011,0.046983976,0.48670134791978426,0.5336853238368852,0.6451043946698074,0.15840304675002315,0.11141907083292224,0.11141907083292224,1.0
台化_adj_close & 台塑化_adj_close,0.6474316579651342,0.2088484062458867,10,0.008535951568530119,0.051763025545732304,0.015339027408395873,model_011,-0.09535454,0.7236751955816134,0.6283206534454211,0.7744146219223802,0.05073942634076678,0.1460939684769591,0.1460939684769591,-1.0
台化_adj_close & 豐泰_adj_close,0.2799849610782499,0.5236452465658572,10,0.04721391155214429,0.13063448198754884,-0.0376810692595347,model_011,0.8979955,-0.07895949399399438,0.8190359779603513,0.9183987983874572,0.9973582923814516,0.09936282042710587,0.09936282042710587,1.0
台化_adj_close & 南電_adj_close,0.15317115807730433,0.50706982665651,8,0.09017762853013368,0.10684264710984076,-0.0043003202940264385,model_011,0.36167803,-0.4518641470867747,-0.09018611301962076,0.004200393351025847,0.45606454043780054,0.0943865063706466,0.0943865063706466,1.0
台化_adj_close & 南亞科_adj_close,0.09764381128489137,0.5304721286171104,10,0.03701514407326276,0.05643005054214586,-0.01471220396501034,model_111,0.6476693,0.20512316649643275,0.8527924818345676,0.8987232703146866,0.6936001038182538,0.045930788480119,0.045930788480119,1.0
華南金_adj_close & 台泥_adj_close,0.5893911104090185,0.27490958207386096,10,0.06493687074367388,0.03075187322359856,0.0016158888048139327,model_011,0.08339916,0.6500765284869738,0.7334756901834079,0.7811481770727102,0.1310716485857364,0.04767248688930237,0.04767248688930237,1.0
華南金_adj_close & 開發金_adj_close,0.7787107441543039,0.1164609754767473,10,0.017935052019236217,0.01975005033718556,-0.005602746023973217,model_011,0.06288521,0.7688201371251967,0.8317053470432189,0.9503426011097602,0.1815224639845635,0.11863725406654135,0.11863725406654135,1.0
華南金_adj_close & 廣達_adj_close,0.3295336330561211,0.45003395893788983,10,0.1060398012331302,0.17312545194273565,0.04829636435701919,model_011,-0.08429405,0.6439289241728616,0.5596348732409311,0.702856984460641,0.058928060287779416,0.14322211121970996,0.14322211121970996,-1.0
華南金_adj_close & 大立光_adj_close,0.5193875723391425,0.345461779479909,10,0.03097093481161806,0.03432543766826031,0.007261734065885341,model_011,-0.06297325,0.7651323733012523,0.7021591198723163,0.897319730221061,0.13218735691980876,0.19516061034874477,0.19516061034874477,-1.0
華南金_adj_close & 欣興_adj_close,0.28976428827145145,0.3997947087457479,10,0.10984986143913998,0.08642113691678548,-0.02402627867624722,model_210,-0.0062526707,0.3153520676643634,0.30909939700374844,0.11951051041864887,-0.19584155724571456,-0.1895888865850996,0.1895888865850996,1.0
華南金_adj_close & 和泰車_adj_close,0.3789803711166147,0.47671176172120056,10,0.07332709345035561,0.07900666170825026,0.01286734518817768,model_011,-0.43332875,0.32295662479030485,-0.11037212295902377,-0.013726743275096013,-0.33668336806540083,0.09664537968392775,0.09664537968392775,1.0
華南金_adj_close & 台新金_adj_close,0.8029501463727777,0.16408551650306796,9,0.02036843424445248,0.017802262268067342,0.0028651893240456703,model_211,-0.266857,0.869442309138911,0.602585310933726,0.8386639950337753,-0.03077831410513565,0.23607868410004929,0.23607868410004929,1.0
華南金_adj_close & 台灣大_adj_close,0.3033619953698566,0.4885212147287492,10,0.13835404274653665,0.12127976778988105,0.022369096856465702,model_011,-0.30870625,0.3534604679122283,0.044754214145214744,0.03882818951142844,-0.3146322784007999,-0.005926024633786303,0.005926024633786303,1.0
華南金_adj_close & 瑞昱_adj_close,0.45559997620333365,0.3357922059545249,10,0.04463124048993244,0.011013372036851567,-0.002769188244181302,model_011,0.14668007,0.4957531696161086,0.6424332415660674,0.6959611327691392,0.20020796315303058,0.053527891203071776,0.053527891203071776,1.0
華南金_adj_close & 陽明_adj_close,0.415186437521782,0.42320855905131466,9,0.045711159589533285,0.07848856284082754,-0.01675386889930972,model_211,0.26153746,0.4007300792254176,0.6622675416983332,0.7769913152040338,0.37626123597861616,0.11472377350570051,0.11472377350570051,1.0
華南金_adj_close & 統一超_adj_close,0.33665563850964353,0.41967300075414893,10,0.0603243166971513,0.03788533358633115,-0.0022374601485540143,model_011,-0.97435343,0.3174242570448036,-0.6569291756105309,-0.45846146650060565,-0.7758857235454093,0.19846770910992523,0.19846770910992523,1.0
華南金_adj_close & 聯詠_adj_close,0.28310486426329995,0.38936125204252003,10,0.0648688121390883,0.061694438581103204,-0.01686447880176688,model_211,0.016496435,0.012197674675212045,0.02869410948298945,0.08464458253043732,0.07244690785522527,0.055950473047447866,0.055950473047447866,1.0
華南金_adj_close & 萬海_adj_close,0.48518306770730935,0.38671932795884756,10,0.07687416702096589,0.12877834402205707,-0.03617506839527661,model_210,0.07345858,0.8028789081295465,0.8763374902924036,0.8411184196648476,0.03823951153530103,-0.035219070627556026,0.035219070627556026,1.0
華南金_adj_close & 研華_adj_close,0.5508524198904281,0.2987204093158446,10,0.04961072951361379,0.09203328667193124,0.02614998882060623,model_011,-0.2141452,0.7453838206099582,0.5312386221455646,0.7261464927421597,-0.019237327867798526,0.1949078705965951,0.1949078705965951,1.0
華南金_adj_close & 友達_adj_close,0.2871139880200555,0.36618701289680705,10,0.07235549119174566,0.0583766246834609,0.014993430985135343,model_111,-0.13556135,0.49551538795102806,0.3599540409432766,0.3971193943018418,-0.09839599364918628,0.03716535335856519,0.03716535335856519,1.0
華南金_adj_close & 遠傳_adj_close,0.1582097731205892,0.49180544576153207,10,0.11255539992407716,0.08181808202707821,0.016727440027969772,model_011,-0.042022057,0.22151274835276696,0.1794906914751539,0.11338354377984908,-0.10812920457291789,-0.06610714769530482,0.06610714769530482,1.0
華南金_adj_close & 彰銀_adj_close,0.853822017368344,0.11163189299948642,10,0.018135032994814497,0.04228418897861685,-0.012554811889461791,model_011,-0.19935298,0.7800895669390618,0.5807365872790277,0.701236769821831,-0.07885279711723081,0.12050018254280337,0.12050018254280337,1.0
華南金_adj_close & 台塑化_adj_close,0.5191765164546508,0.37408112344880606,10,0.07132532777024984,0.04801308549370771,-0.008888262492571467,model_211,0.31460044,0.40513125826520574,0.7197316961447682,0.7058294495678327,0.3006981913026269,-0.013902246576935506,0.013902246576935506,1.0
華南金_adj_close & 豐泰_adj_close,0.3874251226554198,0.40454712921731645,10,0.06071915540085804,0.030048315274772003,-0.006263954500003817,model_011,0.39081985,0.36346407182018275,0.7542839194039535,0.9099488132097132,0.5464847413895304,0.15566489380575976,0.15566489380575976,1.0
華南金_adj_close & 南電_adj_close,0.22425001382675352,0.4286352267024549,8,0.09533411054781779,0.09439188604192882,0.011882938636968121,model_111,-0.6077171,0.39044582195082767,-0.21727127485474484,-0.15848245394872795,-0.5489282758995556,0.05878882090601689,0.05878882090601689,1.0
華南金_adj_close & 南亞科_adj_close,0.2143071344746386,0.5366637950760756,10,0.0939635159146861,0.04176186975957582,0.0017995659272014453,model_111,0.6364966,0.3128778858435375,0.9493744893324596,0.9330098440765264,0.620131958232989,-0.016364645255933175,0.016364645255933175,1.0
台泥_adj_close & 開發金_adj_close,0.40715878830072905,0.4562383133130306,10,0.1168794123716462,0.051735112381593555,0.004336258562851741,model_011,0.23560227,0.5083340671131995,0.743936341650286,0.831238251737659,0.32290418462445947,0.08730191008737298,0.08730191008737298,1.0
