items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
中鋼_adj_close & 友達_adj_close,0.20997380825282086,0.15685248875940772,0.10377791399801173,-0.4828871140115973,-1.3828046539844547,0.3271165592408585,-0.601953601880323,0.4445653212426137,-0.1362205519351541,0.023145937556745044,0.10999135816486305,-0.21454200134149903,-0.985221889257972,0.14867131836595537,0.2944953796083448,0.5694648660096451,0.3244132000562171,0.4122473805614309,0.05593618706743203,-0.5380623076655419
中鋼_adj_close & 遠傳_adj_close,0.8791257448349195,-0.09182860770095813,-0.7500930794792061,0.43937040475442646,-1.0319299121608474,-0.5924096161129426,-0.6246414207200814,-0.3264686773536048,0.2855104537434039,0.8510859753941827,-0.06473492619803486,0.30618617021884303,-0.4631330135472669,-0.1999624789878517,0.5748288705285907,-0.3003839526869773,1.1845459645363794,0.12197758349033339,-0.4725017438872039,0.3436283929605944
中鋼_adj_close & 彰銀_adj_close,0.09416913492252943,-0.37389537177119436,0.3837460857815651,0.2531118130294655,-0.23523512112304745,-0.589791005827386,0.070399101664118,0.27725769382449117,-0.6407869614758653,0.09045390020114519,0.11145629831734227,-0.26199657235378127,-0.2406736766572352,0.2520668978246773,-0.6177213917805393,0.3383923734112344,0.27751274619541877,0.17652936730676028,0.025131002065186925,0.05640915724813589
中鋼_adj_close & 台塑化_adj_close,0.20571599519048572,-0.40492580136547845,0.4120272011101101,-0.09119131757028642,0.1104924940066827,-0.3008381412454798,-1.0304781109935628,0.4878086407948601,-0.40586677470158405,-0.15844165060071175,0.31674225130138944,0.15967804863315377,0.3186793251495636,-0.8730861319295711,-0.500187370338847,0.33570776090326143,0.02533989857672081,0.46126125672346385,0.22391185549647463,-0.3127157797893645
中鋼_adj_close & 豐泰_adj_close,0.6949300149755686,-0.4012182098086551,-0.5798340414711965,0.28364322466475944,-0.7142213259438102,0.13041424006318325,-0.6007361220857876,-0.36140555559511367,-0.2785651192078768,0.3663619067619771,0.16969126501230564,-0.27518398879533357,-0.7413142783193027,0.6007537906082594,-0.13834929452098138,-0.4971253330719273,0.840105391921443,0.2884345824070828,-0.12475345253528021,0.3549864606256488
中鋼_adj_close & 南電_adj_close,0.6120617293359398,-0.017922707181332487,-0.5849771776501426,-1.0525620810040535,-0.8649330061034766,-0.07207710596927429,0.7806081280220735,0.838796483422893,0.12996960366843258,0.22931270655197122,-0.814041519603698,0.30787072914578795,-0.7374201313467842,-0.29527427962230446,-0.3828763440750752,0.996542359211557,0.024033257743906293,0.3015627722350282,-0.4309509684946627,0.3255586853397189
中鋼_adj_close & 南亞科_adj_close,-0.7302107233704604,0.9500374548161132,0.7819652192078383,-1.0421404608230356,-0.14737725880816632,0.7346889361308988,0.6774564550486005,0.5864266473812675,-0.04471487848725944,0.48690437284927385,-0.7340976183905011,-0.061611694473493406,-0.7158776031660677,0.4678915495333892,-0.10522905179493147,0.4513196694356401,-0.7160986985892177,-0.27867316020913485,0.11523093120831157,-0.37985535164258755
統一_adj_close & 第一金_adj_close,0.3121903979327624,-0.23891245021987262,0.19588274145160167,0.2653671733139511,-0.7775524789517247,-0.24833962325550568,-0.41704931817657437,-0.5873310052092102,0.5383712369479323,0.2106629107041011,0.027236399490543628,-0.15144638842388153,0.10481838044593506,0.2949266221315809,-0.070413434220228,-1.174202428785362,0.29785861407171066,0.5531218181609061,-0.8154531403730815,0.4615558598186317
統一_adj_close & 長榮_adj_close,0.3046793108010872,-1.159439855096994,0.5580413403361155,0.26946920597415686,-0.01028931364317981,-0.9598430377449059,-0.19817023591305744,-0.6687354974356836,0.327355762803024,0.4537366781102203,-0.15244053114086598,0.20620017226089138,-0.6564654976697943,0.3592588469761518,0.24126131162290698,-0.9109798781358655,0.5988473496347358,-0.40569462060507566,-0.3977477188400145,0.4290762755254914
統一_adj_close & 元大金_adj_close,0.5005778039381823,-0.45884404842645965,0.21093909252804655,0.22234203494457994,-0.5658844376871879,-0.43077144664803435,-0.16099454364326055,-0.744911621391212,0.5005273895590828,0.09100359682429882,0.29926130727916384,-0.4994619412500589,-0.5630733432838219,0.3486290343823352,0.5090200991194903,-0.9803995881532032,0.4868729592189919,-0.437807031283005,-0.32629269059378274,0.600624453179587
統一_adj_close & 台化_adj_close,0.4362390581838048,0.20398757504730403,-0.5786563200940156,0.3177743844240024,-1.152265780398955,-0.6647311841239123,-0.16694749279120075,-0.6517582769654713,0.46611272782956226,0.0898317870613504,0.6083255576338928,-0.317652612230583,-0.5600764475657608,0.41415855608191815,0.718760810051362,-0.8364547164646832,0.22835535331028378,0.5267959703821466,-0.5605359374724901,-0.40104155017030396
統一_adj_close & 華南金_adj_close,0.14539503691509592,-0.03503513802790814,0.24236845293984055,0.22705281865245508,-0.3869204055069687,-0.32434037882421063,-0.57759626214345,-0.8389299428721603,0.4975097992603297,0.16737942989896654,0.0750374657126856,-0.2524991859076203,0.19857710470201573,0.3787785235279173,0.24861192146237282,-1.2316527976555405,0.31473244716459514,0.4590066615240684,-0.5718442392268466,0.31106673361759796
統一_adj_close & 台泥_adj_close,0.14858194853757462,-0.4771328812514928,0.6594425868202993,0.6143448394485224,0.23993999075899075,0.348958417271659,-0.03287632118922301,-0.6609481285884241,0.3806483505193725,-0.45512400918940477,-0.07166044161087853,-0.6457463384284103,-0.173762738510603,0.43917087599678983,-0.4648027673820692,-0.9324626074685384,0.6622000884871647,0.32218455727918394,-0.5390714527952831,0.6370301845613354
統一_adj_close & 開發金_adj_close,0.31271876139450444,0.07558047009990387,0.06576608345909607,0.04859361414713348,-1.1163773676686797,-0.7521093331993083,-0.5943319665838782,-0.8057972140624762,0.26484787832403167,0.3562879414735391,0.15134080242676345,-0.4299750955542766,0.022008161754682842,0.4379033414217062,0.4862683710398353,-1.1729264197030687,0.513152453496906,-0.06751278606019356,-0.10541031461619696,0.40227987146362515
統一_adj_close & 廣達_adj_close,0.1907925882116862,-0.14696775851607136,0.26653140574150247,-1.1948319685515822,0.3891366703634128,0.22462268367343713,-0.07791477537234637,-0.07678184375325997,-0.269675353287065,-0.7990364160925938,0.3651722252288637,-0.10998124635782713,0.37095550713559267,0.09394245249284727,-0.012189747133687145,-1.1181976489251761,0.5569973607914173,0.37407529436332376,-0.2765475394640012,0.34974016820620535
統一_adj_close & 大立光_adj_close,0.09981507277071228,-0.25755519544488237,-0.7243529170698335,0.27269572286602994,-0.5364794496697678,0.2185286160171105,-0.31096890627539175,-0.5163437026718689,0.001156284382181627,0.1413521515840382,0.19713698333694887,-0.7908701857815974,-0.12818462124059204,0.19502945952483053,0.7312623358969997,-0.20101557575085768,0.07270863564579588,0.35003706469753276,-0.25220029854323056,-0.11183956309864418
統一_adj_close & 欣興_adj_close,0.3239616992080748,0.30635721241305897,-0.6847126565601374,0.2100527235716434,0.015876385885977895,-0.11060048950160178,-0.671284554017663,-0.646514241643895,0.05484930463992568,-0.04808608787117645,-0.13797328794756486,0.6514097298121784,0.534270203583593,-0.24748545720374152,-0.7508005550447245,-0.8069805541591397,0.20890099349493382,-0.24222256618420818,0.7814138857211427,0.7337866631389621
統一_adj_close & 和泰車_adj_close,0.47583839336702355,0.013154733762065218,-0.6819335846633812,0.5943735448697816,0.12822057438736323,0.4715104206368501,-0.006297836454470018,-0.8358845148491519,0.6810313490011862,0.364289261006402,0.47001598957455304,-0.19561377722347997,-0.1697793748199761,0.3838335910082073,0.1303723444447849,-0.6987253670443518,0.5600512157887872,-0.4225682693861029,-0.4154889579736168,-0.18965991773460394
統一_adj_close & 台新金_adj_close,0.2602067920833335,-0.2643680906438036,0.021481746542577507,0.32699955791354385,-0.6959505186289514,-0.44503217359907776,-0.5029264078718905,-0.6601602112162712,0.5496754047940415,0.42108505182638745,0.2700409050841353,-0.5454718218528809,-0.06403877020638099,0.44620118603433423,-0.3544825741225819,-1.1862706177403208,0.3124009482723257,0.5331176137720048,-0.31087657230227667,0.4192303466558365
統一_adj_close & 台灣大_adj_close,0.1787665605945269,0.050635992947781205,-0.47203364361023725,0.18314689667022344,0.008856064739602432,-0.11323063959889978,-0.22341415142761956,0.07019150947320241,0.4352478451746039,-0.6549634896041929,-0.2367057390260331,-0.005789832559069785,0.32615320865311115,-0.6109046451119924,-0.04448307586100064,-0.49243787129108907,-0.09063050173788811,0.5617363509550111,0.2998970176710174,0.44544700815680527
統一_adj_close & 瑞昱_adj_close,0.3796012890759786,0.05977427707052829,0.19485088038376064,-0.5324723693207251,0.31460117404349464,-1.057570215702702,-0.8513783486982107,-0.017537266202290486,0.5051288664729062,0.4793488938299908,-0.11684510241340226,-0.4780565541564734,0.381554085431539,0.28061629659751935,-0.7117279216558747,-0.9404455517433646,-0.5942671785704817,0.7452081291725539,0.0260936376532636,0.44083270008826203
統一_adj_close & 陽明_adj_close,0.3236356596591878,-0.9015233010370375,-0.019674477745770497,0.5174648291420857,-0.26667522207410016,-1.0150926609136581,-0.07201933713903942,-0.6619067767892454,-0.44185054991693684,0.5050564663764521,-0.23530110822253203,0.33061221135917374,-0.44861464355265934,0.218274594701319,0.3185336426711554,-0.9130737599582837,0.5751050673841506,-0.8164359296942277,0.4565400389828018,0.43830538144707154
統一_adj_close & 統一超_adj_close,0.29383539340658943,-0.6976688077215318,-0.7069686219373249,0.9082698292223055,0.14788604886015622,0.5138934740749267,-0.20896790534327456,-0.4144068711333113,0.1737654145719622,0.2755917758440031,0.34487477022522267,0.1405474469521656,0.31094157167815656,-0.5850392736343388,0.07637540254613195,-0.4420427837398417,0.23681830677272053,0.5362622669799051,-0.025483337877071188,0.1586041620561141
統一_adj_close & 聯詠_adj_close,0.4835574574067988,-0.2578412564274761,0.11940735828154303,-0.33707408041523235,0.15960884618401794,-0.785505863288831,-0.20516447291501944,-0.46898305748517277,0.6929782695040625,0.6419488693352535,-0.533182135565063,0.11739225202052905,0.46415890872743404,0.3212547829035717,-0.24092951412990316,-0.886509967382964,-0.40079900266924,-0.6057698772392106,0.41175559704728737,0.7294246956263191
統一_adj_close & 萬海_adj_close,0.06299616006469477,-0.6900862420723834,0.2026031861275511,0.6182493339379564,0.48089423003619997,-0.8201701822354152,-0.1255976913767845,-0.7293863977059434,0.6270977982414918,0.22015683984118695,0.4854057764791785,0.5454915057950489,-0.1369622373790913,-0.25614692561961183,0.24480913125021342,-0.9725078379361967,0.44614968934297927,-0.8799323345933864,-0.10339717899265413,0.18449075002430504
統一_adj_close & 研華_adj_close,-0.1617157768520375,0.5649467882997798,0.14551594041813987,0.6622690161644653,-0.13658416847105156,0.3658789069283644,0.07594455567743175,-0.37559344010312223,0.16128244006741854,0.09637320752825873,0.44638592722339526,-0.5920996231959631,0.025630780749695048,0.10364308040289871,0.6585805266231395,-0.5792286832165038,0.020673927629132782,0.23908295190838447,-0.008648751877551958,-0.24162301810080924
統一_adj_close & 友達_adj_close,0.4668327595523731,-0.561543509754246,0.3243229730009472,-0.41119416843839524,0.4000824789955336,-1.2665371880154526,0.03999108935611606,-0.6936032950904164,-0.5475837579269407,0.4547996714631091,-0.5310524490731768,0.4802899245810727,0.536405699432711,0.599205992292144,0.06179575089193279,-1.008842170778083,0.5769995147877425,-0.042309302811196436,0.15737446792765242,-0.279941972131445
統一_adj_close & 遠傳_adj_close,0.04796975566365075,-0.1448007896975561,-0.5188193868349326,0.35417704593203814,-0.2526884874181457,0.15760511987324755,0.1358655664846105,-0.21150704770558565,0.2846165486257104,-0.5151470440085808,-0.19610526654649263,0.22306730106155598,0.3528326266355079,-0.6930747681582934,-0.2541028479031878,0.17884680106373602,0.19815560342930183,0.36543961288494575,0.1624534227405689,0.22039159644102768
統一_adj_close & 彰銀_adj_close,0.41472104617602773,-0.0004631652788271712,0.13487262022636692,0.17971729826047378,-0.48016125194936254,-0.20347000700667667,-0.48306198502219966,-0.7940146491292546,0.5265678980083572,0.402310562468863,0.028845610263535826,-0.6862838895455416,-0.06853450861657698,0.4467373344869572,0.335448380219357,-1.042829993437012,0.44413613898624493,0.19616330196856052,-0.5613808106561944,0.6015370862592689
統一_adj_close & 台塑化_adj_close,0.6292389272766944,-0.2375415213523907,0.1290154456566185,-0.07159342500940791,-0.4278171316965808,-0.3622096717006186,-0.19580570691889104,-0.3532226806827235,0.6299496933584818,-0.21996638266623036,0.4693774423937761,-0.22183543803310346,0.03557062787488394,0.12851612444384236,0.4660508530662628,-0.5590455377138874,-0.12220917382357105,0.20492897013126937,0.07671252114520205,-0.1705101858966299
統一_adj_close & 豐泰_adj_close,0.19982683016323094,0.21349836897478913,-0.62919145908305,0.46722315008298326,0.23275516424641407,-1.1195798861991615,0.16041921698498762,-0.6569553146872346,0.5766158549804076,0.528790498589819,0.2528486485048665,-0.31776647709600236,0.20262243093101678,0.08672164528962284,0.3092262241323591,-0.04249673919586511,0.3743987329927237,-1.090711653328699,0.023448217891005763,-0.30841500150465173
統一_adj_close & 南電_adj_close,0.2425616898404328,-0.021558520939196302,-0.3636630256643515,-0.8837677118175821,0.4947261769354152,-0.18999832217612295,-0.3915310779350891,-0.44182727957191525,0.14332371135809263,-0.38473093464674846,0.15713530645261672,0.4810803113223352,0.6083298147161498,0.17517829517449673,0.5083225468175863,-0.9594038907562387,-0.0940553232528814,-0.7781325156483059,0.6800835292977356,0.28319491391295487
統一_adj_close & 南亞科_adj_close,-0.4984145877359765,1.4118177632651483,0.5612919911409665,-1.2594596023719942,0.038098001216978525,-0.7906236022286076,-0.22338971530635,-0.2541348389727212,-0.7842608658012898,0.9589137074448802,-0.08925016395213378,0.3161919616288376,0.46187798512678535,0.05909958072249542,0.4405696027153174,-0.7099452363766933,-0.13545263956005985,-0.3344986447565148,-0.3571124345675156,-0.018602490104069475
第一金_adj_close & 長榮_adj_close,0.29209437771824903,-1.034986043558138,-0.015172442301003397,0.37491768130213554,0.48430413487157475,-0.21860648403158278,0.05496387651928647,0.24066012829143268,-0.011968537149560976,0.3271040234483974,0.007664422172262653,-0.005874983112058918,-0.7150075975842286,0.14732081571550182,-0.4852818817967115,-0.14799389186947454,0.449133970168327,-0.2644022810980264,-0.43804860048997707,0.26602689223551057
第一金_adj_close & 元大金_adj_close,0.16898845255443484,0.015048454639178921,0.10244908895553317,0.014032927395528083,-0.018622434056668413,-0.6054496631151953,0.03213490929612117,0.15344623283721992,0.14177063953419644,0.13027696072880135,-0.24260147669260795,0.09307356337271966,-0.2856999139261631,-0.502654571290002,-0.403635129228747,0.2833639879936335,0.329289203175272,-0.5930383120341228,0.20047760415893923,0.39311840261499176
第一金_adj_close & 台化_adj_close,0.2120272105527788,-0.31583206961398447,-0.5118503833565197,0.5250316935126756,-0.12509690025258224,-0.3838133024651962,-0.02155355220861993,-0.037267637118207686,0.1520267099448449,0.3431377146636566,0.3413225793821218,0.33410590169264764,-0.20187178673346948,-0.3160276409709034,-0.10280676579519976,0.17135216828890865,0.17628427878305003,0.36665647853977507,0.0007797764503523208,-1.0002702566022665
第一金_adj_close & 華南金_adj_close,-0.05531234757828796,0.11956510822519084,-0.10524106350112206,0.10369658520773373,0.004257260036622967,-0.22328715151341694,0.057153901405301855,0.01947576277935925,0.10535316710164855,0.04869119481293749,-0.015735744550583908,0.03480621201017553,0.009401749571911866,-0.12223984884697581,-0.17464122038268037,0.031176943974333793,0.014892433698123764,0.07111688629508195,-0.041778683147193685,0.03983192744868924
