items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CF & ROP_0,model_211,30.14312,[-0.45914629 -0.39755347],,[-0.99794068],[1.00206357],"intercept    0.013757
ar.L1       -0.459146
ar.L2       -0.397553
ma.L1       -0.997941
sigma2       0.132805
dtype: float64","intercept    0.489897
ar.L1        0.092526
ar.L2        0.093902
ma.L1        0.969572
sigma2       0.969439
dtype: float64",10,1.1911518271639945,0.0229815490414579,0.001681164252487,0.2898154,0.45264617,0.2955284,-0.0732946,-0.40852475,0.22223379766550067,-0.6307585476655007,0.6307585476655007,-1.0,-0.70405315,1.0,True,CF,ROP
CF & XOM_0,model_210,22.620386,[-0.19410107 -0.645604  ],,[],[],"intercept   -0.052494
ar.L1       -0.194101
ar.L2       -0.645604
sigma2       0.119324
dtype: float64","intercept    0.604122
ar.L1        0.430267
ar.L2        0.002142
sigma2       0.050960
dtype: float64",10,0.6217495299875736,0.1567179885275388,-0.0464820033836771,0.16434298,0.40668735,-0.26506883,0.019268373,0.07546099,-0.2458004569725561,0.3212614469725561,0.3212614469725561,-1.0,0.34052982,1.0,True,CF,XOM
CF & DGX_0,model_210,37.543545,[-0.80878664 -0.63350514],,[],[],"intercept   -0.006651
ar.L1       -0.808787
ar.L2       -0.633505
sigma2       0.258779
dtype: float64","intercept    0.958877
ar.L1        0.002407
ar.L2        0.020570
sigma2       0.089757
dtype: float64",10,1.0213608776032923,0.0560114251792059,0.0016308357329531,0.2264733,0.49879634,0.18767121,-0.1291915,-0.6264033,0.05847970707126618,-0.6848830070712661,0.6848830070712661,-1.0,-0.81407451,1.0,False,CF,DGX
CF & TDG_0,model_210,39.29778,[-0.40607796 -0.34912455],,[],[],"intercept   -0.087854
ar.L1       -0.406078
ar.L2       -0.349125
sigma2       0.298399
dtype: float64","intercept    0.675986
ar.L1        0.247166
ar.L2        0.259565
sigma2       0.069299
dtype: float64",10,1.0497177896276113,0.098859565645326,-0.0156018952077085,0.34429365,0.54588014,-0.45484364,0.1934362,-0.2488509,-0.2614074346128845,0.012556534612884501,0.012556534612884501,1.0,0.20599273999999998,1.0,True,CF,TDG
CF & KEY_0,model_211,32.842113,[-0.23200585 -0.45225801],,[-0.99905985],[1.00094104],"intercept    0.074523
ar.L1       -0.232006
ar.L2       -0.452258
ma.L1       -0.999060
sigma2       0.154276
dtype: float64","intercept    0.082367
ar.L1        0.454531
ar.L2        0.219969
ma.L1        0.986518
sigma2       0.986443
dtype: float64",8,1.0600888615008444,0.1151891858899379,0.0287277477282959,0.28324828,0.51770055,0.9278832,-0.13900933,0.18233293,0.7888738733036041,-0.6065409433036042,0.6065409433036042,1.0,-0.7455502700000001,1.0,True,CF,KEY
CF & LH_0,model_210,38.271675,[-0.6534544  -0.56067875],,[],[],"intercept    0.010922
ar.L1       -0.653454
ar.L2       -0.560679
sigma2       0.274029
dtype: float64","intercept    0.955555
ar.L1        0.059947
ar.L2        0.052591
sigma2       0.005327
dtype: float64",10,1.6128761612577365,0.0834736826918104,-0.0091029777267778,0.19624908,0.47348776,0.30764922,-0.17468779,0.025950292,0.13296143210956574,-0.10701114010956574,0.10701114010956574,1.0,-0.281698928,1.0,True,CF,LH
CF & CL_0,model_011,32.64879,[],,[-0.99777217],[1.0022328],"intercept   -0.033044
ma.L1       -0.997772
sigma2       0.203765
dtype: float64","intercept    0.308368
ma.L1        0.951023
sigma2       0.950564
dtype: float64",10,1.6024829989112912,0.1458268583798638,-0.036480742290362,0.077625334,0.48520187,-0.25248075,0.033864334,-0.25971925,-0.21861641577434537,-0.04110283422565464,0.04110283422565464,1.0,-0.007238500000000037,-1.0,True,CF,CL
CF & NFX_0,model_011,27.020569,[],,[-0.99931646],[1.00068401],"intercept   -0.027673
ma.L1       -0.999316
sigma2       0.151282
dtype: float64","intercept    0.195804
ma.L1        0.987579
sigma2       0.987545
dtype: float64",10,0.6243056512251497,0.07454283568978,-0.0182050945186479,0.20172489,0.41467705,-0.10053889,0.045541734,0.4356981,-0.05499715649665833,0.4906952564966583,0.4906952564966583,-1.0,0.53623699,1.0,False,CF,NFX
CF & CPB_0,model_011,39.822056,[],,[-0.99965693],[1.00034319],"intercept    0.010031
ma.L1       -0.999657
sigma2       0.296682
dtype: float64","intercept    0.689668
ma.L1        0.993180
sigma2       0.993176
dtype: float64",10,0.8804274556413292,0.0485958304340564,0.0052971781857989,0.10351616,0.5346184,0.2030016,-0.12741488,0.22040118,0.07558671781692505,0.14481446218307495,0.14481446218307495,1.0,0.017399579999999998,-1.0,True,CF,CPB
CF & ADBE_0,model_011,36.750225,[],,[-0.99852767],[1.0014745],"intercept   -0.003617
ma.L1       -0.998528
sigma2       0.252688
dtype: float64","intercept    0.882510
ma.L1        0.967346
sigma2       0.967387
dtype: float64",10,1.8678639947623012,0.0582978855706534,0.0039669272862374,0.21136233,0.5275709,0.21603718,-0.020004695,-0.6417462,0.19603248471861362,-0.8377786847186137,0.8377786847186137,-1.0,-0.8577833800000001,1.0,False,CF,ADBE
CF & MRO_0,model_011,28.961359,[],,[-0.99865394],[1.00134787],"intercept   -0.016506
ma.L1       -0.998654
sigma2       0.167564
dtype: float64","intercept    0.378061
ma.L1        0.967719
sigma2       0.967669
dtype: float64",10,0.8202316198870543,0.1107437524554456,-0.0304926322332837,0.26761118,0.41190296,0.08523784,0.0042283274,0.44874617,0.08946616742333412,0.35928000257666587,0.35928000257666587,1.0,0.36350833,1.0,False,CF,MRO
CF & TSN_0,model_011,40.601868,[],,[-0.99866823],[1.00133354],"intercept   -0.014054
ma.L1       -0.998668
sigma2       0.309407
dtype: float64","intercept    0.646585
ma.L1        0.952635
sigma2       0.952094
dtype: float64",10,1.4577890894375742,0.0899260479885737,0.0234939400919459,-0.087155476,0.54964614,-0.2444695,-0.083934225,0.1078236,-0.3284037251420021,0.43622732514200213,0.43622732514200213,-1.0,0.3522931,-1.0,False,CF,TSN
CF & SP500_0,model_011,31.77949,[],,[-0.99925911],[1.00074144],"intercept   -0.005842
ma.L1       -0.999259
sigma2       0.194376
dtype: float64","intercept    0.776960
ma.L1        0.983126
sigma2       0.983119
dtype: float64",10,0.7895897371321912,0.0678670645280756,-0.0091257078674706,0.39551112,0.4620382,0.37057275,0.06381916,-0.33259705,0.43439191254758835,-0.7669889625475883,0.7669889625475883,-1.0,-0.7031698,-1.0,False,CF,SP500
CF & MSCI_0,model_011,28.838505,[],,[-0.99544294],[1.00457792],"intercept   -0.004435
ma.L1       -0.995443
sigma2       0.167119
dtype: float64","intercept    0.847122
ma.L1        0.863120
sigma2       0.857145
dtype: float64",10,1.2414978804811831,0.0898959664139465,-0.0076894239200787,0.3017202,0.44333443,0.29754174,0.043600187,-0.54725534,0.3411419267055893,-0.8883972667055893,0.8883972667055893,-1.0,-0.84479708,-1.0,False,CF,MSCI
BA & BBT_0,model_011,31.007627,[],,[-0.99880066],[1.00120078],"intercept    0.001094
ma.L1       -0.998801
sigma2       0.186701
dtype: float64","intercept    0.965409
ma.L1        0.963294
sigma2       0.962905
dtype: float64",10,1.085213794596493,0.0670598463788991,-0.0133612249385227,0.33875042,0.43115228,0.37057307,-0.22493944,-0.06794377,0.14563363427955628,-0.2135774042795563,0.2135774042795563,-1.0,-0.43851684,1.0,True,BA,BBT
BA & HRB_0,model_011,35.912716,[],,[-0.99815987],[1.00184353],"intercept    0.009091
ma.L1       -0.998160
sigma2       0.241874
dtype: float64","intercept    0.692358
ma.L1        0.961858
sigma2       0.961592
dtype: float64",10,0.741334380507469,0.0225590726580808,-0.0003545201637528,0.18479465,0.5101995,0.24360244,-0.1425539,0.9176813,0.1010485442881012,0.8166327557118989,0.8166327557118989,1.0,0.6740788600000001,-1.0,False,BA,HRB
BA & PWR_0,model_110,34.289284,[-0.69800796],,[],[],"intercept    0.070320
ar.L1       -0.698008
sigma2       0.250540
dtype: float64","intercept    0.602606
ar.L1        0.000010
sigma2       0.097395
dtype: float64",10,0.4455854902416469,0.1100309334559658,-0.0296871643716638,0.15982392,0.5179765,0.80500317,-0.2215292,-0.64716035,0.5834739693268967,-1.2306343193268967,1.2306343193268967,-1.0,-1.45216352,1.0,False,BA,PWR
BA & RSG_0,model_211,29.672068,[ 0.40281187 -0.42150753],,[-0.99666981],[1.00334132],"intercept   -0.012649
ar.L1        0.402812
ar.L2       -0.421508
ma.L1       -0.996670
sigma2       0.137855
dtype: float64","intercept    0.641079
ar.L1        0.133124
ar.L2        0.073324
ma.L1        0.942167
sigma2       0.942270
dtype: float64",10,1.0258361969329417,0.0931423964910161,-0.0174994143064726,0.48065522,0.43243462,0.56912494,-0.01637305,0.7823926,0.552751890532198,0.22964070946780202,0.22964070946780202,1.0,0.21326765999999997,-1.0,True,BA,RSG
BA & ROP_0,model_210,31.080545,[-0.98392317 -0.48250965],,[],[],"intercept   -0.015064
ar.L1       -0.983923
ar.L2       -0.482510
sigma2       0.186077
dtype: float64","intercept    0.885698
ar.L1        0.000232
ar.L2        0.116001
sigma2       0.020953
dtype: float64",10,0.94347677372396,0.0644234066472791,-0.0086330611699006,0.4729578,0.42547727,0.56377184,-0.1417176,0.93068224,0.42205424215778353,0.5086279978422165,0.5086279978422165,1.0,0.36691039999999997,-1.0,False,BA,ROP
BA & XOM_0,model_211,17.195873,[-0.08089761 -0.46576708],,[-0.99723553],[1.00277214],"intercept   -0.030351
ar.L1       -0.080898
ar.L2       -0.465767
ma.L1       -0.997236
sigma2       0.068370
dtype: float64","intercept    0.225596
ar.L1        0.751241
ar.L2        0.131576
ma.L1        0.969287
sigma2       0.969252
dtype: float64",10,0.1179625901393593,0.0716356130428484,-0.0199827994800448,0.32668653,0.32863763,0.22863783,0.013107927,0.04767886,0.2417457565847802,-0.1940668965847802,0.1940668965847802,1.0,-0.18095897,-1.0,True,BA,XOM
BA & DGX_0,model_211,30.492619,[-0.16047117 -0.17272178],,[-0.99878162],[1.00121987],"intercept    0.021133
ar.L1       -0.160471
ar.L2       -0.172722
ma.L1       -0.998782
sigma2       0.142541
dtype: float64","intercept    0.500615
ar.L1        0.706493
ar.L2        0.594500
ma.L1        0.980322
sigma2       0.980197
dtype: float64",10,0.2884281291533263,0.0658134631274919,0.0142700284964997,0.33058038,0.40689686,0.37871274,-0.17191757,0.8207917,0.20679516738246917,0.6139965326175308,0.6139965326175308,1.0,0.44207896,-1.0,False,BA,DGX
BA & TDG_0,model_211,33.958534,[-0.27495248 -0.39221503],,[-0.99909787],[1.00090295],"intercept   -0.054150
ar.L1       -0.274952
ar.L2       -0.392215
ma.L1       -0.999098
sigma2       0.164708
dtype: float64","intercept    0.001028
ar.L1        0.298901
ar.L2        0.173131
ma.L1        0.981044
sigma2       0.980988
dtype: float64",10,0.3010613885521891,0.099547180442508,-0.0270590371672402,0.33921754,0.50774395,0.01604406,-0.085142866,0.79504126,-0.06909880577701569,0.8641400657770156,0.8641400657770156,1.0,0.7789972,-1.0,False,BA,TDG
BA & KEY_0,model_210,37.396843,[-0.48740012 -0.55157099],,[],[],"intercept    0.101762
ar.L1       -0.487400
ar.L2       -0.551571
sigma2       0.263331
dtype: float64","intercept    0.469833
ar.L1        0.077548
ar.L2        0.034160
sigma2       0.016756
dtype: float64",10,0.7138163271546363,0.0636215241039545,-0.0125708261047574,0.3677636,0.4795741,1.0,-0.2185675,0.5059329,0.781432494521141,-0.27549959452114103,0.27549959452114103,1.0,-0.4940671,1.0,True,BA,KEY
BA & LH_0,model_211,22.010305,[ 0.37925532 -0.52629372],,[-0.99712322],[1.00288508],"intercept   -0.001768
ar.L1        0.379255
ar.L2       -0.526294
ma.L1       -0.997123
sigma2       0.089891
dtype: float64","intercept    0.909923
ar.L1        0.142626
ar.L2        0.033828
ma.L1        0.926170
sigma2       0.924795
dtype: float64",10,0.4946217302978043,0.0501920707222926,-0.0005910524319518,0.40729785,0.366202,0.11923554,-0.22200643,0.6213405,-0.1027708852614975,0.7241113852614974,0.7241113852614974,1.0,0.5021049599999999,-1.0,False,BA,LH
BA & CL_0,model_210,30.202456,[-0.64828165 -0.17192437],,[],[],"intercept   -0.082819
ar.L1       -0.648282
ar.L2       -0.171924
sigma2       0.184200
dtype: float64","intercept    0.527104
ar.L1        0.026700
ar.L2        0.651751
sigma2       0.058260
dtype: float64",10,0.5699925021082165,0.0713213228795093,0.01586806203154,0.4030368,0.38350624,0.011254129,-0.04298074,0.42560056,-0.03172661270947075,0.45732717270947076,0.45732717270947076,1.0,0.414346431,-1.0,False,BA,CL
BA & NFX_0,model_011,29.560541,[],,[-0.99897849],[1.00102255],"intercept   -0.016015
ma.L1       -0.998978
sigma2       0.172996
dtype: float64","intercept    0.503284
ma.L1        0.973955
sigma2       0.973954
dtype: float64",10,1.0805753016844388,0.0732352486393596,-0.0102053676973181,0.1916374,0.48690987,0.078855224,-0.091075346,-0.91572213,-0.012220121873832701,-0.9035020081261673,0.9035020081261673,-1.0,-0.994577354,1.0,False,BA,NFX
BA & CPB_0,model_211,31.797352,[-0.14782427 -0.49231507],,[-0.99794544],[1.00205879],"intercept   -0.037938
ar.L1       -0.147824
ar.L2       -0.492315
ma.L1       -0.997945
sigma2       0.145970
dtype: float64","intercept    0.109570
ar.L1        0.546830
ar.L2        0.032211
ma.L1        0.965667
sigma2       0.965554
dtype: float64",10,0.7162007228285071,0.097083117444073,-0.0260679229856892,0.23909667,0.50378966,-0.077355936,-0.022587191,-0.764619,-0.09994312731350517,-0.6646758726864949,0.6646758726864949,1.0,-0.687263064,1.0,False,BA,CPB
BA & ADBE_0,model_211,35.94947,[-0.00408745 -0.13974239],,[-0.99885487],[1.00114644],"intercept   -0.006436
ar.L1       -0.004087
ar.L2       -0.139742
ma.L1       -0.998855
sigma2       0.193289
dtype: float64","intercept    0.824132
ar.L1        0.990516
ar.L2        0.728662
ma.L1        0.978198
sigma2       0.978244
dtype: float64",10,1.074327327273786,0.052985284292084,-0.0132427032368088,0.4047485,0.4451299,0.3168199,-0.15059476,0.7654256,0.16622514399280547,0.5992004560071946,0.5992004560071946,1.0,0.44860570000000005,-1.0,False,BA,ADBE
BA & MRO_0,model_111,22.445229,[0.49485168],,[-0.99917914],[1.00082153],"intercept   -0.009018
ar.L1        0.494852
ma.L1       -0.999179
sigma2       0.112774
dtype: float64","intercept    0.584750
ar.L1        0.208760
ma.L1        0.983645
sigma2       0.983598
dtype: float64",10,1.066018673264189,0.1363943716049974,-0.0361183153712773,0.33973423,0.47591165,0.42511463,0.033874467,-0.92135864,0.4589890970152664,-1.3803477370152664,1.3803477370152664,-1.0,-1.34647327,-1.0,False,BA,MRO
BA & TSN_0,model_111,36.132057,[-0.21618825],,[-0.99949222],[1.00050804],"intercept   -0.047043
ar.L1       -0.216188
ma.L1       -0.999492
sigma2       0.214841
dtype: float64","intercept    0.021058
ar.L1        0.476812
ma.L1        0.989970
sigma2       0.989966
dtype: float64",10,0.4311673709005118,0.1118930722815914,-0.0307442938773469,0.18622601,0.5336389,-0.07831588,-0.10972904,-0.2758172,-0.18804491668880463,-0.08777228331119535,0.08777228331119535,1.0,-0.19750131999999998,1.0,True,BA,TSN
BA & SP500_0,model_011,22.26016,[],,[-0.99775684],[1.0022482],"intercept   -0.008485
ma.L1       -0.997757
sigma2       0.117940
dtype: float64","intercept    0.668581
ma.L1        0.921479
sigma2       0.921147
dtype: float64",10,1.0956637743301694,0.0743898885190202,-0.0133126744196157,0.5931,0.34443206,0.48947492,-0.07822742,0.88398343,0.41124749686853407,0.47273593313146595,0.47273593313146595,1.0,0.39450851000000003,-1.0,False,BA,SP500
BA & MSCI_0,model_011,29.24395,[],,[-0.99840632],[1.00159622],"intercept   -0.003497
ma.L1       -0.998406
sigma2       0.170228
dtype: float64","intercept    0.860361
ma.L1        0.966922
sigma2       0.966844
dtype: float64",10,0.8714581291377547,0.026897297203088,-0.0001291823827407,0.41227046,0.41456488,0.35373244,-0.14932913,0.84861624,0.2044033141188049,0.644212925881195,0.644212925881195,1.0,0.49488380000000004,-1.0,False,BA,MSCI
BBT & HRB_0,model_011,31.628294,[],,[-0.50278634],[1.98891642],"intercept    0.029478
ma.L1       -0.502786
sigma2       0.222156
dtype: float64","intercept    0.652770
ma.L1        0.092728
sigma2       0.000680
dtype: float64",10,1.172126123514026,0.1199888123505288,-0.0253663487241349,0.17872193,0.47573912,0.16881153,-0.23191668,-0.2986243,-0.063105150932045,-0.235519149067955,0.235519149067955,-1.0,-0.46743583,1.0,True,BBT,HRB
BBT & PWR_0,model_011,19.853222,[],,[-0.55370699],[1.80600934],"intercept    0.015757
ma.L1       -0.553707
sigma2       0.119070
dtype: float64","intercept    0.710305
ma.L1        0.006406
sigma2       0.012702
dtype: float64",10,0.5701685121655468,0.0799085142579032,-0.0168402804163369,0.43548864,0.3278732,0.7656052,-0.1840992,0.6582702,0.5815060026123047,0.07676419738769535,0.07676419738769535,1.0,-0.10733499999999996,1.0,True,BBT,PWR
BBT & RSG_0,model_210,23.116817,[-0.80264814 -0.08509118],,[],[],"intercept    0.041660
ar.L1       -0.802648
ar.L2       -0.085091
sigma2       0.124339
dtype: float64","intercept    0.693417
ar.L1        0.020605
ar.L2        0.826965
sigma2       0.019234
dtype: float64",10,0.3048314060643312,0.0312228760762072,-0.0076570391146974,0.29293755,0.37116438,0.5684386,-0.14602238,-0.32089168,0.42241622060165407,-0.7433079006016541,0.7433079006016541,-1.0,-0.88933028,1.0,False,BBT,RSG
BBT & ROP_0,model_210,29.492817,[-0.74889762 -0.00329594],,[],[],"intercept    0.035836
ar.L1       -0.748898
ar.L2       -0.003296
sigma2       0.173848
dtype: float64","intercept    0.740881
ar.L1        0.013299
ar.L2        0.992235
sigma2       0.045740
dtype: float64",10,0.4136310186237091,0.0342684419120471,-0.0095541362684558,0.42554247,0.43485352,0.5052994,-0.22273463,-0.23289587,0.2825647698921203,-0.5154606398921203,0.5154606398921203,-1.0,-0.73819527,1.0,True,BBT,ROP
BBT & XOM_0,model_110,29.060692,[-0.65770654],,[],[],"intercept    0.009199
ar.L1       -0.657707
sigma2       0.191283
dtype: float64","intercept    0.944079
ar.L1        0.033078
sigma2       0.007268
dtype: float64",10,1.044139929767698,0.1282656389193624,-0.0310967104060744,0.26804844,0.42970476,-0.13277312,-0.12866916,-0.066427924,-0.26144227762424466,0.19501435362424466,0.19501435362424466,1.0,0.066345196,-1.0,True,BBT,XOM
BBT & DGX_0,model_011,34.882484,[],,[-0.9993526],[1.00064782],"intercept    0.016790
ma.L1       -0.999353
sigma2       0.228825
dtype: float64","intercept    0.577121
ma.L1        0.983741
sigma2       0.983792
dtype: float64",10,0.7081760512106123,0.0455967372316807,-0.0099159056447785,0.35114184,0.5101648,0.56745994,-0.12973697,-0.44933712,0.4377229651646042,-0.8870600851646042,0.8870600851646042,-1.0,-1.01679706,1.0,False,BBT,DGX
BBT & TDG_0,model_111,33.85893,[-0.56595135],,[-0.99740708],[1.00259967],"intercept    0.010984
ar.L1       -0.565951
ma.L1       -0.997407
sigma2       0.183124
dtype: float64","intercept    0.689275
ar.L1        0.025264
ma.L1        0.960249
sigma2       0.959946
dtype: float64",8,0.9792520788905676,0.0596175431085234,-0.0026806611363049,0.36866707,0.50571144,1.0,-0.17226547,-0.07559291,0.8277345299720764,-0.9033274399720764,0.9033274399720764,-1.0,-1.07559291,1.0,False,BBT,TDG
BBT & KEY_0,model_211,18.215883,[-0.81573543 -0.527512  ],,[-0.99161816],[1.00845269],"intercept    0.042994
ar.L1       -0.815735
ar.L2       -0.527512
ma.L1       -0.991618
sigma2       0.067748
dtype: float64","intercept    0.045412
ar.L1        0.012606
ar.L2        0.040760
ma.L1        0.885979
sigma2       0.883545
dtype: float64",10,0.2629072302579881,0.0446184732063905,0.012394590919668,0.69291186,0.34554031,1.0,-0.114038154,0.6097778,0.8859618455171585,-0.27618404551715847,0.27618404551715847,1.0,-0.39022219999999996,1.0,True,BBT,KEY
