items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
BA & PWR_0,model_110,34.289284,[-0.69800796],,[],[],"intercept    0.070320
ar.L1       -0.698008
sigma2       0.250540
dtype: float64","intercept    0.602606
ar.L1        0.000010
sigma2       0.097395
dtype: float64",10,0.4455854955999996,0.11003093478447684,-0.029687164768181836,0.15982390999999999,0.517976559505248,0.80500317,-0.44104645,-0.64716035,0.36395672343818664,-1.0111170734381867,1.0111170734381867,-1.0,-1.45216352,1.0,False,BA,PWR
BA & RSG_0,model_211,29.672068,[ 0.40281187 -0.42150753],,[-0.99666981],[1.00334132],"intercept   -0.012649
ar.L1        0.402812
ar.L2       -0.421508
ma.L1       -0.996670
sigma2       0.137855
dtype: float64","intercept    0.641079
ar.L1        0.133124
ar.L2        0.073324
ma.L1        0.942167
sigma2       0.942270
dtype: float64",10,1.0258361999599999,0.093142395978443,-0.017499413836818186,0.480655262,0.43243463147662653,0.56912494,-0.12550676,0.7823926,0.44361818131011965,0.33877441868988034,0.33877441868988034,1.0,0.21326765999999997,-1.0,True,BA,RSG
BA & ROP_0,model_210,31.080545,[-0.98392317 -0.48250965],,[],[],"intercept   -0.015064
ar.L1       -0.983923
ar.L2       -0.482510
sigma2       0.186077
dtype: float64","intercept    0.885698
ar.L1        0.000232
ar.L2        0.116001
sigma2       0.020953
dtype: float64",10,0.9434767821,0.06442340677812367,-0.008633061109090914,0.47295779776190483,0.4254772686853029,0.56377184,-0.22155033,0.93068224,0.3422215094803238,0.5884607305196762,0.5884607305196762,1.0,0.36691039999999997,-1.0,False,BA,ROP
BA & XOM_0,model_211,17.195873,[-0.08089761 -0.46576708],,[-0.99723553],[1.00277214],"intercept   -0.030351
ar.L1       -0.080898
ar.L2       -0.465767
ma.L1       -0.997236
sigma2       0.068370
dtype: float64","intercept    0.225596
ar.L1        0.751241
ar.L2        0.131576
ma.L1        0.969287
sigma2       0.969252
dtype: float64",10,0.11796258558200048,0.07163561073116576,-0.01998279862436365,0.3266865305904762,0.3286376311786355,0.22863783,-0.07158232,0.04767886,0.15705551264770506,-0.10937665264770506,0.10937665264770506,1.0,-0.18095897,1.0,True,BA,XOM
BA & DGX_0,model_211,30.492619,[-0.16047117 -0.17272178],,[-0.99878162],[1.00121987],"intercept    0.021133
ar.L1       -0.160471
ar.L2       -0.172722
ma.L1       -0.998782
sigma2       0.142541
dtype: float64","intercept    0.500615
ar.L1        0.706493
ar.L2        0.594500
ma.L1        0.980322
sigma2       0.980197
dtype: float64",10,0.2884281347900002,0.06581346375940457,0.014270028569090916,0.33058039466666667,0.4068968609704274,0.37871274,-0.32552627,0.8207917,0.053186472709884636,0.7676052272901154,0.7676052272901154,1.0,0.44207896,-1.0,False,BA,DGX
BA & TDG_0,model_211,33.958534,[-0.27495248 -0.39221503],,[-0.99909787],[1.00090295],"intercept   -0.054150
ar.L1       -0.274952
ar.L2       -0.392215
ma.L1       -0.999098
sigma2       0.164708
dtype: float64","intercept    0.001028
ar.L1        0.298901
ar.L2        0.173131
ma.L1        0.981044
sigma2       0.980988
dtype: float64",10,0.30106139245500013,0.09954718128447397,-0.02705903746545456,0.3392175825714286,0.5077439448155779,0.01604406,-0.11076699,0.79504126,-0.09472293197292328,0.8897641919729232,0.8897641919729232,1.0,0.7789972,-1.0,False,BA,TDG
BA & KEY_0,model_210,37.396843,[-0.48740012 -0.55157099],,[],[],"intercept    0.101762
ar.L1       -0.487400
ar.L2       -0.551571
sigma2       0.263331
dtype: float64","intercept    0.469833
ar.L1        0.077548
ar.L2        0.034160
sigma2       0.016756
dtype: float64",10,0.7138163136050002,0.06362152318218547,-0.012570825870909096,0.3677636206666668,0.47957410197804673,1.0,-0.35553595,0.5059329,0.6444640457630157,-0.13853114576301573,0.13853114576301573,1.0,-0.4940671,1.0,True,BA,KEY
BA & LH_0,model_211,22.010305,[ 0.37925532 -0.52629372],,[-0.99712322],[1.00288508],"intercept   -0.001768
ar.L1        0.379255
ar.L2       -0.526294
ma.L1       -0.997123
sigma2       0.089891
dtype: float64","intercept    0.909923
ar.L1        0.142626
ar.L2        0.033828
ma.L1        0.926170
sigma2       0.924795
dtype: float64",10,0.494621754275,0.050192071015491606,-0.000591052349999997,0.40729785095238097,0.3662019899637086,0.11923554,-0.3163717,0.6213405,-0.19713616910835266,0.8184766691083526,0.8184766691083526,1.0,0.5021049599999999,-1.0,False,BA,LH
BA & CL_0,model_210,30.202456,[-0.64828165 -0.17192437],,[],[],"intercept   -0.082819
ar.L1       -0.648282
ar.L2       -0.171924
sigma2       0.184200
dtype: float64","intercept    0.527104
ar.L1        0.026700
ar.L2        0.651751
sigma2       0.058260
dtype: float64",10,0.5699924700999998,0.07132132174637923,0.01586806189545455,0.4030367769047619,0.3835062129651847,0.011254129,0.0062012095,0.42560056,0.017455338500432016,0.408145221499568,0.408145221499568,1.0,0.414346431,1.0,False,BA,CL
BA & NFX_0,model_011,29.560541,[],,[-0.99897849],[1.00102255],"intercept   -0.016015
ma.L1       -0.998978
sigma2       0.172996
dtype: float64","intercept    0.503284
ma.L1        0.973955
sigma2       0.973954
dtype: float64",10,1.08057528887,0.07323524863667859,-0.010205368137727272,0.19163741438095241,0.4869098791310149,0.078855224,-0.24995212,-0.91572213,-0.17109689856908417,-0.7446252314309159,0.7446252314309159,-1.0,-0.994577354,1.0,False,BA,NFX
BA & CPB_0,model_211,31.797352,[-0.14782427 -0.49231507],,[-0.99794544],[1.00205879],"intercept   -0.037938
ar.L1       -0.147824
ar.L2       -0.492315
ma.L1       -0.997945
sigma2       0.145970
dtype: float64","intercept    0.109570
ar.L1        0.546830
ar.L2        0.032211
ma.L1        0.965667
sigma2       0.965554
dtype: float64",10,0.7162006952599996,0.09708311468845085,-0.02606792194409092,0.23909669395238095,0.5037896752845644,-0.077355936,-0.034270164,-0.764619,-0.11162609962547874,-0.6529929003745213,0.6529929003745213,1.0,-0.687263064,1.0,False,BA,CPB
BA & ADBE_0,model_211,35.94947,[-0.00408745 -0.13974239],,[-0.99885487],[1.00114644],"intercept   -0.006436
ar.L1       -0.004087
ar.L2       -0.139742
ma.L1       -0.998855
sigma2       0.193289
dtype: float64","intercept    0.824132
ar.L1        0.990516
ar.L2        0.728662
ma.L1        0.978198
sigma2       0.978244
dtype: float64",10,1.074327335839,0.052985283505542394,-0.013242703009681823,0.4047485526333333,0.4451298881461195,0.3168199,-0.17671211,0.7654256,0.14010778936138152,0.6253178106386186,0.6253178106386186,1.0,0.44860570000000005,-1.0,False,BA,ADBE
BA & MRO_0,model_111,22.445229,[0.49485168],,[-0.99917914],[1.00082153],"intercept   -0.009018
ar.L1        0.494852
ma.L1       -0.999179
sigma2       0.112774
dtype: float64","intercept    0.584750
ar.L1        0.208760
ma.L1        0.983645
sigma2       0.983598
dtype: float64",10,1.0660186658000006,0.13639437269664956,-0.0361183157943182,0.3397342186904762,0.4759116338852689,0.42511463,-0.14907786,-0.92135864,0.2760367674988556,-1.1973954074988555,1.1973954074988555,-1.0,-1.34647327,1.0,False,BA,MRO
BA & TSN_0,model_111,36.132057,[-0.21618825],,[-0.99949222],[1.00050804],"intercept   -0.047043
ar.L1       -0.216188
ma.L1       -0.999492
sigma2       0.214841
dtype: float64","intercept    0.021058
ar.L1        0.476812
ma.L1        0.989970
sigma2       0.989966
dtype: float64",10,0.4311673868999998,0.11189307199190282,-0.03074429383636365,0.18622602142857142,0.5336389071075083,-0.07831588,-0.016921427,-0.2758172,-0.09523730710089684,-0.18057989289910314,0.18057989289910314,1.0,-0.19750131999999998,1.0,True,BA,TSN
BA & SP500_0,model_011,22.26016,[],,[-0.99775684],[1.0022482],"intercept   -0.008485
ma.L1       -0.997757
sigma2       0.117940
dtype: float64","intercept    0.668581
ma.L1        0.921479
sigma2       0.921147
dtype: float64",10,1.0956637764649997,0.07438988893777991,-0.01331267433772728,0.5930999734761905,0.34443205428492235,0.48947492,-0.19254419,0.88398343,0.2969307279242706,0.5870527020757295,0.5870527020757295,1.0,0.39450851000000003,-1.0,False,BA,SP500
BA & MSCI_0,model_011,29.24395,[],,[-0.99840632],[1.00159622],"intercept   -0.003497
ma.L1       -0.998406
sigma2       0.170228
dtype: float64","intercept    0.860361
ma.L1        0.966922
sigma2       0.966844
dtype: float64",10,0.8714581297499999,0.026897297706819426,-0.00012918301363637098,0.4122704904761905,0.4145648793115002,0.35373244,-0.17826799,0.84861624,0.1754644544176483,0.6731517855823517,0.6731517855823517,1.0,0.49488380000000004,-1.0,False,BA,MSCI
BBT & HRB_0,model_011,31.628294,[],,[-0.50278634],[1.98891642],"intercept    0.029478
ma.L1       -0.502786
sigma2       0.222156
dtype: float64","intercept    0.652770
ma.L1        0.092728
sigma2       0.000680
dtype: float64",10,1.1721261077799994,0.11998881091259965,-0.025366348326363645,0.1787219387142857,0.4757391211954143,0.16881153,-0.26851502,-0.2986243,-0.09970349060890199,-0.19892080939109802,0.19892080939109802,-1.0,-0.46743583,1.0,True,BBT,HRB
BBT & PWR_0,model_011,19.853222,[],,[-0.55370699],[1.80600934],"intercept    0.015757
ma.L1       -0.553707
sigma2       0.119070
dtype: float64","intercept    0.710305
ma.L1        0.006406
sigma2       0.012702
dtype: float64",10,0.5701685224,0.07990851467816724,-0.016840280668181818,0.43548866309523815,0.32787320769919154,0.7656052,-0.30771717,0.6582702,0.45788802570838927,0.20038217429161076,0.20038217429161076,1.0,-0.10733499999999996,1.0,True,BBT,PWR
BBT & RSG_0,model_210,23.116817,[-0.80264814 -0.08509118],,[],[],"intercept    0.041660
ar.L1       -0.802648
ar.L2       -0.085091
sigma2       0.124339
dtype: float64","intercept    0.693417
ar.L1        0.020605
ar.L2        0.826965
sigma2       0.019234
dtype: float64",10,0.3048314089199999,0.031222875409989956,-0.0076570388695454536,0.2929375798571429,0.3711643728349367,0.5684386,-0.24594413,-0.32089168,0.32249447255954744,-0.6433861525595475,0.6433861525595475,-1.0,-0.88933028,1.0,False,BBT,RSG
BBT & ROP_0,model_210,29.492817,[-0.74889762 -0.00329594],,[],[],"intercept    0.035836
ar.L1       -0.748898
ar.L2       -0.003296
sigma2       0.173848
dtype: float64","intercept    0.740881
ar.L1        0.013299
ar.L2        0.992235
sigma2       0.045740
dtype: float64",10,0.41363102429499976,0.034268441008345,-0.00955413595227273,0.42554241690476197,0.4348535185772082,0.5052994,-0.30731302,-0.23289587,0.19798637500228877,-0.4308822450022888,0.4308822450022888,-1.0,-0.73819527,1.0,True,BBT,ROP
BBT & XOM_0,model_110,29.060692,[-0.65770654],,[],[],"intercept    0.009199
ar.L1       -0.657707
sigma2       0.191283
dtype: float64","intercept    0.944079
ar.L1        0.033078
sigma2       0.007268
dtype: float64",10,1.0441399382799994,0.1282656396207764,-0.03109671057590911,0.2680483794761904,0.4297047476475403,-0.13277312,-0.16154535,-0.066427924,-0.29431847114765164,0.22789054714765164,0.22789054714765164,1.0,0.066345196,-1.0,True,BBT,XOM
BBT & DGX_0,model_011,34.882484,[],,[-0.9993526],[1.00064782],"intercept    0.016790
ma.L1       -0.999353
sigma2       0.228825
dtype: float64","intercept    0.577121
ma.L1        0.983741
sigma2       0.983792
dtype: float64",10,0.7081760643500001,0.04559673694271941,-0.009915905486363648,0.35114182442857145,0.5101647797147292,0.56745994,-0.26429367,-0.44933712,0.3031662693457031,-0.7525033893457032,0.7525033893457032,-1.0,-1.01679706,1.0,False,BBT,DGX
BBT & TDG_0,model_111,33.85893,[-0.56595135],,[-0.99740708],[1.00259967],"intercept    0.010984
ar.L1       -0.565951
ma.L1       -0.997407
sigma2       0.183124
dtype: float64","intercept    0.689275
ar.L1        0.025264
ma.L1        0.960249
sigma2       0.959946
dtype: float64",8,0.9792520908984373,0.0596175413178125,-0.0026806616243131866,0.36866705,0.5057114491942001,1.0,-0.20280926,-0.07559291,0.7971907407045364,-0.8727836507045365,0.8727836507045365,-1.0,-1.07559291,1.0,False,BBT,TDG
BBT & KEY_0,model_211,18.215883,[-0.81573543 -0.527512  ],,[-0.99161816],[1.00845269],"intercept    0.042994
ar.L1       -0.815735
ar.L2       -0.527512
ma.L1       -0.991618
sigma2       0.067748
dtype: float64","intercept    0.045412
ar.L1        0.012606
ar.L2        0.040760
ma.L1        0.885979
sigma2       0.883545
dtype: float64",10,0.2629072106499996,0.04461847216642478,0.012394590590909095,0.6929117809523809,0.34554030125128743,1.0,-0.15567198,0.6097778,0.8443280160427094,-0.23455021604270931,0.23455021604270931,1.0,-0.39022219999999996,1.0,True,BBT,KEY
BBT & LH_0,model_211,37.471317,[-0.17636951  0.04300518],,[-0.99816156],[1.00184182],"intercept   -0.000883
ar.L1       -0.176370
ar.L2        0.043005
ma.L1       -0.998162
sigma2       0.209586
dtype: float64","intercept    0.967483
ar.L1        0.683873
ar.L2        0.919044
ma.L1        0.967795
sigma2       0.967658
dtype: float64",10,0.5920665853800002,0.06715665445700797,-0.01743681478272728,0.3572623294285714,0.45762035524562333,0.4653425,-0.27035403,0.2434363,0.1949884674835205,0.048447832516479494,0.048447832516479494,1.0,-0.2219062,1.0,True,BBT,LH
BBT & CL_0,model_011,35.734085,[],,[-0.99963409],[1.00036604],"intercept   -0.015715
ma.L1       -0.999634
sigma2       0.239340
dtype: float64","intercept    0.626439
ma.L1        0.995208
sigma2       0.995208
dtype: float64",10,0.3482408246149999,0.07716136859115759,-0.01902697231363637,0.23102959961904765,0.49885127021488546,0.09133769,-0.17729324,-0.27534252,-0.08595555102401733,-0.18938696897598264,0.18938696897598264,-1.0,-0.36668020999999995,1.0,True,BBT,CL
BBT & NFX_0,model_011,29.538008,[],,[-0.99928368],[1.00071684],"intercept   -0.003513
ma.L1       -0.999284
sigma2       0.172708
dtype: float64","intercept    0.884030
ma.L1        0.986946
sigma2       0.986923
dtype: float64",10,0.7084350929250001,0.04017523551834284,-0.004511538854545459,0.33573395071428563,0.40687009852006606,0.30626118,-0.26056844,0.18737124,0.045692740039520285,0.1416784999604797,0.1416784999604797,1.0,-0.11888994000000003,1.0,True,BBT,NFX
BBT & CPB_0,model_011,35.608204,[],,[-0.99956047],[1.00043972],"intercept    0.004481
ma.L1       -0.999560
sigma2       0.237686
dtype: float64","intercept    0.810999
ma.L1        0.985176
sigma2       0.985133
dtype: float64",10,1.979913391357,0.08929587797307313,0.0017201068096363702,0.23489192394285718,0.4763313135687277,0.28688842,0.07229942,0.13587143,0.3591878408335876,-0.22331641083358764,0.22331641083358764,1.0,-0.15101699,-1.0,True,BBT,CPB
BBT & ADBE_0,model_011,23.631836,[],,[-0.9984803],[1.00152202],"intercept    0.005088
ma.L1       -0.998480
sigma2       0.126680
dtype: float64","intercept    0.797796
ma.L1        0.973646
sigma2       0.973463
dtype: float64",10,0.45095615219999957,0.04501521512212891,-0.010924524959090917,0.3893254407142857,0.4217669427974488,0.49477968,-0.26266158,-0.6513319,0.23211810372894287,-0.8834500037289428,0.8834500037289428,-1.0,-1.14611158,1.0,False,BBT,ADBE
BBT & MRO_0,model_011,28.835014,[],,[-0.999724],[1.00027607],"intercept    0.003473
ma.L1       -0.999724
sigma2       0.166367
dtype: float64","intercept    0.885616
ma.L1        0.992342
sigma2       0.992310
dtype: float64",10,1.123939959862,0.05375053135374945,-0.011929139686954544,0.3769503833952381,0.3988761405740639,0.41908932,-0.23499973,0.26357666,0.18408958881694792,0.0794870711830521,0.0794870711830521,1.0,-0.15551265999999997,1.0,True,BBT,MRO
BBT & TSN_0,model_011,37.366734,[],,[-0.99938122],[1.00061916],"intercept   -0.024437
ma.L1       -0.999381
sigma2       0.260783
dtype: float64","intercept    0.318725
ma.L1        0.981784
sigma2       0.981714
dtype: float64",10,0.667312965337,0.04352792722000956,-0.002038622323727271,0.2962380651095238,0.5171601310287721,0.038898867,-0.204986,0.31120247,-0.16608713902149963,0.47728960902149964,0.47728960902149964,1.0,0.272303603,-1.0,False,BBT,TSN
BBT & SP500_0,model_110,15.357604,[-0.86295195],,[],[],"intercept    0.058470
ar.L1       -0.862952
sigma2       0.089167
dtype: float64","intercept    5.300456e-01
ar.L1        6.092594e-13
sigma2       5.092532e-03
dtype: float64",10,0.2970580254339996,0.02876272405606574,-0.0067642885225454525,0.5578132485047619,0.39256458132104805,0.9107702,-0.34812465,-0.10389038,0.5626455468990326,-0.6665359268990325,0.6665359268990325,-1.0,-1.01466058,1.0,False,BBT,SP500
BBT & MSCI_0,model_110,26.911192,[-0.80351978],,[],[],"intercept    0.034178
ar.L1       -0.803520
sigma2       0.166642
dtype: float64","intercept    7.437998e-01
ar.L1        1.133333e-08
sigma2       1.004323e-01
dtype: float64",9,0.564964514111111,0.06394809036144156,0.012541544336996339,0.30359016752380946,0.42883308282102234,0.78589886,-0.32929736,-0.3759745,0.4566014962419128,-0.8325759962419128,0.8325759962419128,-1.0,-1.16187336,1.0,False,BBT,MSCI
HRB & PWR_0,model_011,39.017788,[],,[-0.99824369],[1.0017594],"intercept   -0.015975
ma.L1       -0.998244
sigma2       0.284768
dtype: float64","intercept    0.466597
ma.L1        0.937279
sigma2       0.936571
dtype: float64",10,0.6007689440999996,0.16728694905639954,-0.045752913322727295,0.03837664380952382,0.5577513123010047,-0.09000708,0.013853089,-0.7488206,-0.07615399104739905,-0.6726666089526009,0.6726666089526009,1.0,-0.6588135199999999,-1.0,False,HRB,PWR
HRB & RSG_0,model_011,36.286427,[],,[-0.99863018],[1.0013717],"intercept    0.016493
ma.L1       -0.998630
sigma2       0.246458
dtype: float64","intercept    0.601992
ma.L1        0.973452
sigma2       0.973426
dtype: float64",10,1.2970158251649997,0.10175365318887257,0.017663529468181827,0.3277143015238095,0.505375960713502,0.47654712,-0.03867032,0.81441665,0.43787679993617057,0.3765398500638294,0.3765398500638294,1.0,0.33786953,-1.0,True,HRB,RSG
HRB & ROP_0,model_011,40.220127,[],,[-0.99981767],[1.00018236],"intercept   -0.011911
ma.L1       -0.999818
sigma2       0.303087
dtype: float64","intercept    0.784676
ma.L1        0.996412
sigma2       0.996411
dtype: float64",10,1.57725475742,0.10482784997006593,-0.01679812187545455,0.2517744007619047,0.559834332488695,0.0950687,0.050002534,0.88454723,0.14507123394246102,0.739475996057539,0.739475996057539,1.0,0.78947853,1.0,False,HRB,ROP
HRB & XOM_0,model_011,31.45778,[],,[-0.99747701],[1.00252937],"intercept   -0.016350
ma.L1       -0.997477
sigma2       0.191628
dtype: float64","intercept    0.387179
ma.L1        0.924570
sigma2       0.923515
dtype: float64",10,0.3136717770429999,0.1416628391488208,-0.041534268240727285,0.23887927382857144,0.43804667733051805,0.075642034,0.08300886,0.06989335,0.15865089703186416,-0.08875754703186416,0.08875754703186416,1.0,-0.00574868399999999,-1.0,True,HRB,XOM
