items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CF & LH_0,model_210,38.271675,[-0.6534544  -0.56067875],,[],[],"intercept    0.010922
ar.L1       -0.653454
ar.L2       -0.560679
sigma2       0.274029
dtype: float64","intercept    0.955555
ar.L1        0.059947
ar.L2        0.052591
sigma2       0.005327
dtype: float64",10,1.6128761510399996,0.0834736826958994,-0.0091029776427272,0.1962490849047619,0.4734877662453139,0.30764922,-0.08503561,0.025950292,0.22261361278125763,-0.19666332078125764,0.19666332078125764,1.0,-0.281698928,1.0,True,CF,LH
CF & CL_0,model_011,32.64879,[],,[-0.99777217],[1.0022328],"intercept   -0.033044
ma.L1       -0.997772
sigma2       0.203765
dtype: float64","intercept    0.308368
ma.L1        0.951023
sigma2       0.950564
dtype: float64",10,1.6024830037050002,0.1458268593200846,-0.0364807425781818,0.0776253351428571,0.4852018546336474,-0.25248075,0.0572685,-0.25971925,-0.195212249671936,-0.064507000328064,0.064507000328064,1.0,-0.007238500000000037,-1.0,True,CF,CL
CF & NFX_0,model_011,27.020569,[],,[-0.99931646],[1.00068401],"intercept   -0.027673
ma.L1       -0.999316
sigma2       0.151282
dtype: float64","intercept    0.195804
ma.L1        0.987579
sigma2       0.987545
dtype: float64",10,0.6243056376899999,0.074542834926679,-0.0182050944072727,0.2017248981428571,0.4146770512865161,-0.10053889,-0.009680441,0.4356981,-0.11021933064939023,0.5459174306493902,0.5459174306493902,-1.0,0.53623699,-1.0,False,CF,NFX
CF & CPB_0,model_011,39.822056,[],,[-0.99965693],[1.00034319],"intercept    0.010031
ma.L1       -0.999657
sigma2       0.296682
dtype: float64","intercept    0.689668
ma.L1        0.993180
sigma2       0.993176
dtype: float64",10,0.8804274661999998,0.0485958304332092,0.0052971781772727,0.1035161480952381,0.5346183809092435,0.2030016,-0.16482179,0.22040118,0.0381798113313675,0.1822213686686325,0.1822213686686325,1.0,0.017399579999999998,-1.0,True,CF,CPB
CF & ADBE_0,model_011,36.750225,[],,[-0.99852767],[1.0014745],"intercept   -0.003617
ma.L1       -0.998528
sigma2       0.252688
dtype: float64","intercept    0.882510
ma.L1        0.967346
sigma2       0.967387
dtype: float64",10,1.86786399638,0.0582978855083063,0.0039669276138636,0.2113623221666667,0.5275708762771432,0.21603718,-0.10048815,-0.6417462,0.11554903137033462,-0.7572952313703347,0.7572952313703347,-1.0,-0.8577833800000001,1.0,False,CF,ADBE
CF & MRO_0,model_011,28.961359,[],,[-0.99865394],[1.00134787],"intercept   -0.016506
ma.L1       -0.998654
sigma2       0.167564
dtype: float64","intercept    0.378061
ma.L1        0.967719
sigma2       0.967669
dtype: float64",10,0.820231620745,0.1107437521239371,-0.0304926321409091,0.2676112106666666,0.4119029592398405,0.08523784,-0.017567242,0.44874617,0.06767059843560695,0.38107557156439303,0.38107557156439303,1.0,0.36350833,-1.0,False,CF,MRO
CF & TSN_0,model_011,40.601868,[],,[-0.99866823],[1.00133354],"intercept   -0.014054
ma.L1       -0.998668
sigma2       0.309407
dtype: float64","intercept    0.646585
ma.L1        0.952635
sigma2       0.952094
dtype: float64",10,1.45778910166,0.0899260450459432,0.0234939390354545,-0.0871554753333333,0.5496461518434095,-0.2444695,-0.15310562,0.1078236,-0.39757511656951905,0.5053987165695191,0.5053987165695191,-1.0,0.3522931,-1.0,False,CF,TSN
CF & SP500_0,model_011,31.77949,[],,[-0.99925911],[1.00074144],"intercept   -0.005842
ma.L1       -0.999259
sigma2       0.194376
dtype: float64","intercept    0.776960
ma.L1        0.983126
sigma2       0.983119
dtype: float64",10,0.7895897245999992,0.0678670645422776,-0.0091257082318181,0.3955111480952379,0.4620381790655012,0.37057275,-0.05247252,-0.33259705,0.3181002293803692,-0.6506972793803691,0.6506972793803691,-1.0,-0.7031698,1.0,True,CF,SP500
CF & MSCI_0,model_011,28.838505,[],,[-0.99544294],[1.00457792],"intercept   -0.004435
ma.L1       -0.995443
sigma2       0.167119
dtype: float64","intercept    0.847122
ma.L1        0.863120
sigma2       0.857145
dtype: float64",10,1.2414978636500005,0.0898959641609354,-0.0076894235454545,0.3017201733333333,0.4433344237824358,0.29754174,-0.01112486,-0.54725534,0.28641688043599367,-0.8336722204359936,0.8336722204359936,-1.0,-0.84479708,1.0,False,CF,MSCI
BA & BBT_0,model_011,31.007627,[],,[-0.99880066],[1.00120078],"intercept    0.001094
ma.L1       -0.998801
sigma2       0.186701
dtype: float64","intercept    0.965409
ma.L1        0.963294
sigma2       0.962905
dtype: float64",10,1.0852138001950002,0.0670598480521518,-0.0133612257672727,0.3387504217619047,0.4311522967720443,0.37057307,-0.06828848,-0.06794377,0.30228458727437973,-0.37022835727437975,0.37022835727437975,-1.0,-0.43851684,1.0,True,BA,BBT
BA & HRB_0,model_011,35.912716,[],,[-0.99815987],[1.00184353],"intercept    0.009091
ma.L1       -0.998160
sigma2       0.241874
dtype: float64","intercept    0.692358
ma.L1        0.961858
sigma2       0.961592
dtype: float64",10,0.7413343727499999,0.0225590721590286,-0.0003545196363636,0.1847946466666666,0.5101995068434838,0.24360244,0.060716495,0.9176813,0.30431893491786954,0.6133623650821305,0.6133623650821305,1.0,0.6740788600000001,1.0,False,BA,HRB
BA & PWR_0,model_110,34.289284,[-0.69800796],,[],[],"intercept    0.070320
ar.L1       -0.698008
sigma2       0.250540
dtype: float64","intercept    0.602606
ar.L1        0.000010
sigma2       0.097395
dtype: float64",10,0.4455854955999996,0.1100309347844768,-0.0296871647681818,0.1598239099999999,0.517976559505248,0.80500317,-0.14596379,-0.64716035,0.6590393819674683,-1.3061997319674683,1.3061997319674683,-1.0,-1.45216352,1.0,False,BA,PWR
BA & RSG_0,model_211,29.672068,[ 0.40281187 -0.42150753],,[-0.99666981],[1.00334132],"intercept   -0.012649
ar.L1        0.402812
ar.L2       -0.421508
ma.L1       -0.996670
sigma2       0.137855
dtype: float64","intercept    0.641079
ar.L1        0.133124
ar.L2        0.073324
ma.L1        0.942167
sigma2       0.942270
dtype: float64",10,1.02583619996,0.093142395978443,-0.0174994138368181,0.480655262,0.4324346314766265,0.56912494,0.019156383,0.7823926,0.5882813233504915,0.19411127664950845,0.19411127664950845,1.0,0.21326765999999997,1.0,True,BA,RSG
BA & ROP_0,model_210,31.080545,[-0.98392317 -0.48250965],,[],[],"intercept   -0.015064
ar.L1       -0.983923
ar.L2       -0.482510
sigma2       0.186077
dtype: float64","intercept    0.885698
ar.L1        0.000232
ar.L2        0.116001
sigma2       0.020953
dtype: float64",10,0.9434767821,0.0644234067781236,-0.0086330611090909,0.4729577977619048,0.4254772686853029,0.56377184,0.03578363,0.93068224,0.5995554698644543,0.3311267701355457,0.3311267701355457,1.0,0.36691039999999997,1.0,False,BA,ROP
BA & XOM_0,model_211,17.195873,[-0.08089761 -0.46576708],,[-0.99723553],[1.00277214],"intercept   -0.030351
ar.L1       -0.080898
ar.L2       -0.465767
ma.L1       -0.997236
sigma2       0.068370
dtype: float64","intercept    0.225596
ar.L1        0.751241
ar.L2        0.131576
ma.L1        0.969287
sigma2       0.969252
dtype: float64",10,0.1179625855820004,0.0716356107311657,-0.0199827986243636,0.3266865305904762,0.3286376311786355,0.22863783,0.022275561,0.04767886,0.2509133914668131,-0.20323453146681308,0.20323453146681308,1.0,-0.18095897,-1.0,True,BA,XOM
BA & DGX_0,model_211,30.492619,[-0.16047117 -0.17272178],,[-0.99878162],[1.00121987],"intercept    0.021133
ar.L1       -0.160471
ar.L2       -0.172722
ma.L1       -0.998782
sigma2       0.142541
dtype: float64","intercept    0.500615
ar.L1        0.706493
ar.L2        0.594500
ma.L1        0.980322
sigma2       0.980197
dtype: float64",10,0.2884281347900002,0.0658134637594045,0.0142700285690909,0.3305803946666666,0.4068968609704274,0.37871274,-0.18328573,0.8207917,0.19542701190303802,0.625364688096962,0.625364688096962,1.0,0.44207896,-1.0,False,BA,DGX
BA & TDG_0,model_211,33.958534,[-0.27495248 -0.39221503],,[-0.99909787],[1.00090295],"intercept   -0.054150
ar.L1       -0.274952
ar.L2       -0.392215
ma.L1       -0.999098
sigma2       0.164708
dtype: float64","intercept    0.001028
ar.L1        0.298901
ar.L2        0.173131
ma.L1        0.981044
sigma2       0.980988
dtype: float64",10,0.3010613924550001,0.0995471812844739,-0.0270590374654545,0.3392175825714286,0.5077439448155779,0.01604406,0.0013494787,0.79504126,0.017393538727206587,0.7776477212727934,0.7776477212727934,1.0,0.7789972,1.0,False,BA,TDG
BA & KEY_0,model_210,37.396843,[-0.48740012 -0.55157099],,[],[],"intercept    0.101762
ar.L1       -0.487400
ar.L2       -0.551571
sigma2       0.263331
dtype: float64","intercept    0.469833
ar.L1        0.077548
ar.L2        0.034160
sigma2       0.016756
dtype: float64",10,0.7138163136050002,0.0636215231821854,-0.012570825870909,0.3677636206666668,0.4795741019780467,1.0,-0.013587264,0.5059329,0.9864127356559038,-0.4804798356559038,0.4804798356559038,1.0,-0.4940671,1.0,True,BA,KEY
BA & LH_0,model_211,22.010305,[ 0.37925532 -0.52629372],,[-0.99712322],[1.00288508],"intercept   -0.001768
ar.L1        0.379255
ar.L2       -0.526294
ma.L1       -0.997123
sigma2       0.089891
dtype: float64","intercept    0.909923
ar.L1        0.142626
ar.L2        0.033828
ma.L1        0.926170
sigma2       0.924795
dtype: float64",10,0.494621754275,0.0501920710154916,-0.0005910523499999,0.4072978509523809,0.3662019899637086,0.11923554,-0.0126917055,0.6213405,0.10654383451233149,0.5147966654876684,0.5147966654876684,1.0,0.5021049599999999,-1.0,False,BA,LH
BA & CL_0,model_210,30.202456,[-0.64828165 -0.17192437],,[],[],"intercept   -0.082819
ar.L1       -0.648282
ar.L2       -0.171924
sigma2       0.184200
dtype: float64","intercept    0.527104
ar.L1        0.026700
ar.L2        0.651751
sigma2       0.058260
dtype: float64",10,0.5699924700999998,0.0713213217463792,0.0158680618954545,0.4030367769047619,0.3835062129651847,0.011254129,0.057687514,0.42560056,0.06894164253025437,0.35665891746974565,0.35665891746974565,1.0,0.414346431,1.0,False,BA,CL
BA & NFX_0,model_011,29.560541,[],,[-0.99897849],[1.00102255],"intercept   -0.016015
ma.L1       -0.998978
sigma2       0.172996
dtype: float64","intercept    0.503284
ma.L1        0.973955
sigma2       0.973954
dtype: float64",10,1.08057528887,0.0732352486366785,-0.0102053681377272,0.1916374143809524,0.4869098791310149,0.078855224,-0.05882716,-0.91572213,0.020028062211059572,-0.9357501922110596,0.9357501922110596,-1.0,-0.994577354,1.0,False,BA,NFX
BA & CPB_0,model_211,31.797352,[-0.14782427 -0.49231507],,[-0.99794544],[1.00205879],"intercept   -0.037938
ar.L1       -0.147824
ar.L2       -0.492315
ma.L1       -0.997945
sigma2       0.145970
dtype: float64","intercept    0.109570
ar.L1        0.546830
ar.L2        0.032211
ma.L1        0.965667
sigma2       0.965554
dtype: float64",10,0.7162006952599996,0.0970831146884508,-0.0260679219440909,0.2390966939523809,0.5037896752845644,-0.077355936,0.019775208,-0.764619,-0.057580727914224625,-0.7070382720857754,0.7070382720857754,1.0,-0.687263064,-1.0,True,BA,CPB
BA & ADBE_0,model_211,35.94947,[-0.00408745 -0.13974239],,[-0.99885487],[1.00114644],"intercept   -0.006436
ar.L1       -0.004087
ar.L2       -0.139742
ma.L1       -0.998855
sigma2       0.193289
dtype: float64","intercept    0.824132
ar.L1        0.990516
ar.L2        0.728662
ma.L1        0.978198
sigma2       0.978244
dtype: float64",10,1.074327335839,0.0529852835055423,-0.0132427030096818,0.4047485526333333,0.4451298881461195,0.3168199,-0.07471925,0.7654256,0.24210064979782103,0.5233249502021791,0.5233249502021791,1.0,0.44860570000000005,-1.0,False,BA,ADBE
BA & MRO_0,model_111,22.445229,[0.49485168],,[-0.99917914],[1.00082153],"intercept   -0.009018
ar.L1        0.494852
ma.L1       -0.999179
sigma2       0.112774
dtype: float64","intercept    0.584750
ar.L1        0.208760
ma.L1        0.983645
sigma2       0.983598
dtype: float64",10,1.0660186658000006,0.1363943726966495,-0.0361183157943182,0.3397342186904762,0.4759116338852689,0.42511463,0.023276936,-0.92135864,0.448391566262846,-1.369750206262846,1.369750206262846,-1.0,-1.34647327,-1.0,False,BA,MRO
BA & TSN_0,model_111,36.132057,[-0.21618825],,[-0.99949222],[1.00050804],"intercept   -0.047043
ar.L1       -0.216188
ma.L1       -0.999492
sigma2       0.214841
dtype: float64","intercept    0.021058
ar.L1        0.476812
ma.L1        0.989970
sigma2       0.989966
dtype: float64",10,0.4311673868999998,0.1118930719919028,-0.0307442938363636,0.1862260214285714,0.5336389071075083,-0.07831588,0.02481041,-0.2758172,-0.0535054708266306,-0.2223117291733694,0.2223117291733694,1.0,-0.19750131999999998,-1.0,True,BA,TSN
BA & SP500_0,model_011,22.26016,[],,[-0.99775684],[1.0022482],"intercept   -0.008485
ma.L1       -0.997757
sigma2       0.117940
dtype: float64","intercept    0.668581
ma.L1        0.921479
sigma2       0.921147
dtype: float64",10,1.0956637764649997,0.0743898889377799,-0.0133126743377272,0.5930999734761905,0.3444320542849223,0.48947492,-0.019961527,0.88398343,0.4695133933825922,0.41447003661740783,0.41447003661740783,1.0,0.39450851000000003,-1.0,False,BA,SP500
BA & MSCI_0,model_011,29.24395,[],,[-0.99840632],[1.00159622],"intercept   -0.003497
ma.L1       -0.998406
sigma2       0.170228
dtype: float64","intercept    0.860361
ma.L1        0.966922
sigma2       0.966844
dtype: float64",10,0.8714581297499999,0.0268972977068194,-0.0001291830136363,0.4122704904761905,0.4145648793115002,0.35373244,-0.059692778,0.84861624,0.29403966230672834,0.5545765776932716,0.5545765776932716,1.0,0.49488380000000004,-1.0,False,BA,MSCI
BBT & HRB_0,model_011,31.628294,[],,[-0.50278634],[1.98891642],"intercept    0.029478
ma.L1       -0.502786
sigma2       0.222156
dtype: float64","intercept    0.652770
ma.L1        0.092728
sigma2       0.000680
dtype: float64",10,1.1721261077799994,0.1199888109125996,-0.0253663483263636,0.1787219387142857,0.4757391211954143,0.16881153,-0.058725316,-0.2986243,0.11008621392252921,-0.4087105139225292,0.4087105139225292,-1.0,-0.46743583,1.0,True,BBT,HRB
BBT & PWR_0,model_011,19.853222,[],,[-0.55370699],[1.80600934],"intercept    0.015757
ma.L1       -0.553707
sigma2       0.119070
dtype: float64","intercept    0.710305
ma.L1        0.006406
sigma2       0.012702
dtype: float64",10,0.5701685224,0.0799085146781672,-0.0168402806681818,0.4354886630952381,0.3278732076991915,0.7656052,-0.01851358,0.6582702,0.7470916192157984,-0.08882141921579834,0.08882141921579834,1.0,-0.10733499999999996,1.0,True,BBT,PWR
BBT & RSG_0,model_210,23.116817,[-0.80264814 -0.08509118],,[],[],"intercept    0.041660
ar.L1       -0.802648
ar.L2       -0.085091
sigma2       0.124339
dtype: float64","intercept    0.693417
ar.L1        0.020605
ar.L2        0.826965
sigma2       0.019234
dtype: float64",10,0.3048314089199999,0.0312228754099899,-0.0076570388695454,0.2929375798571429,0.3711643728349367,0.5684386,-0.14073502,-0.32089168,0.42770358472690584,-0.7485952647269059,0.7485952647269059,-1.0,-0.88933028,1.0,False,BBT,RSG
BBT & ROP_0,model_210,29.492817,[-0.74889762 -0.00329594],,[],[],"intercept    0.035836
ar.L1       -0.748898
ar.L2       -0.003296
sigma2       0.173848
dtype: float64","intercept    0.740881
ar.L1        0.013299
ar.L2        0.992235
sigma2       0.045740
dtype: float64",10,0.4136310242949997,0.034268441008345,-0.0095541359522727,0.4255424169047619,0.4348535185772082,0.5052994,-0.12235185,-0.23289587,0.382947552410984,-0.615843422410984,0.615843422410984,-1.0,-0.73819527,1.0,True,BBT,ROP
BBT & XOM_0,model_110,29.060692,[-0.65770654],,[],[],"intercept    0.009199
ar.L1       -0.657707
sigma2       0.191283
dtype: float64","intercept    0.944079
ar.L1        0.033078
sigma2       0.007268
dtype: float64",10,1.0441399382799994,0.1282656396207764,-0.0310967105759091,0.2680483794761904,0.4297047476475403,-0.13277312,-0.078965716,-0.066427924,-0.21173883606397628,0.14531091206397628,0.14531091206397628,1.0,0.066345196,-1.0,True,BBT,XOM
BBT & DGX_0,model_011,34.882484,[],,[-0.9993526],[1.00064782],"intercept    0.016790
ma.L1       -0.999353
sigma2       0.228825
dtype: float64","intercept    0.577121
ma.L1        0.983741
sigma2       0.983792
dtype: float64",10,0.7081760643500001,0.0455967369427194,-0.0099159054863636,0.3511418244285714,0.5101647797147292,0.56745994,-0.121174425,-0.44933712,0.4462855151132965,-0.8956226351132965,0.8956226351132965,-1.0,-1.01679706,1.0,False,BBT,DGX
BBT & TDG_0,model_111,33.85893,[-0.56595135],,[-0.99740708],[1.00259967],"intercept    0.010984
ar.L1       -0.565951
ma.L1       -0.997407
sigma2       0.183124
dtype: float64","intercept    0.689275
ar.L1        0.025264
ma.L1        0.960249
sigma2       0.959946
dtype: float64",8,0.9792520908984372,0.0596175413178125,-0.0026806616243131,0.36866705,0.5057114491942001,1.0,-0.10071463,-0.07559291,0.8992853686213493,-0.9748782786213493,0.9748782786213493,-1.0,-1.07559291,1.0,False,BBT,TDG
BBT & KEY_0,model_211,18.215883,[-0.81573543 -0.527512  ],,[-0.99161816],[1.00845269],"intercept    0.042994
ar.L1       -0.815735
ar.L2       -0.527512
ma.L1       -0.991618
sigma2       0.067748
dtype: float64","intercept    0.045412
ar.L1        0.012606
ar.L2        0.040760
ma.L1        0.885979
sigma2       0.883545
dtype: float64",10,0.2629072106499996,0.0446184721664247,0.012394590590909,0.6929117809523809,0.3455403012512874,1.0,0.18983187,0.6097778,1.189831867814064,-0.580054067814064,0.580054067814064,1.0,-0.39022219999999996,-1.0,True,BBT,KEY
BBT & LH_0,model_211,37.471317,[-0.17636951  0.04300518],,[-0.99816156],[1.00184182],"intercept   -0.000883
ar.L1       -0.176370
ar.L2        0.043005
ma.L1       -0.998162
sigma2       0.209586
dtype: float64","intercept    0.967483
ar.L1        0.683873
ar.L2        0.919044
ma.L1        0.967795
sigma2       0.967658
dtype: float64",10,0.5920665853800002,0.0671566544570079,-0.0174368147827272,0.3572623294285714,0.4576203552456233,0.4653425,-0.0094306655,0.2434363,0.4559118344771862,-0.2124755344771862,0.2124755344771862,1.0,-0.2219062,1.0,True,BBT,LH
BBT & CL_0,model_011,35.734085,[],,[-0.99963409],[1.00036604],"intercept   -0.015715
ma.L1       -0.999634
sigma2       0.239340
dtype: float64","intercept    0.626439
ma.L1        0.995208
sigma2       0.995208
dtype: float64",10,0.3482408246149999,0.0771613685911575,-0.0190269723136363,0.2310295996190476,0.4988512702148854,0.09133769,0.057093386,-0.27534252,0.14843107560700416,-0.4237735956070041,0.4237735956070041,-1.0,-0.36668020999999995,-1.0,True,BBT,CL
BBT & NFX_0,model_011,29.538008,[],,[-0.99928368],[1.00071684],"intercept   -0.003513
ma.L1       -0.999284
sigma2       0.172708
dtype: float64","intercept    0.884030
ma.L1        0.986946
sigma2       0.986923
dtype: float64",10,0.7084350929250001,0.0401752355183428,-0.0045115388545454,0.3357339507142856,0.406870098520066,0.30626118,-0.08064719,0.18737124,0.22561398710458758,-0.03824274710458758,0.03824274710458758,1.0,-0.11888994000000003,1.0,True,BBT,NFX
