portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
長榮_adj_close & 瑞昱_adj_close,0.2909981301624333,0.4572477681964262,10,0.052536858595572625,0.07029933035093852,-0.01751698755937886,model_011,0.2441401,0.271814094805215,0.5159541982645732,0.5976586832903849,0.32584458848516984,0.08170448502581162,0.08170448502581162,1.0
長榮_adj_close & 陽明_adj_close,0.8191973554631004,0.17396814448914033,10,0.002372959362554933,0.014383648145947184,0.002705583372710059,model_011,-0.020799074,0.8148699342801358,0.7940708599581505,0.8116345126950673,-0.0032354215850685097,0.017563652736916735,0.017563652736916735,1.0
長榮_adj_close & 統一超_adj_close,0.15454901051477576,0.48344901303489946,10,0.13898936504930043,0.07366543693348732,-0.011705825497806828,model_011,-0.34354198,0.01720554355679177,-0.3263364362329421,-0.5427218125382278,-0.5599273560950195,-0.2163853763052857,0.2163853763052857,1.0
長榮_adj_close & 聯詠_adj_close,0.29878744878874053,0.41234001176613233,10,0.020793950611608693,0.024647520022661372,-0.00634041827873087,model_111,0.10529496,-0.16016729839821908,-0.05487234064122293,-0.01771068790629318,0.1424566104919259,0.037161652734929745,0.037161652734929745,1.0
長榮_adj_close & 萬海_adj_close,0.6985461555885701,0.26085140513333793,10,0.03611157665812991,0.05019734632749667,-0.009655909258922155,model_111,0.12575948,0.7306827231086677,0.8564422054923957,0.9630268427586268,0.23234411964995916,0.10658463726623113,0.10658463726623113,1.0
長榮_adj_close & 研華_adj_close,0.23987747395529574,0.48277426601886303,10,0.13749328509716366,0.1221747970706281,0.03186329142094278,model_011,0.049457237,0.4909201220013154,0.5403773591257585,0.5450409613161824,0.054120839314867,0.004663602190423943,0.004663602190423943,1.0
長榮_adj_close & 友達_adj_close,0.3015911434002656,0.41282062370111805,10,0.038427464480477305,0.05390727714987034,0.013879123610137824,model_011,0.011108182,0.3377002589960282,0.34880844136669087,0.3384669328990893,0.0007666739030611214,-0.010341508467601568,0.010341508467601568,1.0
長榮_adj_close & 遠傳_adj_close,0.0044528591506153336,0.5145636736279787,10,0.07723512874230407,0.09531843170969213,0.01892426660729119,model_011,-0.06299341,0.043278683828026576,-0.019714723421424107,-0.06644931582834436,-0.10972799965637094,-0.04673459240692025,0.04673459240692025,1.0
長榮_adj_close & 彰銀_adj_close,0.48538383245215444,0.37431982813428943,9,0.041034238714756185,0.043360871320116824,0.0015467311156325378,model_111,-0.22752796,0.507084154163645,0.27955619302873447,0.4327723862624751,-0.07431176790116995,0.15321619323374064,0.15321619323374064,1.0
長榮_adj_close & 台塑化_adj_close,0.2584504044511973,0.3676696080971524,8,0.04088867310725848,0.12262306756124013,-0.02868282130709654,model_211,0.28286037,0.23669981219495945,0.5195601806851786,0.6059242246643695,0.36922441246941,0.08636404397919084,0.08636404397919084,1.0
長榮_adj_close & 豐泰_adj_close,0.3103067424738607,0.4349777483518382,9,0.08383485544859236,0.08230192404436094,0.0030243286700396485,model_011,0.36556572,0.435554078874678,0.8011197960949844,0.8314790247031313,0.3959249458284533,0.030359228608146882,0.030359228608146882,1.0
長榮_adj_close & 南電_adj_close,0.2326963472863527,0.43621873234840425,10,0.07843408049503514,0.05173790924956794,-0.00723842087537055,model_011,-0.12539835,0.2076682664599112,0.08226991371771608,0.036750357435553944,-0.17091790902435727,-0.04551955628216214,0.04551955628216214,1.0
長榮_adj_close & 南亞科_adj_close,0.22365551242236614,0.5161692072086432,10,0.07092429110151327,0.04377284045352056,-0.005432913392495196,model_011,0.462729,0.3496903720010669,0.8124193790067584,0.8213328907203402,0.4716425187192733,0.00891351171358179,0.00891351171358179,1.0
元大金_adj_close & 台化_adj_close,0.5464652949629142,0.36194980661660586,8,0.056812921548719246,0.10348216459826565,-0.002787256957225644,model_210,0.56913435,0.4201410390177529,0.9892753936091225,0.833622124009675,0.41348108499192204,-0.15565326959944759,0.15565326959944759,1.0
元大金_adj_close & 華南金_adj_close,0.7161086522676673,0.23472057372485003,10,0.050554283308364756,0.07569203155442741,-0.02202266150031204,model_011,0.15154853,0.618113545516438,0.7696620801481672,0.7779230058089303,0.1598094602924922,0.008260925660763085,0.008260925660763085,1.0
元大金_adj_close & 台泥_adj_close,0.47875228079681664,0.405276152276793,9,0.07281747537195235,0.10385437333180818,-0.023444277164358332,model_011,0.2725581,0.3881367264204625,0.6606948194914464,0.6492245580414331,0.2610878316209706,-0.011470261450013286,0.011470261450013286,1.0
元大金_adj_close & 開發金_adj_close,0.785699018714088,0.16073372090637025,10,0.029014636298874796,0.03298497979075156,-0.007008045669741273,model_211,-0.23049589,0.8539588399093179,0.6234629548947839,0.7591100659730861,-0.09484877393623181,0.13564711107830218,0.13564711107830218,1.0
元大金_adj_close & 廣達_adj_close,0.3462318679736797,0.515979095135077,10,0.0927242262376593,0.16591018841821642,0.046369262672345236,model_011,0.018664401,0.5748898056630716,0.5935542066876516,0.6528740266199222,0.07798422095685065,0.059319819932270645,0.059319819932270645,1.0
元大金_adj_close & 大立光_adj_close,0.49641422018469283,0.44917214885970347,10,0.05529792561597528,0.03675554811589135,0.007133536317102099,model_011,-0.024261644,0.6769782852203206,0.652716641110237,0.6520632112214226,-0.02491507399889792,-0.0006534298888143386,0.0006534298888143386,1.0
元大金_adj_close & 欣興_adj_close,0.2989056118836762,0.44634468369488345,10,0.07687833473192734,0.08932734413994256,-0.025186633223093082,model_011,0.010734651,0.16753948130126606,0.17827413253899227,0.11441618983274073,-0.05312329146852533,-0.06385794270625154,0.06385794270625154,-1.0
元大金_adj_close & 和泰車_adj_close,0.393656820285644,0.4347026285298391,7,0.08155088664059354,0.11854645084230245,0.015387161605707574,model_011,-0.1302239,0.36942388187276576,0.23919998179303859,0.2010670870946155,-0.16835679477815027,-0.0381328946984231,0.0381328946984231,1.0
元大金_adj_close & 台新金_adj_close,0.6423857095695903,0.3133500873571313,10,0.07598212896649743,0.10399284095227523,-0.03051167309607534,model_011,0.3571572,0.4664638279396569,0.8236210285145318,0.786604180150046,0.32014035221038906,-0.03701684836448582,0.03701684836448582,1.0
元大金_adj_close & 台灣大_adj_close,0.1917825806311392,0.5174486396147836,10,0.11788114072018395,0.08223140500256854,-0.0055790900106332236,model_011,0.023919173,0.0671800397347242,0.09109921231973472,0.09376862278541728,0.026588583050693088,0.002669410465682559,0.002669410465682559,1.0
元大金_adj_close & 瑞昱_adj_close,0.28220819332572156,0.47137682031113143,10,0.07279336504561529,0.07246209236625406,-0.02038652231716433,model_011,0.48669514,0.19562611290836618,0.6823212535085706,0.69689310996358,0.5012669970552138,0.014571856455009358,0.014571856455009358,1.0
元大金_adj_close & 陽明_adj_close,0.445788361227135,0.431804607991994,10,0.04290542672002298,0.04776698310529526,-0.012038476588523948,model_210,0.4143214,0.32734462611196236,0.7416660188865443,0.6333592455000665,0.30601461938810415,-0.10830677338647776,0.10830677338647776,1.0
元大金_adj_close & 統一超_adj_close,0.24203609791211728,0.4437108641143322,10,0.06162771530091271,0.06586390178610577,-0.016394378960144184,model_011,-0.19128877,0.07050848481027971,-0.12078028443486799,-0.1377221661182434,-0.2082306509285231,-0.016941881683375404,0.016941881683375404,1.0
元大金_adj_close & 聯詠_adj_close,0.2786643882952812,0.4165835090501567,10,0.0918237723521103,0.056945855868164044,-0.01335809743968654,model_110,-0.00402165,0.30306308636432944,0.29904143618410883,0.3948070833295638,0.09174399696523439,0.09576564714545499,0.09576564714545499,-1.0
元大金_adj_close & 萬海_adj_close,0.45969574526611706,0.4330310412657339,10,0.024992208948358675,0.10990963125970034,-0.032625007166707666,model_011,0.29535595,0.39392344659071027,0.689279392416287,0.6988246277675727,0.30490118117686243,0.009545235351285708,0.009545235351285708,1.0
元大金_adj_close & 研華_adj_close,0.4324242528450888,0.3542986801897165,10,0.0363925893256058,0.07002488643457219,0.018192864105711765,model_011,0.016816007,0.5585889760874125,0.5754049830607983,0.5837694409628692,0.025180464875456665,0.008364457902070854,0.008364457902070854,1.0
元大金_adj_close & 友達_adj_close,0.2953695415411132,0.4667115205765768,10,0.06317097128301553,0.06351925732844968,0.004664295369245171,model_011,0.21515046,0.38091764080557194,0.5960681014064249,0.6201801924325504,0.23926255162697846,0.02411209102612555,0.02411209102612555,1.0
元大金_adj_close & 遠傳_adj_close,0.11223428809358195,0.5225540494716561,10,0.07825484140399191,0.044774472027232656,-0.002171489630299438,model_011,0.32304192,0.052693844403391754,0.37573576029694644,0.3529634659138094,0.30026962151041764,-0.02277229438313705,0.02277229438313705,1.0
元大金_adj_close & 彰銀_adj_close,0.7059898902675832,0.2267426166509384,8,0.03003443531707382,0.0778195386434118,-0.01844181787745991,model_011,-0.13600086,0.6232605047343591,0.4872596479771951,0.4644783684965136,-0.15878213623784554,-0.022781279480681538,0.022781279480681538,1.0
元大金_adj_close & 台塑化_adj_close,0.5323691223094664,0.3239995548914018,10,0.029372212216778562,0.038306091830102765,-0.011178335366065379,model_111,0.1835152,0.5595039681538102,0.7430191741331574,0.7110920087486854,0.15158804059487518,-0.031927165384472045,0.031927165384472045,1.0
元大金_adj_close & 豐泰_adj_close,0.29827088818764314,0.45175745434729614,10,0.12611990366389653,0.05529342983372501,-0.008558360641343691,model_011,0.51758265,0.32549421239329474,0.8430768673462976,0.839469379909904,0.5139751675166093,-0.0036074874363936082,0.0036074874363936082,1.0
元大金_adj_close & 南電_adj_close,0.2778015363736351,0.42001619407205865,8,0.11382024667722562,0.07909548568598275,0.01496138518524519,model_011,-0.47579992,0.37557281061313974,-0.10022710756160391,-0.07918077908406258,-0.4547535896972023,0.02104632847754133,0.02104632847754133,1.0
元大金_adj_close & 南亞科_adj_close,0.19853075620605928,0.5110921214235826,10,0.03568146391116155,0.02896353806018407,0.005054507696911525,model_211,0.34358826,0.40362291267183664,0.7472111754682387,0.7767320688407293,0.3731091561688927,0.029520893372490642,0.029520893372490642,1.0
台化_adj_close & 華南金_adj_close,0.5453572950216815,0.33836622738792715,10,0.08458532033085436,0.04861449561667905,0.0012952356566751015,model_011,0.34309474,0.5285233078500321,0.8716180441876938,0.9255003685996083,0.39697706074957617,0.05388232441191443,0.05388232441191443,1.0
台化_adj_close & 台泥_adj_close,0.35771900708886256,0.45144285785273514,8,0.07780094866687291,0.09842384857428352,0.021925931752428744,model_011,0.16171019,0.5895877545763101,0.7512979423690881,0.7712189196006801,0.18163116502437004,0.01992097723159203,0.01992097723159203,1.0
台化_adj_close & 開發金_adj_close,0.5563312127304662,0.32932305724686034,10,0.05176438421474712,0.07823103047615226,-0.019114991087512506,model_011,0.3489461,0.3471688233528826,0.6961149178658221,0.9332094643447814,0.5860406409918988,0.23709454647895922,0.23709454647895922,1.0
台化_adj_close & 廣達_adj_close,0.1354085494726937,0.4940782069926855,10,0.08333015387950414,0.13383767613304834,0.039502800875115526,model_111,0.0011689399,0.6271705095487412,0.6283394494157981,0.6406227724385144,0.013452262889773192,0.012283323022716286,0.012283323022716286,1.0
台化_adj_close & 大立光_adj_close,0.35112072180237686,0.387539473637696,10,0.05476696113597614,0.07184513862714183,-0.020201487330170548,model_211,0.44569927,0.3990802130201376,0.8447794875600851,0.9003858385253668,0.5013056255052293,0.05560635096528166,0.05560635096528166,1.0
台化_adj_close & 欣興_adj_close,0.13702360644306164,0.5189665140119637,10,0.08629411743291433,0.1572447784804736,-0.04509209470781297,model_011,0.52655107,-0.334144619492315,0.19240644833681708,0.12073621670620982,0.4548808361985248,-0.07167023163060726,0.07167023163060726,1.0
台化_adj_close & 和泰車_adj_close,0.3714497519273563,0.46239269442344844,10,0.13304412369574106,0.1039255109693174,0.025388862934263314,model_111,-0.62225163,0.49322576492156345,-0.1290258649078433,-0.09865831856360191,-0.5918840834851653,0.03036754634424138,0.03036754634424138,1.0
台化_adj_close & 台新金_adj_close,0.5247064746065287,0.3465812443866893,10,0.032556427268676164,0.06484093458822336,-0.012168383699964537,model_211,0.21570392,0.4489265771761094,0.6646304967060243,0.7915409620714222,0.3426143848953128,0.12691046536539796,0.12691046536539796,1.0
台化_adj_close & 台灣大_adj_close,0.08701051911224,0.5683456153967847,10,0.13475076028297972,0.09221624577493943,0.006139577234109172,model_011,-0.063635565,-0.02681722970415379,-0.09045279504467274,-0.018861027568734128,0.00795620213541966,0.07159176747593861,0.07159176747593861,-1.0
台化_adj_close & 瑞昱_adj_close,0.2096004703331373,0.4632184794236544,10,0.03886181903165114,0.05160506847040579,-0.013421237809871618,model_011,0.5695293,0.1105349451427011,0.6800642401103525,0.7190827432951724,0.6085477981524713,0.03901850318481992,0.03901850318481992,1.0
台化_adj_close & 陽明_adj_close,0.25889483289973175,0.4899465167362671,10,0.062402248529033734,0.12473857302139264,-0.03350681697920717,model_011,0.5392228,-0.0011938060982627507,0.5380289707915382,0.6617442468335822,0.6629380529318449,0.12371527604204402,0.12371527604204402,1.0
台化_adj_close & 統一超_adj_close,0.21558196205572358,0.5285802497102995,10,0.11978498083995213,0.08538601961432911,-0.012289760720612346,model_011,-0.45147115,0.005975418094632812,-0.4454957318267844,-0.49761420566642095,-0.5035896237610538,-0.052118473839636525,0.052118473839636525,1.0
台化_adj_close & 聯詠_adj_close,0.12555308940271925,0.44931735263253797,10,0.053253308130244245,0.16927842541402904,-0.049083613765925946,model_011,0.46101403,-0.30167662455336786,0.15933740781052375,0.11767904012829346,0.4193556646816613,-0.04165836768223029,0.04165836768223029,1.0
台化_adj_close & 萬海_adj_close,0.3160712125314903,0.5115144449391691,10,0.07284539177464625,0.15537747620165265,-0.044179832228215386,model_011,0.7264555,0.07946395153868357,0.8059194612013117,0.8773788655517579,0.7979149140130744,0.07145940435044618,0.07145940435044618,1.0
台化_adj_close & 研華_adj_close,0.4380955452070636,0.3936574788659219,10,0.10290400746147682,0.10006429131519237,0.024204187776068354,model_011,0.17696099,0.5022317169493816,0.6791927067822597,0.6719977943116857,0.1697660773623041,-0.007194912470574022,0.007194912470574022,1.0
台化_adj_close & 友達_adj_close,0.11457400571140179,0.5209499476372144,10,0.00825053020032567,0.06440421997452006,6.276023851401536e-05,model_011,0.43803626,0.07779819143937014,0.5158344544284144,0.5457330941335635,0.46793490269419336,0.029898639705149166,0.029898639705149166,1.0
台化_adj_close & 遠傳_adj_close,0.10866079643086868,0.5090028206246991,10,0.059795616261373634,0.07887551791109748,8.478343642288343e-05,model_011,0.053322386,-0.024092358018807103,0.02923002797777302,0.04489981478634836,0.06899217280515546,0.015669786808575337,0.015669786808575337,1.0
台化_adj_close & 彰銀_adj_close,0.5316109130293022,0.316097253779753,8,0.04384508367909788,0.05097761078496688,0.00723074072289889,model_011,0.19086406,0.48670134791978426,0.6775654042685849,0.6451043946698074,0.15840304675002315,-0.03246100959877751,0.03246100959877751,1.0
台化_adj_close & 台塑化_adj_close,0.6474316579651342,0.2088484062458867,10,0.008535951568530119,0.051763025545732304,0.015339027408395873,model_011,0.02235652,0.7236751955816134,0.7460317150571927,0.7744146219223802,0.05073942634076678,0.028382906865187518,0.028382906865187518,1.0
台化_adj_close & 豐泰_adj_close,0.2799849610782499,0.5236452465658572,10,0.04721391155214429,0.13063448198754884,-0.0376810692595347,model_011,0.9859588,-0.07895949399399438,0.9069993206269773,0.9183987983874572,0.9973582923814516,0.011399477760479892,0.011399477760479892,1.0
台化_adj_close & 南電_adj_close,0.15317115807730433,0.50706982665651,8,0.09017762853013368,0.10684264710984076,-0.0043003202940264385,model_011,0.27669603,-0.4518641470867747,-0.17516812076154886,0.004200393351025847,0.45606454043780054,0.1793685141125747,0.1793685141125747,1.0
